,predicted
10_1,2.9179918407404584
11_1,1.3142667556282692
12_1,0.21136233083237355
13_1,0.5434041672002655
14_1,-1.9001606742873383
15_1,1.558073226358009
16_1,0.7822212626634049
17_1,0.10547071299911394
18_1,-0.4740061351918338
19_1,0.2501217125580967
1_1,-8.86586759162102
20_1,0.5338230937017613
21_1,0.17856655377824524
22_1,0.3601976734961672
23_1,-0.07868592648731257
24_1,1.9491113581069472
2_1,3.333119229534576
3_1,1.8578886573721312
4_1,2.254972476816344
5_1,1.6606657105101095
6_1,1.6449668718043116
7_1,1.5550740553492362
8_1,-1.7795633996405809
9_1,1.3653569269254278
10_2,3.2142498150494823
11_2,3.0808994903842204
12_2,0.8547235511158181
13_2,0.5548849609134708
14_2,-2.2484667153869076
15_2,1.4770286846108605
16_2,0.4377523229827641
17_2,0.43098868091719256
18_2,1.4901210397025773
19_2,0.31519523696047136
1_2,-7.0139057559661
20_2,0.4500158609930279
21_2,0.34298346756359455
22_2,0.6394616854240173
23_2,-0.19072048358281407
24_2,-0.23528682412334945
2_2,3.104197540444003
3_2,0.9721718552794582
4_2,2.0936699768101343
5_2,1.5409239369301817
6_2,1.6050486597236648
7_2,1.7760132671214124
8_2,1.4103640887612006
9_2,1.4358507779071246
10_3,2.8152335500716834
11_3,1.598178950064836
12_3,0.25131613995986685
13_3,0.6817623404797714
14_3,-1.8385741824755995
15_3,1.484924092609689
16_3,0.8426205208368356
17_3,0.08745979156216958
18_3,1.0466867099184407
19_3,0.23774810060795218
1_3,-5.679672526948455
20_3,0.6288119272179145
21_3,0.4413921460080835
22_3,0.4953418665968835
23_3,-0.1651987488875231
24_3,1.7625739547068862
2_3,2.906787721908304
3_3,1.721681279805639
4_3,2.2641182191489277
5_3,1.745794603591586
6_3,1.564056622753909
7_3,1.5727140916206093
8_3,1.3628386798192396
9_3,1.3564399054345628
10_4,3.32756430390991
11_4,1.7493460879253566
12_4,0.3003618124268833
13_4,0.6438149328752062
14_4,-1.9185056958030997
15_4,1.7516579157124152
16_4,0.8438561280878111
17_4,-0.15969010352580343
18_4,-0.4021742288871274
19_4,0.04123089932960359
1_4,-7.513964742680392
20_4,0.9211886882210576
21_4,0.6468716282420416
22_4,0.19073048286519326
23_4,-0.12900156492613737
24_4,1.899770654655514
2_4,2.98463010399206
3_4,1.832955191491282
4_4,2.128640328467131
5_4,1.3775379426305738
6_4,1.5490547060288964
7_4,1.5627276028468613
8_4,1.3737071442107736
9_4,1.4013443705086597
10_5,3.3199173166339113
11_5,1.55047296103828
12_5,0.6366005058963604
13_5,0.233501467410886
14_5,-1.2068648286987296
15_5,1.356517932252129
16_5,0.8018344214305014
17_5,-0.8306184455689261
18_5,0.054631539426855606
19_5,-0.09850114364904655
1_5,-8.066649892851443
20_5,0.57823632105419
21_5,-0.009771380522015021
22_5,0.09666008590855638
23_5,-0.013905873346317961
24_5,1.8253177795813564
2_5,3.100633569254687
3_5,1.708855233855579
4_5,2.254126268573801
5_5,1.61680020469193
6_5,1.568080681132709
7_5,1.5431013088111234
8_5,1.2500006225806741
9_5,1.3491006005724555
