,predicted
10_1,3.773021904549759
11_1,1.9920972251002547
12_1,0.646313327862784
13_1,0.4585873400034567
14_1,-0.8672203633634797
15_1,1.5861883706603919
16_1,1.2467338580459262
17_1,-0.1661331504474216
18_1,-0.22925526787874045
19_1,0.8547975854513831
1_1,-6.858911759924439
20_1,0.7249167920505545
21_1,0.8148421997365992
22_1,0.8436079666818699
23_1,0.7417167718383232
24_1,2.3178912338022233
2_1,3.6454201779950064
3_1,1.8461222412465923
4_1,2.110422783520125
5_1,1.22062616063898
6_1,0.7661842199380371
7_1,0.9099377076641275
8_1,0.9147003659766085
9_1,1.4165471987857763
10_2,3.6561255415728255
11_2,3.0241881454705104
12_2,0.6158460153469306
13_2,0.5557956599443358
14_2,-1.6634833087209908
15_2,1.2938016886222763
16_2,1.1467410460424652
17_2,-0.12665090369060825
18_2,0.17186456746243303
19_2,0.7788708599827728
1_2,-3.6029097233928753
20_2,0.5608605531153765
21_2,1.1594857951181154
22_2,0.9121816913367152
23_2,0.7724677042888628
24_2,1.5018934529931853
2_2,3.3727597348182528
3_2,0.8607093999477825
4_2,2.0362858228319394
5_2,0.6267562428741599
6_2,0.8351952160476248
7_2,1.3623093870199385
8_2,1.406468353011738
9_2,1.4449188597856772
10_3,3.4232807326046295
11_3,2.25281969522937
12_3,0.5414972362700511
13_3,0.7403593186131745
14_3,-1.7296751046953565
15_3,1.4093846748201486
16_3,1.1012340487011185
17_3,0.43372787632543963
18_3,1.053742379284776
19_3,0.5947179667500448
1_3,-5.792500106346425
20_3,0.69492344727027
21_3,0.802035993413631
22_3,0.7774661547965723
23_3,0.7556526036748963
24_3,1.784899049650106
2_3,3.2051153985096312
3_3,1.8519699551817
4_3,1.8326862470393588
5_3,1.492928527657049
6_3,1.0130835563846938
7_3,1.1267343138338655
8_3,1.4277521135710765
9_3,1.2891928831448174
10_4,3.8100646077801157
11_4,2.362105740300421
12_4,0.5263254434437471
13_4,0.8186078179660264
14_4,-1.1905691327216077
15_4,1.5735416320730864
16_4,1.1469366493995061
17_4,0.12467597254366258
18_4,-0.40302713969654586
19_4,0.6761694463639248
1_4,-5.848622599295661
20_4,1.1735909380441671
21_4,1.14538774298649
22_4,0.9251226034381678
23_4,0.692050400332153
24_4,2.332777619837814
2_4,3.2280374513725247
3_4,1.6327613350268535
4_4,1.90312468920164
5_4,1.0676864470811576
6_4,1.0355971383392242
7_4,1.2670001726402966
8_4,1.4424724465876804
9_4,1.4202212632990252
10_5,3.7013841576176043
11_5,2.158713762513588
12_5,0.638548381293239
13_5,0.4774594672703651
14_5,-0.7772994405779353
15_5,1.405384349884516
16_5,1.229264083397779
17_5,-0.6837248220450612
18_5,0.030070715126447576
19_5,0.6700197291183463
1_5,-6.118272679351812
20_5,0.615542998747189
21_5,0.847410095465013
22_5,0.9963123550273959
23_5,0.7558842063263579
24_5,2.307514982493908
2_5,3.6220494600898685
3_5,1.5176837620005843
4_5,2.028389354852546
5_5,1.2168670894327076
6_5,1.045193275372497
7_5,1.290266681451429
8_5,1.4287373162290173
9_5,1.4411988571979393
