,predicted
10_1,-1.24227846117888
11_1,-0.9728186765876188
12_1,-3.8935705361595065
13_1,-2.076815380507414
14_1,-3.6797739965199088
15_1,-2.320601418401661
16_1,-0.7755115283808353
17_1,-2.4609739337644605
18_1,-0.4240025094612045
19_1,-1.3863341369646045
1_1,-7.762360996540569
20_1,-2.7323560274346708
21_1,-3.0003600982622824
22_1,-2.968844053634685
23_1,-0.7519357881895061
24_1,0.019937875814245144
2_1,-0.19827144674526387
3_1,-0.050213742685484945
4_1,0.1540121575468938
5_1,-7.255621905608825
6_1,-3.5762974727915213
7_1,-2.993582269793491
8_1,-3.6125541960513896
9_1,-4.1342742048283565
10_2,-1.403925817677034
11_2,-1.1673521779340683
12_2,-3.116304220578151
13_2,-3.3514361970663074
14_2,-2.7917890090347943
15_2,-1.0019800852172964
16_2,-0.3062878912104082
17_2,-4.210104010108215
18_2,-2.882942473944273
19_2,-1.493282454666822
1_2,-7.1007998321175
20_2,-0.3490964203470321
21_2,-3.680944908759466
22_2,-3.4837010852847152
23_2,-0.6419326588538429
24_2,-0.04802521957391628
2_2,-1.347161276607947
3_2,-0.6278774971121972
4_2,-0.06061511162710361
5_2,-7.676488011196052
6_2,-4.068520668222935
7_2,-2.2269527506430973
8_2,-2.289015889375163
9_2,-3.8553648099444824
10_3,-1.7767538193439105
11_3,-1.0125754477537106
12_3,-3.9784229927670505
13_3,-4.099364627830757
14_3,-4.200694497486802
15_3,-1.948415663007392
16_3,-0.9081814721227586
17_3,-2.9678346386684216
18_3,-0.9107003813834499
19_3,-2.0994900894422757
1_3,-7.3329276222374355
20_3,-0.9587201457609241
21_3,-2.9644574428791035
22_3,-5.294938015155709
23_3,-0.4523457845810416
24_3,0.24422035405533546
2_3,-1.4385071832626821
3_3,-1.7871914302153005
4_3,-0.5417845055888278
5_3,-7.3182697248679816
6_3,-3.077404115921779
7_3,-0.9887449477899979
8_3,-3.1153875714151824
9_3,-4.175695789849498
10_4,-2.6036837578768792
11_4,-2.2491292543137296
12_4,-2.677816322335224
13_4,-1.3529024293128389
14_4,-4.72333390314774
15_4,-1.1965018458978844
16_4,-0.6655118501267302
17_4,-2.1835243555170694
18_4,-2.4474203459955253
19_4,-1.7731642605432116
1_4,-8.061872992301142
20_4,-0.6057524361890096
21_4,-2.128127840782021
22_4,-7.5162268895207935
23_4,-0.9857919692009182
24_4,-0.015778009640939773
2_4,-1.3975228504838333
3_4,-0.9911572326751359
4_4,-0.23674565536972814
5_4,-8.048873949984655
6_4,-3.512117381969543
7_4,-2.29136223858971
8_4,-3.638881961131349
9_4,-4.487240848658397
10_5,-1.8021721518718619
11_5,-1.8864322827211109
12_5,-3.013968343857158
13_5,-2.880225463620446
14_5,-3.4918445006067564
15_5,-0.4897395221065339
16_5,-1.064048262277642
17_5,-4.478551659208266
18_5,-1.28433916425212
19_5,-1.6727508185438298
1_5,-8.256126890218974
20_5,-1.1921833484155697
21_5,-3.016852995035959
22_5,-4.5372621649701035
23_5,-0.4226461812850253
24_5,0.02883608075656345
2_5,-1.5299428553067886
3_5,-0.49971097355629995
4_5,-0.4783649256674362
5_5,-7.343539712669887
6_5,-4.833376837106914
7_5,-2.1434176090122183
8_5,-3.2727054613363378
9_5,-4.046891345837822
