,predicted
10_1,-9.16193669418865
11_1,-8.564926372979334
12_1,-8.367778035389845
13_1,-5.494255716601044
14_1,-5.072662043294038
15_1,-3.277263578579209
16_1,0.5576997849732163
17_1,-1.5752766337670316
18_1,-0.8515815996325332
19_1,-0.1845717488986825
1_1,-7.553206355242473
20_1,-3.247727902441397
21_1,0.2110108120585195
22_1,-0.18222299339671122
23_1,0.4448364230987593
24_1,0.6391508713048362
2_1,-8.941527325902754
3_1,-0.42787449428832425
4_1,0.5877928885762111
5_1,-7.416194926482712
6_1,-8.372359056769547
7_1,-3.492716716080106
8_1,-6.514606883083779
9_1,-7.103403916554489
10_2,-8.728225081770887
11_2,-8.674806173591518
12_2,-6.752205825868867
13_2,-4.428582374472783
14_2,-4.018887876503865
15_2,-0.8312581323470313
16_2,0.44699208046977895
17_2,-1.8700172254007104
18_2,-1.0616126952981058
19_2,-0.07482204245491954
1_2,-8.01986841446651
20_2,-1.5194742139568729
21_2,0.016797054160405788
22_2,-1.7530134861000577
23_2,0.35075184268476917
24_2,0.3019613455579247
2_2,-8.889022409119153
3_2,0.06841352747943753
4_2,-0.5181697378800716
5_2,-7.690441639107644
6_2,-7.837121485278159
7_2,-3.972890223681883
8_2,-8.336578987697068
9_2,-8.424908518305267
10_3,-8.988529188011919
11_3,-8.415301554042781
12_3,-7.82376434279914
13_3,-4.5501533057599355
14_3,-6.291738365448348
15_3,-3.5445371532328727
16_3,0.5739425940479727
17_3,-2.210461282580413
18_3,-0.8658866446421001
19_3,-0.9099409190416222
1_3,-6.964314781050433
20_3,-3.28462895386756
21_3,-0.7823330880701991
22_3,-3.6896728534906593
23_3,0.2998081715738134
24_3,0.7159194397240841
2_3,-8.733619571923496
3_3,-3.103896801752005
4_3,-1.734715776520184
5_3,-7.37957749771975
6_3,-8.911154194010239
7_3,-2.9856045714524053
8_3,-8.516395019831554
9_3,-7.831001637053996
10_4,-9.138881509979106
11_4,-7.524250037273034
12_4,-6.332525147070758
13_4,-4.335930219365938
14_4,-4.704211588737133
15_4,-0.9553914869368186
16_4,0.3881246155228444
17_4,-0.653488692422972
18_4,-0.7758489330624607
19_4,-0.13115694467008424
1_4,-8.22018567707794
20_4,-2.361995898749197
21_4,-0.19699469845217416
22_4,-2.180446343367865
23_4,0.3529309276375104
24_4,1.2062637422661444
2_4,-8.735881264422238
3_4,-3.655896929090838
4_4,-0.50513651645859
5_4,-7.923279702632604
6_4,-8.761200654519314
7_4,-0.6819431516368953
8_4,-6.995692387612961
9_4,-8.772268386253888
10_5,-8.205637375903926
11_5,-8.38088116017084
12_5,-6.827933863789256
13_5,-5.0202426646619545
14_5,-5.869664627792595
15_5,0.09736598431815832
16_5,0.38060644880064787
17_5,-0.7468388371498896
18_5,0.14855999696331143
19_5,-0.8828530077226523
1_5,-7.624535566302063
20_5,-2.6697822991703783
21_5,-0.5385420458701777
22_5,-1.5231357049787317
23_5,0.4492454930227086
24_5,0.5681676142638225
2_5,-8.767581507499926
3_5,-0.12651778604424258
4_5,0.2972160364621803
5_5,-6.463585511136879
6_5,-8.569340346772847
7_5,-3.539317199343125
8_5,-7.859227184775009
9_5,-8.245730771349047
