,predicted
10_1,0.43626445463571933
11_1,-5.147218075673826
12_1,-1.2866159658568208
13_1,-0.6299671061029062
14_1,-2.5578147108559555
15_1,1.1785197829457292
16_1,0.8160484002959083
17_1,-1.149819698889537
18_1,-1.3781632381230693
19_1,0.663458721891428
1_1,-8.293447203190158
20_1,0.548458688559549
21_1,0.68566083177507
22_1,0.7377380763324652
23_1,0.6598817559396573
24_1,2.0100793422166694
2_1,0.35330632739798185
3_1,1.7809493135857892
4_1,2.2494307453886524
5_1,-7.645417210728579
6_1,-1.2535450062824571
7_1,-0.8219710089256566
8_1,0.6516118875576502
9_1,1.2033817550782888
10_2,0.6813091888413901
11_2,-3.1595461769281936
12_2,-1.578670259513966
13_2,-0.1263316005431726
14_2,-3.778037030751325
15_2,1.2771865224389065
16_2,0.8762006936082152
17_2,-0.9054639311268674
18_2,-1.0629945463953054
19_2,0.8622857637882757
1_2,-5.488062711978796
20_2,0.30705966555644226
21_2,0.5707306752791774
22_2,-0.11874463928114247
23_2,0.7401614145909248
24_2,1.290948830396619
2_2,0.665567993133195
3_2,1.0224678820865825
4_2,2.114779491775734
5_2,-6.85493280079133
6_2,-0.9162210279036697
7_2,0.615141659365161
8_2,1.111626701575262
9_2,1.2081976561523058
10_3,0.5231623440474142
11_3,-4.773208261197206
12_3,-1.8387162277316489
13_3,0.33658851016181324
14_3,-4.15191119137802
15_3,0.5997018925880402
16_3,0.9352915596110644
17_3,0.4147338941756223
18_3,-0.18615163464358284
19_3,-0.16710043200890293
1_3,-7.895272879850235
20_3,0.3865005351587039
21_3,0.7837490649964083
22_3,0.6983060551629174
23_3,0.6324236557505227
24_3,1.2229849735393186
2_3,0.6102703334320517
3_3,1.7467941903715525
4_3,1.2158228718905981
5_3,-7.8156620263998136
6_3,-1.529422756001438
7_3,0.7802784799764408
8_3,1.2295157605933154
9_3,1.1000012030252933
10_4,-0.15947163335337636
11_4,-4.373592706298139
12_4,-0.25616686768827485
13_4,0.5505045556048774
14_4,-3.408527846112607
15_4,1.2285747881460787
16_4,1.0344697436681687
17_4,-0.4722575606603139
18_4,-1.1818119429160145
19_4,0.6007341097755581
1_4,-7.689354944232297
20_4,0.7087174685265814
21_4,1.04624599901724
22_4,0.516088028302445
23_4,0.48436708840531795
24_4,1.9871341050741913
2_4,0.5041423301377258
3_4,1.6823445944012594
4_4,1.9232149749767873
5_4,-7.600100468545887
6_4,-0.7352156620285099
7_4,0.17912297770670668
8_4,1.1952552098263225
9_4,1.2264217206554195
10_5,-0.7159533514624112
11_5,-3.1856853441696775
12_5,-1.118516458000181
13_5,-0.001246772875769933
14_5,-1.7817109815598482
15_5,0.9499846000893689
16_5,0.7971210037241765
17_5,-0.7855469104987038
18_5,-0.8132182816110732
19_5,0.849565578518487
1_5,-6.797725534961667
20_5,0.5134902302156239
21_5,0.7661869011334747
22_5,0.4980749829041455
23_5,0.4779591545857128
24_5,1.757063548630002
2_5,0.8546873102974302
3_5,1.2187312384831757
4_5,1.9619157462571273
5_5,-7.6351249070593
6_5,-1.1232747493843414
7_5,0.7217839832371543
8_5,1.1782884913525196
9_5,1.2524468558876451
