,predicted
10_1,-9.020236327552718
11_1,-9.15613937049714
12_1,-8.174113516590703
13_1,-5.105924042723523
14_1,-4.83972676505783
15_1,-2.29191225954595
16_1,0.4271547583851712
17_1,-1.292165638395525
18_1,-0.6026121425305735
19_1,-0.26946585667851025
1_1,-7.537586644483206
20_1,-3.047403581775786
21_1,-1.3936130995911329
22_1,-0.5077207434489049
23_1,0.28863396621475657
24_1,-0.12020751388562885
2_1,-8.77588234744427
3_1,-0.6259209501570956
4_1,-0.04186359825906129
5_1,-7.7227827029602585
6_1,-8.54060852955423
7_1,-3.2725920642705932
8_1,-6.669148393290698
9_1,-8.24789262096796
10_2,-8.939123288632656
11_2,-8.890411317443215
12_2,-8.769651482880795
13_2,-6.028335989130835
14_2,-4.218958232761092
15_2,-1.4040750230427737
16_2,0.3371398654239364
17_2,-2.51107553981888
18_2,-1.230776703696543
19_2,-0.25566482709759814
1_2,-8.328506614283166
20_2,-2.5005432047293157
21_2,-0.9344102327759392
22_2,-1.4724361256246197
23_2,0.12866619158602957
24_2,0.525538588837771
2_2,-8.779138833335304
3_2,-0.5025234263727602
4_2,-0.8803864098856764
5_2,-7.7564590701380975
6_2,-8.104704846917294
7_2,-4.369991687696242
8_2,-8.688816385227016
9_2,-8.229154965225678
10_3,-9.131032399493588
11_3,-8.553511495341477
12_3,-9.123083347132177
13_3,-4.954481643072264
14_3,-6.48424840721008
15_3,-4.182601325793286
16_3,0.5390049323843337
17_3,-2.7029841501815475
18_3,-1.1108751717981102
19_3,-0.8204452684353499
1_3,-7.578845718350867
20_3,-3.537092390165851
21_3,-1.3623816558044606
22_3,-5.019414830856508
23_3,0.21253739717197673
24_3,0.7199432094122947
2_3,-8.990959124483716
3_3,-2.2304431964986704
4_3,-0.4440580302061864
5_3,-7.094120798284779
6_3,-8.963562692378694
7_3,-2.029597787843609
8_3,-9.114024134342062
9_3,-7.143783419171075
10_4,-8.239658267863874
11_4,-4.391707112301513
12_4,-9.13177097884801
13_4,-6.201260792737824
14_4,-6.933042497557994
15_4,-2.416587711697338
16_4,0.21874196227477402
17_4,-0.7609693815360088
18_4,-1.1580538313000766
19_4,0.07072782743889602
1_4,-8.940238814591726
20_4,-3.530825133210628
21_4,0.23373524130416318
22_4,-2.4172966219242866
23_4,0.4667701232090183
24_4,1.0998360171854469
2_4,-8.138444247218798
3_4,-3.4999843932884325
4_4,0.5141321451092244
5_4,-8.0
6_4,-9.131310634494763
7_4,-4.385721129683171
8_4,-9.185221323270705
9_4,-9.211456463984899
10_5,-8.785234835823228
11_5,-8.919291768201846
12_5,-8.93511750171428
13_5,-6.4368059405553035
14_5,-5.560481505686357
15_5,0.09238017253664377
16_5,0.360612893812772
17_5,-2.232089479589807
18_5,-0.6228902120101468
19_5,-0.40051497754994014
1_5,-8.369792315396335
20_5,-3.1620565295474874
21_5,-2.8119267586248426
22_5,-3.3793017485687034
23_5,0.27707730775815553
24_5,0.6504700877634558
2_5,-8.96419161443981
3_5,-0.9604760063381295
4_5,-0.011508608701451508
5_5,-7.33832960491716
6_5,-8.356571108062663
7_5,-2.796382041911214
8_5,-8.519719933546668
9_5,-8.580081716592563
