,predicted
10_1,2.541533287991502
11_1,1.2816491568118942
12_1,1.3117938920299848
13_1,0.22005981212032125
14_1,-1.7175329923966518
15_1,1.8566451896368914
16_1,0.9402344555438301
17_1,0.04372246122884732
18_1,-0.3706359622529203
19_1,0.5224003517502424
1_1,-8.086384523516884
20_1,0.5663082805826264
21_1,1.066751900113992
22_1,0.9285803154012082
23_1,0.5360392096778727
24_1,2.255084067720806
2_1,2.945660475923436
3_1,2.200826780149523
4_1,2.020038090298965
5_1,-2.342984312920156
6_1,0.019153909126522636
7_1,1.0181696205182218
8_1,0.9744090214235208
9_1,1.4642486031096984
10_2,2.750020485708673
11_2,2.2254977936461544
12_2,0.9495233663795524
13_2,0.014492411220924395
14_2,-2.1641475072545755
15_2,1.4006821158517186
16_2,0.8821833629021113
17_2,0.4284636751978681
18_2,0.422101164406546
19_2,0.7717240566611079
1_2,-4.618167798216664
20_2,0.4628959863524221
21_2,1.0060364853496397
22_2,0.9219639265335049
23_2,0.655415504860691
24_2,0.31386301768689434
2_2,2.7645788085570615
3_2,0.9386441049769944
4_2,2.277888225829849
5_2,-0.23937296721225512
6_2,0.2278164431005751
7_2,1.2898829135249295
8_2,1.397806926667679
9_2,1.3900648029756297
10_3,2.2853757331562115
11_3,1.3443289156961327
12_3,1.2878492486272732
13_3,0.5944699506903535
14_3,-2.3951649025265236
15_3,1.554197845080075
16_3,1.0157861454492467
17_3,0.18035933237317459
18_3,0.4528501502180087
19_3,0.3046669369336218
1_3,-7.860464058659561
20_3,0.5239260076068595
21_3,1.0887208487808193
22_3,1.0274357690629843
23_3,0.610810204245057
24_3,1.5549929872057107
2_3,2.309504277584684
3_3,2.0045240283651076
4_3,2.136092991565772
5_3,-4.297836806449686
6_3,0.2406099670072438
7_3,1.1651775532852795
8_3,1.305499294863667
9_3,1.3537392242299466
10_4,2.705235897573472
11_4,1.565455452975183
12_4,1.215013950948396
13_4,0.9170122380172421
14_4,-1.9939882618680052
15_4,1.785171773884047
16_4,1.009247005130077
17_4,0.09326120580541647
18_4,-0.4373059002126801
19_4,0.5677165774848164
1_4,-7.332647145549467
20_4,0.7899852976330006
21_4,1.1667766402462296
22_4,0.7677980794710872
23_4,0.5555777189872825
24_4,2.0339283569059554
2_4,2.5787399876784978
3_4,2.0682686666478247
4_4,2.123772137061234
5_4,0.4519225071886394
6_4,0.45951064164480754
7_4,1.3169987572315456
8_4,1.3356411523961909
9_4,1.3787919898238505
10_5,2.6358150095447552
11_5,1.2996799850906315
12_5,1.4871729438424806
13_5,0.17097751929072474
14_5,-2.1604862556318034
15_5,1.159830963884015
16_5,1.017107839286705
17_5,0.600089230754085
18_5,0.7416366438223856
19_5,-0.051088843645031065
1_5,-5.496458748418714
20_5,0.621110274395217
21_5,0.9949892031789271
22_5,0.9460356970617603
23_5,0.6461058940763208
24_5,2.0601290250580053
2_5,2.58275222010564
3_5,2.026404762136906
4_5,1.786538302285667
5_5,-2.3651575540168204
6_5,0.4344293681877215
7_5,0.969916733118715
8_5,1.25896142403805
9_5,1.1532943766804271
