,predicted
10_1,1.71736886220618
11_1,-2.5186388699402213
12_1,0.339444067884918
13_1,-0.9170364398129685
14_1,-3.327336965518476
15_1,1.3227209204306853
16_1,0.8820103308025322
17_1,-0.932244951282706
18_1,-1.4259998316871283
19_1,0.4136039752619579
1_1,-7.438851739808549
20_1,0.6506666141447515
21_1,-0.060243133015618476
22_1,0.17638909181261922
23_1,0.7036556325196649
24_1,1.9337740640480405
2_1,1.027131997024245
3_1,1.6779804896082253
4_1,2.170478234694862
5_1,-8.040915149811214
6_1,-0.1919988390128459
7_1,0.32673434603688084
8_1,1.2593236546947009
9_1,1.3430308007078908
10_2,1.9133816484362804
11_2,-0.47147332608310305
12_2,-0.38698737140319167
13_2,0.02669545401745385
14_2,-3.119257657385953
15_2,1.1209703029545026
16_2,0.9124545629127719
17_2,-0.6052334593491213
18_2,-0.10370905060454731
19_2,0.7035564718656512
1_2,-6.194311567418182
20_2,0.4420357315122771
21_2,-1.521580081551843
22_2,-0.6646355401430291
23_2,0.7517800444779296
24_2,1.7552564121365446
2_2,1.1118529384022828
3_2,0.893932423339499
4_2,2.039888747855527
5_2,-7.390619581470016
6_2,0.83372404641579
7_2,0.6617133911829198
8_2,1.2936881819061155
9_2,1.3177899683243997
10_3,1.8452802918137146
11_3,-2.3487292662304657
12_3,0.47188593663106393
13_3,0.3869285852972123
14_3,-3.35625636431889
15_3,0.7669727011300808
16_3,1.0115392466305315
17_3,-1.236268181181869
18_3,-0.019484444851255736
19_3,0.35694141926498973
1_3,-8.241198326373476
20_3,0.37174093567124955
21_3,-0.237849951044674
22_3,0.7210215681289887
23_3,0.4746978199388859
24_3,1.6314017391379738
2_3,1.5731317779173168
3_3,1.6667908679874586
4_3,1.6866742208384065
5_3,-7.964703032856132
6_3,-0.003987912396384456
7_3,0.9910465101837344
8_3,1.290382587657627
9_3,1.1426951556689748
10_4,2.2531742496074005
11_4,-1.8953969760645513
12_4,0.29994820655922905
13_4,-0.3336886479578094
14_4,-3.2088311801471443
15_4,1.3555972298019712
16_4,0.32954012099177643
17_4,-1.1555775782151627
18_4,-1.9905983727703063
19_4,0.757307639771466
1_4,-9.038224502014552
20_4,0.9741606035914318
21_4,-2.149768362098835
22_4,-0.10971296921984224
23_4,-0.3397542595374576
24_4,2.3798298515140948
2_4,-0.11931996297256067
3_4,1.7784067868878464
4_4,2.032353363273681
5_4,-7.180588273668053
6_4,0.1820744481511458
7_4,1.544411540573057
8_4,1.3082287157987675
9_4,1.1868881744467026
10_5,-0.42004160845417926
11_5,-2.1480125622979354
12_5,0.36184322423517046
13_5,0.553018466241147
14_5,0.5954209468116748
15_5,0.4456945140624798
16_5,0.8945436353516825
17_5,-0.9801905792622359
18_5,-1.3301168126762812
19_5,0.7643658111631072
1_5,-8.895076856457983
20_5,0.6405354570865046
21_5,0.5925158689532517
22_5,0.2592871872194797
23_5,0.6550346607471167
24_5,2.312646126217956
2_5,0.8419022304146186
3_5,1.7743137055166445
4_5,2.0598366097969674
5_5,-8.02
6_5,0.014134881359749394
7_5,1.1523751256389216
8_5,1.3505601985297997
9_5,1.239699654578808
