,predicted
10_1,-7.733252878523472
11_1,-8.059198126897432
12_1,-7.184122972832312
13_1,-1.4057669839858413
14_1,-3.8517852252604423
15_1,1.127829064252505
16_1,0.6439704810707026
17_1,-1.290679542804546
18_1,-1.3365413803411013
19_1,0.8220316665547067
1_1,-7.366167994242392
20_1,0.4291038262451149
21_1,0.7010324881783098
22_1,0.7540268483436975
23_1,0.534392517649199
24_1,1.965192163311758
2_1,-8.574731390974382
3_1,1.798522814828336
4_1,1.5533041073438836
5_1,-7.506313003615077
6_1,-5.204022925542737
7_1,-1.680386185442392
8_1,-1.810955418981579
9_1,-1.4234004461490952
10_2,-7.8266812991118835
11_2,-8.447036562045087
12_2,-8.490698383024549
13_2,-0.9990609312326005
14_2,-3.665726620184644
15_2,0.9207465353120224
16_2,0.6066310894144729
17_2,-1.112264813335716
18_2,-1.564946517913715
19_2,0.6035496414872166
1_2,-5.8241408857468135
20_2,0.289512590478658
21_2,0.4810689426282394
22_2,0.5505630610354496
23_2,0.5945903446509866
24_2,1.7970796802795994
2_2,-8.34866828391812
3_2,1.2342467186520947
4_2,1.846111982961592
5_2,-7.238090300068998
6_2,-4.00599315059344
7_2,0.268103004143083
8_2,-1.4356610595645052
9_2,-1.7875662669525598
10_3,-7.73010290565413
11_3,-8.285689081888703
12_3,-7.5815779478140435
13_3,0.4553230788769684
14_3,-4.065245639600292
15_3,0.7872874616398411
16_3,0.5714094818494643
17_3,-0.7891848000366578
18_3,-1.4059169383129098
19_3,-0.10740127753073
1_3,-7.641512993655814
20_3,0.43285533251523556
21_3,0.7357928044573518
22_3,0.7351151696416255
23_3,0.5363412638595554
24_3,1.3730340691243572
2_3,-8.577722646450725
3_3,1.7897461320559762
4_3,1.3443871985115152
5_3,-7.821734517556685
6_3,-4.240516492394757
7_3,0.9288105712470821
8_3,-1.9854360820688506
9_3,-1.8645611686440975
10_4,-8.521094233897127
11_4,-8.911213692169182
12_4,-7.992465238202526
13_4,0.7428746868807699
14_4,-3.6773441698064353
15_4,0.5933623495026256
16_4,0.45212633541102387
17_4,-0.6010615336288934
18_4,-0.9676019393989138
19_4,0.37522105459691857
1_4,-8.271503243423359
20_4,0.9022021852689092
21_4,0.8911954541598756
22_4,0.6307123351460586
23_4,0.40684286203578035
24_4,1.9264802351489922
2_4,-8.71018613020933
3_4,1.173889946709413
4_4,1.2927458728789623
5_4,-7.636383601382197
6_4,-4.238586803454348
7_4,-1.051778426395796
8_4,-1.7261177190949448
9_4,-2.2702785535075787
10_5,-7.54562695512359
11_5,-8.463813481121983
12_5,-6.780197182980256
13_5,0.3414677299807831
14_5,-3.0412329546314383
15_5,0.4216943346552428
16_5,0.6390281109165677
17_5,-1.3863531416077044
18_5,-1.6697088274208491
19_5,0.7607835050169599
1_5,-6.741113129169115
20_5,0.5616222856794792
21_5,0.8895535015323699
22_5,0.3294855811859679
23_5,0.6390284687744595
24_5,1.703167617721529
2_5,-8.084805387472613
3_5,1.112757704014077
4_5,1.6530892177244523
5_5,-7.515518595853768
6_5,-3.008584659250134
7_5,0.5970070164113817
8_5,-1.4949946173898132
9_5,-2.130075739462704
