,predicted
10_1,2.7826901636144687
11_1,2.5977150539719975
12_1,2.755480415502702
13_1,1.2532725979871362
14_1,-0.14125375286987804
15_1,0.9359820688562459
16_1,0.7089995942104621
17_1,0.1826612000412347
18_1,0.526914423113845
19_1,0.3541048070355112
1_1,-1.67368712565567
20_1,0.5202987282940287
21_1,0.3718935920086033
22_1,0.6687650477573396
23_1,0.4930756004258868
24_1,1.2688945443256974
2_1,3.0978281628468705
3_1,0.5997824539306041
4_1,0.67802564398659
5_1,-4.592959002965353
6_1,0.4356845589185254
7_1,0.2599493780028674
8_1,0.8160873030877038
9_1,0.7155134020980954
10_2,3.616449703465952
11_2,2.7171149632447866
12_2,3.770656445917445
13_2,1.165602879064989
14_2,-0.0034091736895166757
15_2,0.7667656842239021
16_2,0.681093222225363
17_2,-0.5074960816907815
18_2,0.3912229774905451
19_2,0.32540386980816505
1_2,-0.5859798755222752
20_2,0.7177019613773095
21_2,0.26602649084594626
22_2,-0.2919210968524578
23_2,0.5026804494438659
24_2,1.2247782610076625
2_2,3.0908365287126154
3_2,0.9249998586232167
4_2,1.0196867966792826
5_2,-6.994931384867653
6_2,0.9109577659451216
7_2,1.2429700370022134
8_2,0.624171173851094
9_2,0.36019966815442295
10_3,1.3185843020606147
11_3,2.324811276608414
12_3,1.6083810194748245
13_3,-2.82144977709568
14_3,-0.5423343971158006
15_3,0.6468016975698719
16_3,0.5003878511273753
17_3,-0.37776804580225687
18_3,0.7570880400234927
19_3,0.23338321663135192
1_3,-1.642271031129896
20_3,0.5597405114347626
21_3,0.2475564823797342
22_3,0.13133772257425286
23_3,0.24414178450578744
24_3,0.8877541685258166
2_3,3.4980960671915136
3_3,0.7372457864897535
4_3,0.8340153582859425
5_3,-6.6595924264109785
6_3,0.9130092154416335
7_3,0.5754432264078886
8_3,0.755335996624906
9_3,0.7941970684434676
10_4,3.2133674902576197
11_4,1.984125841221984
12_4,3.330808715201159
13_4,0.7598161000535224
14_4,-0.37586843100081996
15_4,0.3845148516788133
16_4,0.7305052622404267
17_4,0.21107648617041502
18_4,0.06780897330954454
19_4,0.3115855041363324
1_4,-1.987480917228606
20_4,0.7383471404669539
21_4,-0.011704373221715475
22_4,0.049017256719778836
23_4,0.3849250829327568
24_4,1.2147445019862146
2_4,3.260058296104156
3_4,0.2600031007208408
4_4,1.0411082269319736
5_4,-5.690225571080451
6_4,0.03145688569974118
7_4,0.8891264426099417
8_4,-0.01106251641585806
9_4,0.6263051285155903
10_5,3.412046618660055
11_5,2.1225622844425684
12_5,3.6211426193807856
13_5,1.1861750824505115
14_5,-0.5623954231684991
15_5,1.0510882729068431
16_5,0.6511113237526003
17_5,-0.02969809853435178
18_5,0.6562631488971157
19_5,0.11677355362208462
1_5,-1.9906239276385542
20_5,0.44507643872108915
21_5,0.35479379801569844
22_5,0.062308000633646825
23_5,0.4529023500068732
24_5,1.0930595191080383
2_5,2.443488185854465
3_5,1.1454400568319958
4_5,1.0048509530049032
5_5,-6.839457190269303
6_5,1.1932030022918874
7_5,0.7137559132600128
8_5,0.47345399841015434
9_5,0.6168625600236258
