,predicted
10_1,-9.166666165349687
11_1,-9.159739914748569
12_1,-8.77042981114499
13_1,-6.842274972510186
14_1,-6.367412289909431
15_1,-3.8674128866892516
16_1,-4.012283892174975
17_1,-3.44454253636961
18_1,-2.5812562468675435
19_1,-1.4740446443732254
1_1,-7.570468267974787
20_1,-4.132118902434884
21_1,-6.537118873474647
22_1,-6.254930045689863
23_1,-0.8110554919973099
24_1,-0.16493968795593442
2_1,-8.481292343075246
3_1,-1.5225766001177334
4_1,-0.7549281495730448
5_1,-7.717036451944081
6_1,-9.065968774389106
7_1,-5.3735664859182455
8_1,-7.003985728087019
9_1,-6.842640602212617
10_2,-9.012667846806893
11_2,-9.024920437457716
12_2,-8.698339636746228
13_2,-6.793352441878798
14_2,-4.898944222339807
15_2,-1.4916263284227906
16_2,-3.0154273374197604
17_2,-4.167711355866229
18_2,-2.8112917630463614
19_2,-1.4361532851137655
1_2,-8.236355140713417
20_2,-2.7334618083669433
21_2,-6.023858419170784
22_2,-7.07469171420193
23_2,-0.49594275958919154
24_2,-0.4462315275790537
2_2,-9.039087458756933
3_2,-1.598978362869939
4_2,-0.9068408817986933
5_2,-7.818422318059316
6_2,-8.428452017502938
7_2,-6.531221439652753
8_2,-8.774263366799067
9_2,-8.243625909794675
10_3,-8.943444141692385
11_3,-8.035442199998602
12_3,-8.207790165671646
13_3,-6.160326172976611
14_3,-5.3940036662758954
15_3,-2.6807543156273628
16_3,-3.082941797444004
17_3,-3.341764682123019
18_3,-2.082883017966004
19_3,-1.9939578570398149
1_3,-5.9854482168652625
20_3,-2.155348224112686
21_3,-4.966112448670656
22_3,-4.927005617076006
23_3,-0.6521572048179336
24_3,0.04904743925866542
2_3,-8.713118419700194
3_3,-4.324111807012511
4_3,-2.718465599583806
5_3,-7.456886673543463
6_3,-8.828100949982815
7_3,-4.0104170697877155
8_3,-8.04279955756107
9_3,-7.789867232573967
10_4,-9.092655106000922
11_4,-8.351332043757791
12_4,-8.882089692415878
13_4,-6.007026027232869
14_4,-6.807790959308859
15_4,-1.835151439745776
16_4,-3.2752913998544297
17_4,-4.663040070143588
18_4,-4.018524834828297
19_4,-1.5529759347428067
1_4,-8.480981467376822
20_4,-2.7733277025780647
21_4,-4.03241409703564
22_4,-7.134636763922658
23_4,-1.0039799982569901
24_4,-0.1319516249616759
2_4,-8.939718372497515
3_4,-5.639539641107286
4_4,-0.7061440167382648
5_4,-8.044639372678553
6_4,-8.961605383150392
7_4,-5.003712652872426
8_4,-8.582925714480147
9_4,-8.569172190404464
10_5,-8.733335250691006
11_5,-9.086743488146597
12_5,-8.956567920532914
13_5,-5.615223429834859
14_5,-6.250579529097184
15_5,-0.41810324786057645
16_5,-3.229463984437895
17_5,-4.400675296058124
18_5,-2.7843729255730554
19_5,-1.4583283117263475
1_5,-8.225483236800693
20_5,-3.6957989363890236
21_5,-3.8556861102213067
22_5,-3.2612146982752965
23_5,-0.9694682571200125
24_5,-0.34394515428103223
2_5,-9.053335193388529
3_5,-1.6673231859472852
4_5,-0.5013109172547581
5_5,-7.71861429217452
6_5,-8.287237471027773
7_5,-5.379405244142728
8_5,-8.535248744684921
9_5,-8.366322572902007
