,predicted
10_1,-9.075651144483773
11_1,-9.108474634028797
12_1,-8.605884169327616
13_1,-6.439804054330112
14_1,-4.784981459656339
15_1,-2.3929121141491216
16_1,0.34961557097954793
17_1,-1.5844612967737006
18_1,-0.12576426989081463
19_1,-0.10649062864333432
1_1,-7.82335269441631
20_1,-3.4205539640278926
21_1,-2.5707442238056437
22_1,-0.8703028170939919
23_1,0.07323970626606138
24_1,0.4493597108276711
2_1,-8.219236531858014
3_1,-1.1814627818327939
4_1,0.3047218617897104
5_1,-7.375290663590804
6_1,-8.661066068194522
7_1,-2.6028436871233875
8_1,-6.327535834667871
9_1,-8.095687917202554
10_2,-8.924671881670688
11_2,-9.266283966091912
12_2,-8.96844061411583
13_2,-5.18200053360794
14_2,-3.65557064509383
15_2,-1.1561264244594713
16_2,0.23755173960317513
17_2,-1.4656052303721716
18_2,-0.48310325138644167
19_2,-0.14647941133087714
1_2,-8.32138732480994
20_2,-1.726030258625404
21_2,-1.796908947748211
22_2,-2.048274098907908
23_2,0.015685169154076986
24_2,0.3473693455016833
2_2,-8.864471062199822
3_2,0.138715570874861
4_2,-0.03485464959883748
5_2,-8.10387640052032
6_2,-8.819578054602541
7_2,-3.5071059464730667
8_2,-8.00229786560148
9_2,-6.738358012077928
10_3,-8.769660242037912
11_3,-9.229202343243747
12_3,-9.169903536988723
13_3,-5.8903145154436665
14_3,-5.856782896995062
15_3,-4.973439137833875
16_3,0.23948404918186017
17_3,-2.40629918194553
18_3,-1.2099803728639131
19_3,-1.7763555078671613
1_3,-8.273771992178169
20_3,-2.7307573538791616
21_3,-2.1141308165060733
22_3,-4.174086376091116
23_3,-0.028065555984770067
24_3,0.6211868010065297
2_3,-8.748872565955715
3_3,-3.541989128788328
4_3,-0.06166142396867629
5_3,-7.879668836539108
6_3,-8.895396109353257
7_3,-2.293877494882822
8_3,-8.461496432484527
9_3,-7.491168345383106
10_4,-8.622426843332725
11_4,-8.241758302753658
12_4,-7.65691412803162
13_4,-4.793147965032986
14_4,-4.988521954097568
15_4,-1.0253549648684694
16_4,-0.07778952797604283
17_4,-0.8059956107455903
18_4,-0.5596584833909288
19_4,-0.6108840248630713
1_4,-6.873378025510464
20_4,-1.9201707979902138
21_4,-0.7171207094984281
22_4,-2.2070454732182623
23_4,-0.14958243897023482
24_4,-0.13292661007516943
2_4,-8.864236591564929
3_4,-4.175004684278117
4_4,-0.2041970532942196
5_4,-7.504125825688274
6_4,-8.32381990649684
7_4,-1.5197588943001412
8_4,-5.963277233352751
9_4,-5.764303066871306
10_5,-8.84823330096022
11_5,-9.21527987832018
12_5,-9.142542747204706
13_5,-6.689368010873977
14_5,-4.999494796295048
15_5,0.02449483925875936
16_5,0.3218022774517136
17_5,-1.5628503191630552
18_5,-0.4312174056038235
19_5,-0.3052195169594967
1_5,-8.146562637753444
20_5,-2.572671614853543
21_5,-1.0390206865973066
22_5,-2.4108524236268902
23_5,0.03683919027908404
24_5,0.5672269969078009
2_5,-8.792816701171915
3_5,-0.7972638728148596
4_5,-0.2223239093689158
5_5,-7.062260630942996
6_5,-8.696943084379987
7_5,-0.19620900353710116
8_5,-6.893323971322103
9_5,-7.557450873117018
