,predicted
10_1,1.6388738434198786
11_1,1.6664996015689568
12_1,4.196797984826251
13_1,1.107566518552484
14_1,-0.03223613079163178
15_1,0.9870983550977555
16_1,0.974010603669174
17_1,-0.11687717344831322
18_1,0.8181643392602115
19_1,0.07717157450890494
1_1,-0.9873094775797908
20_1,0.5434621782026907
21_1,0.4203374162893747
22_1,0.35055094106656254
23_1,0.4453974864131526
24_1,1.2541773452681433
2_1,1.7894895249131126
3_1,1.1520185145380561
4_1,1.0585686553581122
5_1,-8.0
6_1,1.0522401176367548
7_1,0.5316676979570886
8_1,0.8792034032052142
9_1,0.7858043766150746
10_2,2.482622888686548
11_2,1.4925654419373382
12_2,4.035599287950833
13_2,1.0637556869807705
14_2,-0.7817500070530014
15_2,0.7998421916904551
16_2,1.0087665464797568
17_2,-0.2691046342822245
18_2,0.5353669065789798
19_2,0.1648072522154093
1_2,-0.9156789442786286
20_2,0.5342744488577087
21_2,0.30448879671360596
22_2,0.34282194061312504
23_2,0.44355844761768126
24_2,1.2364589947663476
2_2,2.8744665708719044
3_2,1.2215989025331389
4_2,1.1481403988029317
5_2,-7.843447907825602
6_2,0.6794633247404186
7_2,0.6624428024184233
8_2,0.8880916729941911
9_2,0.7650740820053832
10_3,1.115999758502542
11_3,1.8893284797343086
12_3,3.982732061200876
13_3,-2.3878598257355876
14_3,-0.8162038280366375
15_3,1.081912284792588
16_3,0.980424794987794
17_3,-0.31138413497213496
18_3,0.7001194013272403
19_3,0.16162162391743082
1_3,-1.0369120459958827
20_3,0.5333280899016707
21_3,0.2368407192966205
22_3,-0.16305303007445954
23_3,0.4183707416354849
24_3,1.2020948575155
2_3,2.7467301016089727
3_3,0.8400349471954955
4_3,1.2763374839289943
5_3,-7.850466721391797
6_3,0.7088897926179524
7_3,0.6912808367574113
8_3,0.8964076781685013
9_3,0.7742601899303684
10_4,3.6304479120045254
11_4,1.4401853382237793
12_4,4.166782651421575
13_4,1.223844907575437
14_4,-0.4427216526085105
15_4,0.8335624362536065
16_4,0.9331555312282154
17_4,-0.1362486390947288
18_4,0.4855701418769258
19_4,0.07455313465863637
1_4,-1.0187054564846147
20_4,0.5011222131860749
21_4,0.27020916826316443
22_4,-0.05707222969372687
23_4,0.26098833520144415
24_4,1.2566296777433812
2_4,2.9771703450775187
3_4,0.8620698199740037
4_4,1.1362569076081122
5_4,-7.23555751989099
6_4,1.1139878653128297
7_4,0.669429020880562
8_4,0.625284479333355
9_4,0.7463041785973158
10_5,2.846299713778503
11_5,1.9553502696512401
12_5,4.184979409156173
13_5,1.2619488759400026
14_5,-0.45152452640809954
15_5,1.0606398272585609
16_5,0.8256693585718828
17_5,-0.21102965598978474
18_5,0.3962069607339816
19_5,-0.07224932212160105
1_5,-0.6283130628962459
20_5,0.517565929054064
21_5,0.5058085218473293
22_5,-0.16341439981199543
23_5,0.4590183376880319
24_5,1.159850904805806
2_5,1.788125026657878
3_5,1.2016330126079025
4_5,1.042910199354475
5_5,-6.651130162891078
6_5,0.6002198811925014
7_5,0.5302251428321321
8_5,0.5554802917294649
9_5,0.7478145729099127
