,predicted
10_1,-5.228283573594348
11_1,-3.76093067837498
12_1,-5.890577977756279
13_1,-2.2073223247897076
14_1,-4.0562343990039365
15_1,-1.2613146069695433
16_1,-0.34747516645771254
17_1,-1.6191865967104855
18_1,-1.0201339507638991
19_1,-0.98086523120769
1_1,-7.788035078818637
20_1,-3.9646896507831415
21_1,0.16036472267229526
22_1,-2.240545209054849
23_1,-0.19869823747653947
24_1,0.15965831247775658
2_1,-6.96410597016063
3_1,-0.45835738118300023
4_1,0.2659350306646486
5_1,-7.56817879208191
6_1,-6.950058120832048
7_1,-3.0297057115551693
8_1,-5.675292403966415
9_1,-7.4109986967843495
10_2,-4.06013620765522
11_2,-3.3312300263958052
12_2,-3.7217377970645007
13_2,-2.6737504014892526
14_2,-3.371457256560386
15_2,-0.7992602193254896
16_2,-0.43642492640640773
17_2,-2.2911619524589115
18_2,-1.4442443850254594
19_2,-1.2514514920754587
1_2,-7.816110565083758
20_2,-1.5070348831648812
21_2,-0.4318801291755292
22_2,-1.9060682439246577
23_2,-0.03596687261292181
24_2,0.2581938697721838
2_2,-7.047488869013566
3_2,-0.4256067809263398
4_2,0.004515400865909651
5_2,-7.795815988924428
6_2,-5.076372193401933
7_2,-1.7001528801740233
8_2,-6.3401914519611955
9_2,-7.548039538540767
10_3,-4.040314479529612
11_3,-2.405284992814167
12_3,-3.8853591167185977
13_3,-3.177285027933353
14_3,-4.476448410444033
15_3,-2.2578016425709264
16_3,-0.39729446283669667
17_3,-2.517449829967595
18_3,-0.8390137670169419
19_3,-1.1934860520433137
1_3,-6.078046200726605
20_3,-2.0584395639719197
21_3,-0.1198941837722715
22_3,-0.4980717449937389
23_3,-0.07014886920063707
24_3,-0.046701149472181715
2_3,-6.089100234192751
3_3,-2.721973536991422
4_3,-1.6597939336608345
5_3,-7.347349917342652
6_3,-6.345660426009378
7_3,-1.5538076744531595
8_3,-6.225029061902316
9_3,-6.797535915687343
10_4,-7.683501771706546
11_4,-1.4645501926839308
12_4,-4.045043064508783
13_4,-2.657580204216844
14_4,-4.593453996804857
15_4,-0.8944127970261799
16_4,0.004383247140443319
17_4,-2.264979415692857
18_4,-1.7007814241235004
19_4,-0.9909810316179386
1_4,-7.853357688565726
20_4,-1.9219180331374839
21_4,0.09587216695981883
22_4,-0.7214198198460836
23_4,-0.28458664461714867
24_4,0.9089014165385667
2_4,-7.531110970526146
3_4,-3.0043173686213662
4_4,0.24679183068048335
5_4,-7.994492767655704
6_4,-6.600102867713956
7_4,-0.4682191014942329
8_4,-6.991241948407971
9_4,-8.338606507593445
10_5,-5.269165459073958
11_5,-3.5477357011295885
12_5,-4.019382203239246
13_5,-4.932639655624813
14_5,-4.14456060645111
15_5,-1.087247135006864
16_5,-0.09080847448926946
17_5,-1.4190008725918208
18_5,-0.748667353530535
19_5,-1.6856242436885887
1_5,-8.533409462905803
20_5,-1.746147613581882
21_5,-0.6763931522938739
22_5,-2.6990540022356173
23_5,-0.5800450008247027
24_5,-0.23913001767192038
2_5,-7.6296818717330925
3_5,-1.9776936966365686
4_5,-0.41229775343015324
5_5,-6.997925756920824
6_5,-4.924271352598546
7_5,-3.0294270179682474
8_5,-6.046957180729132
9_5,-6.9731845855012695
