,predicted
10_1,-8.43464526289904
11_1,-7.303287719864483
12_1,-7.960335203421757
13_1,-4.531567114190449
14_1,-5.314794595191469
15_1,-2.143775629640741
16_1,-0.4899416240255661
17_1,-2.4779074965529864
18_1,-1.787222833536485
19_1,-0.6412152663056482
1_1,-6.8396575213569255
20_1,-3.0344791940021363
21_1,-0.04464998056276224
22_1,-0.28530091706671135
23_1,-0.18726345522496002
24_1,0.6482957407323934
2_1,-8.452295609445407
3_1,-0.5141657146813945
4_1,-0.4516903773209413
5_1,-7.366042373697855
6_1,-8.578434882625169
7_1,-3.831093610488404
8_1,-5.786609849423332
9_1,-7.910849260485312
10_2,-8.430394476964443
11_2,-7.202440376963425
12_2,-6.737985298986256
13_2,-3.331030580640974
14_2,-4.004157900098528
15_2,-0.19113041841777856
16_2,-0.4981104266646761
17_2,-1.4594922769874583
18_2,-1.1460990192184037
19_2,-0.8004527207615797
1_2,-8.086286288417549
20_2,-1.3761262699320909
21_2,-0.5285641764746924
22_2,-2.836423801394379
23_2,-0.22494953555463235
24_2,0.8281424117884163
2_2,-9.005977113692333
3_2,-1.438124905618076
4_2,-0.9655015123799108
5_2,-7.927579722680555
6_2,-8.285324552659104
7_2,-3.0444954658616243
8_2,-8.831582947561145
9_2,-7.274803366919692
10_3,-7.711437980759619
11_3,-6.600740076238629
12_3,-7.192354298801473
13_3,-4.722492801233705
14_3,-5.171437149765074
15_3,-1.4437010306249602
16_3,-0.3469863122860406
17_3,-3.4345428603740547
18_3,-1.5693562720778387
19_3,-1.7227176562407363
1_3,-6.8357473243049105
20_3,-2.739937840681426
21_3,-0.8651839027189726
22_3,-4.055403747006623
23_3,-0.263555725373262
24_3,0.33308134795466754
2_3,-8.905258854091747
3_3,-3.074594330057745
4_3,-1.4280232402559407
5_3,-7.642047732743636
6_3,-8.077727485799134
7_3,-4.1067868141381245
8_3,-8.541719848116005
9_3,-7.398408001164957
10_4,-8.599879246837471
11_4,-5.779174271492533
12_4,-5.2698141338626
13_4,-2.3327427350833876
14_4,-5.021751531025235
15_4,-1.21451745884039
16_4,-0.34084522961405583
17_4,-2.09089601998409
18_4,-1.8333833867131464
19_4,-1.220446080538352
1_4,-7.681748731243701
20_4,-2.0201847606982857
21_4,-0.7805917425843087
22_4,-2.7622476602569472
23_4,-0.2757692310030455
24_4,0.46681248079829574
2_4,-8.816298945848466
3_4,-4.043038151559553
4_4,-0.009032543697928063
5_4,-7.59397550928834
6_4,-8.306566059263249
7_4,-1.464983811543168
8_4,-7.316307954815445
9_4,-8.29718475522753
10_5,-8.324798646595443
11_5,-6.794004504999487
12_5,-6.664641112416479
13_5,-3.1473565472862974
14_5,-4.922131342717642
15_5,-0.966919435148696
16_5,-0.2720716360298671
17_5,-1.2364471235455594
18_5,-1.1525953452658104
19_5,-1.7189317155511588
1_5,-7.496297320891744
20_5,-2.560464985201816
21_5,-0.4419869385329978
22_5,-2.147620571916296
23_5,-0.21228548925082857
24_5,0.4244577063446744
2_5,-8.64597370121798
3_5,-0.7474929611538503
4_5,-0.06773037361208466
5_5,-6.963108939580077
6_5,-8.391618268292504
7_5,-3.8400071260651383
8_5,-8.368057177513744
9_5,-7.999566824728293
