,predicted
10_1,4.101319925660615
11_1,2.262328066544944
12_1,3.3642645291716633
13_1,1.1920317366012383
14_1,-0.8801565256397583
15_1,1.8673853548636286
16_1,0.6063869423208944
17_1,-0.3908402569876618
18_1,-0.30242885428314475
19_1,0.735387548547047
1_1,-2.4875891403693084
20_1,0.8747193739270829
21_1,0.8211306823159781
22_1,0.8832150675528897
23_1,0.6469993781170318
24_1,2.3620536244100876
2_1,4.418504001465996
3_1,1.8367272919508044
4_1,1.883608028113469
5_1,1.4300498279343636
6_1,1.745221629551576
7_1,1.2291652419508245
8_1,1.4244664144577703
9_1,1.513411718736391
10_2,4.350717453377832
11_2,3.8223578475664794
12_2,3.5744310288303254
13_2,1.1674017953383922
14_2,-1.3290174224022744
15_2,1.7880953275580551
16_2,0.6774432644143146
17_2,-0.3799880862708068
18_2,0.11141370421789693
19_2,0.7314184269623646
1_2,-0.40154748291335723
20_2,0.6887496577200923
21_2,0.7389281580651738
22_2,0.9325978541868547
23_2,0.6610532475759695
24_2,2.12742757980402
2_2,4.101000446336388
3_2,1.0317933650526705
4_2,2.07190781342203
5_2,1.0615576217217022
6_2,1.5060074999680815
7_2,1.2991832845254536
8_2,1.3984554885118148
9_2,1.4625099840581721
10_3,3.7893577882765794
11_3,2.3731307100998573
12_3,3.499104153410807
13_3,1.2554472069352676
14_3,-1.310200040583871
15_3,1.772646269868589
16_3,0.6098720156581312
17_3,-0.04392549834769646
18_3,0.5255766275750225
19_3,0.42024118036519653
1_3,-1.9897247143904258
20_3,0.6314308774090263
21_3,0.8105102637413533
22_3,0.9390861238508844
23_3,0.6253589004256676
24_3,2.2401836763365415
2_3,4.131017966992269
3_3,1.8922967463585865
4_3,1.9680893602956286
5_3,1.2920975680371605
6_3,1.4879421785961944
7_3,1.3651542173943683
8_3,1.4480834345957818
9_3,1.4515826979307467
10_4,4.347128024448266
11_4,2.4964345493682694
12_4,3.4198520161201387
13_4,1.1442071885683307
14_4,-1.0722606629095188
15_4,1.909502123398395
16_4,0.49350329688668193
17_4,0.02488553260907866
18_4,-0.43633560268237037
19_4,0.699629052213943
1_4,-1.7460437287429937
20_4,0.9554962602903313
21_4,0.7466717838753808
22_4,0.9210831144632163
23_4,0.6038215657894346
24_4,2.31357197802043
2_4,4.35823630880063
3_4,1.7885559466515595
4_4,1.9350451640722945
5_4,1.323614497573852
6_4,1.5210501868244217
7_4,1.3631369942873177
8_4,1.4431515420222067
9_4,1.483093449076202
10_5,4.353106341909049
11_5,2.1446126038128726
12_5,3.24003291700282
13_5,1.1001809916989864
14_5,-0.7101453426652636
15_5,1.611501709040873
16_5,0.5128749181909701
17_5,-0.5617389154807101
18_5,-0.2026385465980438
19_5,0.40783423052841933
1_5,-1.702113263210756
20_5,0.7251568818598162
21_5,0.7050931442567716
22_5,0.7268443117929921
23_5,0.5108533253350367
24_5,2.1771595589591275
2_5,4.05483761565219
3_5,1.910864760591281
4_5,1.7926985871301397
5_5,1.176476579154242
6_5,1.514755875958411
7_5,1.3656478877999334
8_5,1.573652037388599
9_5,1.4971790644453358
