,predicted
10_1,1.9791160964758712
11_1,1.9344735625020772
12_1,0.6230300730042321
13_1,0.32964024180139034
14_1,-0.581089886066866
15_1,0.5165699321386481
16_1,0.28680800722224564
17_1,-0.7908795432304146
18_1,-0.07402373695359311
19_1,-0.10265722085981964
1_1,-4.336944954699595
20_1,0.18494461545355165
21_1,0.40045106972727756
22_1,0.4727971780611063
23_1,0.30363087528187427
24_1,0.921805159031968
2_1,1.7938480981870728
3_1,0.13889728504140728
4_1,0.739317108889984
5_1,-7.051720484147136
6_1,-0.38476307759886075
7_1,-0.5599787625560902
8_1,0.49791201447789063
9_1,0.4573346351842748
10_2,2.227545662803405
11_2,1.8381196699847324
12_2,1.3430973221744824
13_2,0.3032449442435141
14_2,-0.41933277268097346
15_2,0.7841095332400875
16_2,0.30493793586158835
17_2,-0.5636183583176495
18_2,-0.29183019651617637
19_2,0.16630485664709724
1_2,-3.6936202952890222
20_2,0.30662127641284737
21_2,0.2748846075942095
22_2,-0.7696055639857987
23_2,0.3318479611065512
24_2,1.0835613085535938
2_2,1.9898597310596464
3_2,0.6205234882709523
4_2,0.8245268983729095
5_2,-7.881458093011347
6_2,-0.45545347441825657
7_2,0.2280081216204673
8_2,0.3036395478617869
9_2,0.3042435555765906
10_3,1.45114497264801
11_3,2.2479643420609516
12_3,0.9535505957662298
13_3,-0.4279654722936577
14_3,-1.2563676660333676
15_3,0.7651504770837398
16_3,0.3661802145604759
17_3,-1.349078318911383
18_3,-0.3770469232194457
19_3,-0.008576856300571237
1_3,-5.29319532246629
20_3,0.28270484968416015
21_3,0.23529358556102076
22_3,-2.0692137987306563
23_3,0.25589004229794726
24_3,0.9640296933290345
2_3,2.120290562788362
3_3,-0.19565985923331175
4_3,0.5484600655400556
5_3,-7.608077507513288
6_3,0.10771037083050605
7_3,-0.47080982397940013
8_3,0.4566608850372305
9_3,0.39346788489818657
10_4,1.2534441568532517
11_4,1.435963089398691
12_4,0.6725549328903372
13_4,0.5445731034255813
14_4,-1.3153334270617851
15_4,0.4015229878724079
16_4,0.45255194100037766
17_4,-0.25897648231745585
18_4,0.06195634635459538
19_4,0.04057622921543741
1_4,-4.413782209146726
20_4,0.29182527263078695
21_4,0.3361693087904498
22_4,0.1134646035199844
23_4,0.3179175814119766
24_4,0.9568430805777051
2_4,1.8511724017053581
3_4,0.12475869513560969
4_4,0.7575853062513712
5_4,-7.362567430464857
6_4,-0.11598639992666294
7_4,0.48596368633799625
8_4,-0.27716065090406267
9_4,0.402871543605646
10_5,1.9451664912272266
11_5,1.8340862844615151
12_5,1.0187140365396246
13_5,0.4078839485292903
14_5,-1.3170422903754204
15_5,0.8072232022701283
16_5,0.3325030324966956
17_5,-0.41769415728730874
18_5,0.06572325605675608
19_5,-0.11961595864566563
1_5,-4.7360514765410935
20_5,0.21683451139130513
21_5,0.31324960808864283
22_5,-0.23191756477801168
23_5,0.3265970300199865
24_5,0.7709088936674823
2_5,1.9776128599806786
3_5,0.6633726682508361
4_5,0.5422300645467163
5_5,-7.197762735920015
6_5,-0.26500697326719164
7_5,0.16874992267832156
8_5,0.06730987936903371
9_5,0.3521692702963056
