,predicted
10_1,0.6944272203084286
11_1,0.5459869245044306
12_1,-1.5508371437116335
13_1,-1.347172783516735
14_1,-2.3157183552864247
15_1,-1.0584768885752598
16_1,-0.8741518592952674
17_1,-1.9925832681030793
18_1,-0.9199306707413946
19_1,-0.6106862606499511
1_1,-7.408621017925294
20_1,-1.185145750918549
21_1,0.17615408456603002
22_1,0.04403111786287742
23_1,-0.03486993585704589
24_1,0.8133469964386554
2_1,0.02746615335507358
3_1,-1.0405837905818247
4_1,0.5460665597384344
5_1,-7.198950876069132
6_1,-1.6900516709587636
7_1,-0.8026060813605885
8_1,-1.3041244670753969
9_1,-2.155844328626013
10_2,0.7067964992667257
11_2,0.052268924239052994
12_2,-2.598626636896658
13_2,-1.055848638771363
14_2,-0.5253336379680085
15_2,0.26916251210024933
16_2,-0.475948452200037
17_2,-2.029542634752809
18_2,-1.6219856188941706
19_2,-0.19842191586514413
1_2,-7.890350257560801
20_2,-0.4148061862865486
21_2,0.14404320483508737
22_2,-0.9585709227917468
23_2,0.18434016201180176
24_2,0.860745717859302
2_2,0.2607580643005098
3_2,0.47303764310972535
4_2,0.45435664195274766
5_2,-8.023187587626245
6_2,-1.2521974197224914
7_2,-2.235476596758152
8_2,-0.7819373620856557
9_2,-1.3265642749026008
10_3,-1.1029579498928228
11_3,0.1950438207525432
12_3,-2.282891303996819
13_3,-3.8251735647226726
14_3,-4.178583573410225
15_3,-2.3553865864523704
16_3,-0.8740949822907461
17_3,-3.2223724794351574
18_3,-1.0236907388907592
19_3,-1.6754519976744238
1_3,-8.121555148076284
20_3,-0.41703493076028714
21_3,-0.33114117868913645
22_3,-1.0318874279038364
23_3,0.06373199751578527
24_3,0.669779009210142
2_3,-0.4481950483805192
3_3,-0.5066495254056381
4_3,0.12298719360633863
5_3,-7.15300031493795
6_3,-0.7694248899275076
7_3,-0.3130790410152781
8_3,-0.7774017211216233
9_3,-1.5881711491402926
10_4,-1.4842822470300228
11_4,0.6110414691550212
12_4,-1.0947355569325652
13_4,-0.7420519819212736
14_4,-3.1469398798503487
15_4,-1.1386963546105289
16_4,-0.7330893125305918
17_4,-0.05892692347455268
18_4,-0.027191322390113713
19_4,-0.14170496135088087
1_4,-7.657737046598245
20_4,-0.35815728873190594
21_4,0.11499503451989995
22_4,0.20889109864905006
23_4,0.06942372214355351
24_4,0.9006320175849963
2_4,-0.50241480603211
3_4,-1.2628912950831588
4_4,0.26318887083802706
5_4,-7.71528333105804
6_4,-3.1642510861625914
7_4,-0.11524897247431364
8_4,-3.0705879784904027
9_4,-2.2163635758064224
10_5,-0.15745410718508288
11_5,0.40658846477675814
12_5,-1.84954852027135
13_5,-1.6921165671810408
14_5,-3.0453660204048525
15_5,0.48205473404730814
16_5,-0.27129364811087386
17_5,-1.8607109981619765
18_5,-0.9582372860560862
19_5,-0.3984148117239542
1_5,-8.833830957920814
20_5,-0.8453215859686443
21_5,0.29026359062555784
22_5,-0.47347820615906827
23_5,0.22604122795491272
24_5,0.750055363406982
2_5,-0.23920318500781326
3_5,-0.09568758309392178
4_5,-0.8815566076371597
5_5,-7.974142642269712
6_5,-3.4786266056818542
7_5,-0.0955158127800165
8_5,-1.317734077416873
9_5,-1.162284303921036
