,predicted
10_1,-9.087582859480813
11_1,-9.123557668285711
12_1,-8.838418178264414
13_1,-6.795096642207955
14_1,-6.002445291432171
15_1,-3.627612190497894
16_1,-5.255457594253032
17_1,-3.556284704772315
18_1,-2.5297996874015025
19_1,-1.8551379753363078
1_1,-7.192652688130816
20_1,-3.5180329717275955
21_1,-7.947473731363571
22_1,-5.653242087882963
23_1,-1.8650571071537903
24_1,0.04695806736664841
2_1,-8.423716173574277
3_1,-1.1848920201247963
4_1,-0.5751853601970864
5_1,-7.6771803730964345
6_1,-8.562760418405006
7_1,-5.985114542278282
8_1,-7.116732809649284
9_1,-7.979967889979326
10_2,-9.156904681390085
11_2,-9.232948281548863
12_2,-8.921687996047776
13_2,-6.622895822018535
14_2,-5.1466480899682905
15_2,-1.4068751095327139
16_2,-2.347496847045653
17_2,-4.476429265701084
18_2,-2.9834668965096416
19_2,-1.7060724514948404
1_2,-8.220057756210055
20_2,-2.5310801589001146
21_2,-5.741965838401628
22_2,-7.109253250663317
23_2,-1.3101374650990076
24_2,-0.445159484872464
2_2,-9.10726045314392
3_2,-1.473551246600541
4_2,-1.0180835385068208
5_2,-7.675320247238696
6_2,-8.316563723405965
7_2,-6.336751717560416
8_2,-8.933389525947627
9_2,-8.195532587700912
10_3,-8.55809927636957
11_3,-8.819686955232086
12_3,-8.613983425544172
13_3,-6.624951998208952
14_3,-5.60791293515431
15_3,-3.0859059855167517
16_3,-2.9457938520443783
17_3,-3.4989164649758235
18_3,-2.226974303733043
19_3,-1.512630182193312
1_3,-7.109467943131529
20_3,-3.4014315364067476
21_3,-5.423590526286572
22_3,-4.520885528070252
23_3,-1.7768511706109118
24_3,-0.48559532472823025
2_3,-8.947559403724393
3_3,-4.13539532492116
4_3,-3.0526307072773493
5_3,-7.161220909340235
6_3,-8.859202754395033
7_3,-4.5751246633727165
8_3,-8.23283553129011
9_3,-7.226891324192509
10_4,-8.864837459110634
11_4,-8.040481332707882
12_4,-8.66820093929047
13_4,-5.755483632589982
14_4,-6.966508111993171
15_4,-1.3228314191883215
16_4,-4.480216727621883
17_4,-4.770200591054566
18_4,-4.148014366958981
19_4,-1.8464162513292741
1_4,-8.390131590280129
20_4,-2.550135554220028
21_4,-4.218647670312794
22_4,-6.9626594018786525
23_4,-1.6076599109227163
24_4,-0.17538989909360678
2_4,-8.99951352075296
3_4,-5.184540556474306
4_4,-0.3538649643160212
5_4,-7.7781225195385835
6_4,-8.618698245208298
7_4,-4.592049297877201
8_4,-8.278262606374115
9_4,-8.626959096595472
10_5,-8.21735397167178
11_5,-9.323727467133365
12_5,-9.218005289138624
13_5,-5.330805584906861
14_5,-6.845314304101676
15_5,-0.3867137964041946
16_5,-4.6822550746516916
17_5,-4.698892507194798
18_5,-1.9356863008561398
19_5,-1.7065720310250883
1_5,-7.969070867758233
20_5,-4.080187280615197
21_5,-3.8798199142900414
22_5,-3.6912405084954436
23_5,-1.2620478043231946
24_5,-0.8291799759508781
2_5,-9.414054548455724
3_5,-1.2627828940574894
4_5,-0.4914914825458552
5_5,-7.309235747655952
6_5,-8.873572675517607
7_5,-5.43350385996747
8_5,-8.621237741960725
9_5,-8.493459487747302
