,predicted
10_1,1.7799423782800747
11_1,1.703358930176653
12_1,1.0063462083427717
13_1,-0.7186632664126545
14_1,-1.2427106910395294
15_1,0.23854097709633507
16_1,0.5085874502034315
17_1,-0.6330225809330481
18_1,-0.5781968967461022
19_1,-0.27051293262671106
1_1,-3.431544225259983
20_1,0.12074675261643988
21_1,-1.6911832855797229
22_1,0.054294768366605205
23_1,0.4380660221024839
24_1,1.1320028083125622
2_1,2.712814903721046
3_1,0.681724945934876
4_1,0.9220883182123574
5_1,-8.0
6_1,-0.587940264227758
7_1,-0.18731322994036187
8_1,0.6376085682833994
9_1,0.3082824471513516
10_2,1.6568456926506734
11_2,1.4497246764931047
12_2,2.037408983221719
13_2,-0.5879439046380607
14_2,-0.9152243843333918
15_2,0.38023793523530647
16_2,-0.0808422240613136
17_2,-0.42348824398094875
18_2,-0.08916319463552717
19_2,0.3108123724252563
1_2,-2.877613080549822
20_2,0.36800886293331175
21_2,-0.2987616426712667
22_2,-2.541280118205853
23_2,0.34267000367443057
24_2,1.035085112618843
2_2,1.8644423837572184
3_2,0.6714432892442016
4_2,0.8019736084303821
5_2,-7.778650551590493
6_2,-0.4678241531615247
7_2,-0.060195313084138787
8_2,0.2956641618703335
9_2,0.3447007539123437
10_3,1.2657125970634848
11_3,1.5617784727936768
12_3,1.464136154849916
13_3,-1.2447142901308557
14_3,-1.3885272002284836
15_3,0.619036050352685
16_3,0.6342137894613453
17_3,-1.3658058783067955
18_3,-0.5376787488555578
19_3,-0.3680394857656525
1_3,-3.445330142807997
20_3,0.3834510835970595
21_3,0.07714584839320873
22_3,-1.7787880202377353
23_3,0.15100608487684866
24_3,1.0256371580953318
2_3,2.0520647033821886
3_3,0.40380551939064746
4_3,0.9658274659761042
5_3,-7.235690683576666
6_3,0.25076771461453584
7_3,-0.4718034354695695
8_3,0.5445580451327985
9_3,0.25267720708948044
10_4,1.057492672955601
11_4,0.83554077717843
12_4,1.3124717224625089
13_4,0.47511561001447083
14_4,-1.4844970064473586
15_4,0.5038281906592564
16_4,0.5472446414005901
17_4,-0.26515046612353493
18_4,0.12651910009488196
19_4,0.009791064939612328
1_4,-3.0832350206935204
20_4,0.26839515630826094
21_4,-1.2134972091522698
22_4,-0.674153947846902
23_4,0.19971938375391346
24_4,1.0900245703033862
2_4,1.6062269490989567
3_4,0.5209961367450093
4_4,0.7744628804042286
5_4,-7.0552925922797165
6_4,-0.23953359659628035
7_4,-0.5063338439827308
8_4,0.06074951117267727
9_4,0.40983715015847577
10_5,1.394912976803738
11_5,1.431295445643747
12_5,1.8353858641068388
13_5,0.24847450670111265
14_5,-1.4350673703927004
15_5,0.5530824457455165
16_5,0.6507732679534847
17_5,-1.015265248819084
18_5,0.3526521094181069
19_5,-0.4078602695880578
1_5,-2.8324484483656813
20_5,0.411174643367736
21_5,-2.920551125290504
22_5,-1.3302728105094832
23_5,0.2774841519923685
24_5,0.8533252758385201
2_5,1.8195111281720353
3_5,0.7576306951209024
4_5,0.368516886790985
5_5,-6.69910774222171
6_5,-0.4695034298936723
7_5,-0.08378507491050201
8_5,-0.12961691329974212
9_5,0.02632003092889818
