,predicted
10_1,0.21960232421727083
11_1,-0.08829124319055853
12_1,-2.9398930912147474
13_1,-1.4734035724287133
14_1,-2.4848810482892105
15_1,-0.9352203559849059
16_1,-0.05936867415954621
17_1,-1.5021981244981482
18_1,-0.5159154762952335
19_1,-1.073433724837752
1_1,-7.273392014733961
20_1,-1.4698260620199701
21_1,-0.09790154334624689
22_1,-0.4302395879889867
23_1,-0.6404278094917368
24_1,-0.14690192228127444
2_1,-0.4183778680128359
3_1,-0.35102662535618906
4_1,0.5481623684116793
5_1,-7.29144488182025
6_1,-3.183304403423322
7_1,-1.8302295414308423
8_1,-1.1307082254474274
9_1,-1.893941430862904
10_2,0.30320580335034125
11_2,-0.9750204178727545
12_2,-1.2635267654347744
13_2,-3.281751913114301
14_2,-1.1019021954881487
15_2,-0.07638671005188519
16_2,-0.4898668099296537
17_2,-2.3098304028362375
18_2,-2.7651697678706375
19_2,-0.9749068965114027
1_2,-5.674668681892891
20_2,-0.06734131788051376
21_2,-2.1174485458511985
22_2,-5.7525673772611325
23_2,-0.5592811956835558
24_2,0.852745808858986
2_2,-1.4227116973176561
3_2,-0.40756992432182493
4_2,0.3924707777878333
5_2,-8.130102999566398
6_2,-0.8268297024956859
7_2,-1.1060892675420275
8_2,-0.04155293475602723
9_2,-1.0970961669123247
10_3,-0.7865940149346392
11_3,0.14098443135048355
12_3,-1.9394237749977332
13_3,-2.9425750226512752
14_3,-3.2679417785262923
15_3,-0.8583695341141997
16_3,0.07474657243442792
17_3,-2.080210422399392
18_3,-0.8563355509540331
19_3,-1.6530492752216261
1_3,-8.119020801399712
20_3,-0.3660903008185462
21_3,0.07485586913519797
22_3,-1.2921903961239931
23_3,-0.6790448370798471
24_3,0.5252187222597151
2_3,-0.45857582933558017
3_3,-1.3452565149033342
4_3,-0.09196191436244211
5_3,-7.2950023697614315
6_3,-1.756059086992644
7_3,-0.6870131348532047
8_3,-1.2343976076158902
9_3,-2.8784890382124386
10_4,-1.321194581768952
11_4,-1.9767649356692072
12_4,-1.3894008078878883
13_4,-0.7845541107936812
14_4,-3.2269683844296
15_4,-0.6652746087025188
16_4,-0.26289310911114655
17_4,-1.2840481532465868
18_4,-0.6664803821684571
19_4,-0.6973715203411104
1_4,-7.852575418989353
20_4,-0.21359178622979727
21_4,-0.16404033301128298
22_4,-0.3313626095830128
23_4,-0.5999454573451012
24_4,0.38795789942192643
2_4,-0.7478695321525511
3_4,-1.338339918275328
4_4,0.3353113565986275
5_4,-7.57618201243809
6_4,-3.135501449289321
7_4,-0.20192532134811902
8_4,-2.3735010612525063
9_4,-3.3754266114563696
10_5,-1.3088579372942017
11_5,0.10520617457587003
12_5,-1.206552152930002
13_5,-0.9867225058968835
14_5,-3.2884991268766433
15_5,0.24241703264029402
16_5,0.01967127954167576
17_5,-1.8286919178967327
18_5,-0.7482909996320773
19_5,-1.7395094500539303
1_5,-8.382713597279066
20_5,-0.5425030780352273
21_5,-0.6379082980966612
22_5,-1.6446890884030332
23_5,-0.4564810920177002
24_5,0.27369367083754503
2_5,-0.3945006302267301
3_5,-0.19969923842689027
4_5,-0.004984331790416951
5_5,-7.445984339607819
6_5,-4.0371679220877885
7_5,-1.2087344780615423
8_5,-2.1089661921124043
9_5,-2.0174270349401766
