,predicted
10_1,3.945774490889255
11_1,2.149971475958409
12_1,3.1220871976687503
13_1,1.5556968709448062
14_1,-0.9412745226650786
15_1,2.0705895881295024
16_1,0.9724359301822294
17_1,0.558910400995888
18_1,0.1986861931484909
19_1,0.7315275404132925
1_1,-2.488795054562179
20_1,0.628923196794655
21_1,1.0441723167373589
22_1,0.868397417905051
23_1,0.5559379741704432
24_1,2.419710374333951
2_1,4.530543242144522
3_1,2.1340610957514112
4_1,2.390991226913215
5_1,1.262064841799394
6_1,1.6184294829003316
7_1,1.6994895670960781
8_1,1.1939967137732397
9_1,1.5550213731096834
10_2,4.501710129820736
11_2,4.153363479807612
12_2,3.4351822233403344
13_2,1.3692196750320866
14_2,-1.1996339050757907
15_2,2.152312178463693
16_2,0.8640552412624378
17_2,0.18771414782288162
18_2,1.520577326102796
19_2,0.9229827757564669
1_2,-2.200657162357483
20_2,0.346835973258412
21_2,1.042088152531215
22_2,1.1219296274237271
23_2,0.7729914694419852
24_2,2.0154959443186082
2_2,4.347407738765131
3_2,-0.16845206724555972
4_2,2.377166731353029
5_2,1.7337671326334068
6_2,1.7236109207467625
7_2,1.6390940660483977
8_2,1.3195202988593813
9_2,1.7084828803957324
10_3,3.811055024739915
11_3,2.4389982383309263
12_3,2.8991274015627924
13_3,1.4144301030564435
14_3,-1.0228475540619921
15_3,2.0492850620367515
16_3,1.1845613416032479
17_3,0.6829976926286844
18_3,1.367910852504433
19_3,0.6524271574986783
1_3,-2.315486834021293
20_3,0.6351921251139871
21_3,1.0389168907343733
22_3,0.8741942140556416
23_3,0.6021406567643793
24_3,2.150283542281628
2_3,4.043709821930852
3_3,2.142280831472431
4_3,2.314143545253537
5_3,1.6617477788446535
6_3,1.762014958650983
7_3,1.8017112534453648
8_3,1.494712468503103
9_3,1.508982185659853
10_4,4.143096210044617
11_4,2.6414696334579406
12_4,2.8683654029762105
13_4,1.472664897425207
14_4,-0.7943585939220956
15_4,2.137527270791036
16_4,1.1600619784119974
17_4,0.46487689054213255
18_4,0.15575633919769608
19_4,0.7748695154897235
1_4,-2.294567163944844
20_4,0.7674340476366158
21_4,1.0379448435873018
22_4,0.7212297000530413
23_4,0.4795145070343096
24_4,2.2745125145051515
2_4,4.282854822454695
3_4,2.12161099600875
4_4,2.355720613623254
5_4,1.541190456292101
6_4,1.7408188711250527
7_4,1.8200859103687663
8_4,1.496521601231626
9_4,1.6807241567781392
10_5,4.145026784877405
11_5,2.246537687601022
12_5,2.908824304545265
13_5,1.3609586549910704
14_5,-0.6084549676299631
15_5,1.9895496803440178
16_5,1.3592036742862565
17_5,0.30579099211869715
18_5,0.719112254937211
19_5,0.7495565019738255
1_5,-1.9745961124999243
20_5,0.638419291711182
21_5,1.0747028516378014
22_5,0.7254153305060048
23_5,0.7321447865811483
24_5,2.326399208988569
2_5,4.110078983136745
3_5,2.0591040393129045
4_5,2.3501728403462248
5_5,1.603833362988549
6_5,1.6800903894629011
7_5,1.7721305780389724
8_5,1.5732658994502928
9_5,1.6945945043889765
