,predicted
10_1,2.6055150842160666
11_1,1.5279663288093965
12_1,0.2864093710331819
13_1,0.2983545693334704
14_1,-1.9437555926754038
15_1,1.2141344025502974
16_1,0.22313769282411494
17_1,-0.2283187841255999
18_1,-0.7069751243874247
19_1,0.28337993806475803
1_1,-8.638765921930023
20_1,0.6709010136344487
21_1,0.39484558373988865
22_1,0.3643569456843119
23_1,-0.296137433268565
24_1,1.9686449156192967
2_1,2.8564661176624644
3_1,1.851824143892142
4_1,2.0973512595676707
5_1,1.1439412760074104
6_1,-0.4024123002235768
7_1,1.0917501477276834
8_1,-1.780610146688456
9_1,1.4448122319437648
10_2,2.6983991325836594
11_2,2.2864263350034553
12_2,0.29415044837229753
13_2,-0.2675002072137992
14_2,-2.411411286351111
15_2,1.4651210302336874
16_2,0.4246347052491404
17_2,-0.22392198186555834
18_2,-0.03490875171569608
19_2,0.2882202793935435
1_2,-5.062635580652252
20_2,0.47596432851465104
21_2,0.10609895701561055
22_2,0.5582094233725688
23_2,-0.20965139987071554
24_2,1.0640026046753936
2_2,2.6221330616365166
3_2,0.8915068111551757
4_2,2.0543811002783965
5_2,0.6400038041279699
6_2,-0.4954088020462058
7_2,1.2859756665625994
8_2,1.2832488420800379
9_2,1.4830374467593328
10_3,2.4528916613686182
11_3,1.8452951002064173
12_3,-0.051965134990580066
13_3,0.6604851348580664
14_3,-2.091258458294213
15_3,1.2721586032693786
16_3,0.49652810367866196
17_3,0.028532179954467184
18_3,0.822982366149678
19_3,0.18673323293958838
1_3,-6.099765512665928
20_3,0.6998382877103322
21_3,0.29690647727162434
22_3,0.5702426215129832
23_3,-0.34716082080119753
24_3,1.170347184602638
2_3,2.3862949728246483
3_3,1.6795741715411676
4_3,1.75890564424505
5_3,1.4958542633458678
6_3,-0.33231575657497364
7_3,1.3512457905051223
8_3,1.244166115396311
9_3,1.4323485456438763
10_4,2.7149253833634543
11_4,1.8226476969898606
12_4,0.9630137815465288
13_4,0.5148062393706306
14_4,-1.789990608596631
15_4,1.1583821388205295
16_4,0.5065463668420731
17_4,0.17902613068606363
18_4,-0.005583327393363311
19_4,0.004046127439252669
1_4,-8.475336168305285
20_4,0.5084985397233903
21_4,0.28896155703378623
22_4,0.3389984982486443
23_4,-0.35104636836787534
24_4,2.075110005134684
2_4,2.342555646790129
3_4,1.6596221353969471
4_4,2.0167015373120516
5_4,1.5148317804895126
6_4,-0.005818325682564205
7_4,1.1118941429380478
8_4,1.3534695690309266
9_4,1.375903687416331
10_5,2.7511078468652026
11_5,1.8299604097788418
12_5,0.07467116346302763
13_5,0.010105832180498008
14_5,-1.8397364087377552
15_5,1.1503625772590873
16_5,0.42505551719096646
17_5,-0.7382018762442658
18_5,-0.33466371085772084
19_5,0.0026445327317564213
1_5,-7.269686179764652
20_5,0.5284230111472368
21_5,0.3401755201481995
22_5,0.4867350318182956
23_5,-0.1816014682205631
24_5,1.8359453444731524
2_5,2.568378731598685
3_5,1.5436832583401494
4_5,2.226907635575157
5_5,1.1432914178658342
6_5,-0.28615944133545956
7_5,1.2079732541244446
8_5,1.2322022017481247
9_5,1.5477716836995687
