,predicted
10_1,1.9222894596706896
11_1,1.78588396467001
12_1,4.249174677944659
13_1,1.26374760071707
14_1,0.0715350798660328
15_1,1.038213517431513
16_1,1.0104043406589391
17_1,0.009760500650331629
18_1,0.8827510538709328
19_1,0.18017961643393487
1_1,-0.8798068272064845
20_1,0.7392224852943603
21_1,0.41606241930160126
22_1,0.5536134041574156
23_1,0.4331506759612425
24_1,1.3469566512871116
2_1,1.794138973386063
3_1,1.204759474939793
4_1,1.2440845173056239
5_1,-8.0
6_1,0.8908670188547929
7_1,0.6235914152534466
8_1,0.9792785557645809
9_1,0.9409996893275385
10_2,2.6597572864174914
11_2,1.6290549496405142
12_2,4.0785021802462795
13_2,1.353030345608202
14_2,-0.7934654932087316
15_2,0.8159233944319034
16_2,1.0439144821860058
17_2,-0.21489538271482503
18_2,0.4992431161468886
19_2,0.1435005721257935
1_2,-0.7334155628679184
20_2,0.6373796684556909
21_2,0.3402912136448202
22_2,0.4427517862786549
23_2,0.4262393398924791
24_2,1.317743127493865
2_2,2.90625311374503
3_2,1.2427704271413336
4_2,1.1579088878514239
5_2,-8.0
6_2,0.664029066998047
7_2,0.5617077303320326
8_2,0.9602362801016433
9_2,0.7803025719887492
10_3,1.2553470832523954
11_3,1.891629415055982
12_3,4.000919940557756
13_3,-2.5530418835401294
14_3,-0.7647919787992729
15_3,1.0735623054746248
16_3,0.9950018759443424
17_3,-0.3912965583221634
18_3,0.6905657390521553
19_3,0.10793818054056983
1_3,-0.8752571736915306
20_3,0.551960289053183
21_3,0.21770407195186314
22_3,0.0066162832185627215
23_3,0.3838117194737646
24_3,1.2510457080171786
2_3,2.819593833967336
3_3,0.8729214139765024
4_3,1.2671671693261688
5_3,-8.0
6_3,0.6436308592288645
7_3,0.6746554519308409
8_3,0.9236921827810808
9_3,0.8464923048095376
10_4,3.71699418815298
11_4,2.112711376246888
12_4,4.50819443870712
13_4,1.382434362806401
14_4,-0.463164457887666
15_4,0.9776203124030914
16_4,1.0652796558194653
17_4,-0.2366331767531084
18_4,0.37819803955938963
19_4,0.15774522287327164
1_4,-0.9272345613279779
20_4,0.4934109533157341
21_4,0.32807436408267127
22_4,0.049637603204954396
23_4,0.41013937887649643
24_4,1.243866225035466
2_4,2.614193575832683
3_4,1.2746108314800133
4_4,1.0283568554401614
5_4,-8.0
6_4,0.9456529368605608
7_4,0.4747496183288156
8_4,0.8707412343270725
9_4,0.9058103706630325
10_5,2.9456018864314606
11_5,1.3689039984981304
12_5,3.7580729297829487
13_5,1.046944645166571
14_5,0.02687974637378805
15_5,1.3187512031536792
16_5,0.7595070595840256
17_5,0.24160041750635813
18_5,0.8974518459489624
19_5,0.24522377414594326
1_5,-0.6516914665858051
20_5,0.6141351768757446
21_5,0.2263209039956005
22_5,0.39795096396711394
23_5,0.5748435618601038
24_5,1.2795840558971259
2_5,2.2058599305075837
3_5,1.521236455429929
4_5,1.039203575866524
5_5,-7.1135233727634475
6_5,1.125636320739599
7_5,0.6523846222983922
8_5,0.6871367312238617
9_5,0.7724009032745448
