,predicted
10_1,-8.997954254581426
11_1,-8.79142684188593
12_1,-8.749981731335925
13_1,-6.411076960902795
14_1,-6.2358121951572185
15_1,-3.139001751689398
16_1,-1.8371456757814806
17_1,-3.696939732474308
18_1,-2.362659570457098
19_1,-1.1860941842441683
1_1,-7.5792266895665055
20_1,-3.955625912612711
21_1,-3.974219175113854
22_1,-2.8947207486431132
23_1,-0.32159989897743524
24_1,0.5002413950099673
2_1,-8.290112397690656
3_1,-0.3068583737354926
4_1,-0.174873935232279
5_1,-8.03318425710353
6_1,-8.681547346808369
7_1,-5.676196487637952
8_1,-6.06437234128837
9_1,-8.088706910004614
10_2,-9.055580153963025
11_2,-9.151024898397417
12_2,-8.11350984375623
13_2,-5.71717990191069
14_2,-5.258900412075095
15_2,-1.1602205171262985
16_2,-1.7795583219550872
17_2,-4.086074044112378
18_2,-3.1751208833988973
19_2,-1.139689129469122
1_2,-7.793125832264122
20_2,-2.39575342211212
21_2,-4.550758304143712
22_2,-5.112248249416443
23_2,-0.3488303096646801
24_2,0.19812492218547836
2_2,-8.931909919235018
3_2,-1.6453998965244758
4_2,-0.8195480735718883
5_2,-7.708746170607573
6_2,-7.917962154468428
7_2,-5.696655190025759
8_2,-8.726921305579559
9_2,-8.03231776817617
10_3,-9.046356116487743
11_3,-8.657833495068642
12_3,-8.483478572826195
13_3,-5.427603506430756
14_3,-5.745010246088834
15_3,-2.4363252678189715
16_3,-1.883011529592562
17_3,-3.7311755487815095
18_3,-1.9380283830362808
19_3,-2.284927688096536
1_3,-6.821103811006567
20_3,-3.352485316041412
21_3,-4.2518185224994065
22_3,-4.866283861276409
23_3,-0.5027128385093851
24_3,0.37332772099803285
2_3,-8.939892286447442
3_3,-3.3727547868566607
4_3,-2.2661002792349434
5_3,-7.322123451454429
6_3,-9.14071639279226
7_3,-3.195019487141212
8_3,-8.567413095089664
9_3,-6.996382343034453
10_4,-9.052077017787584
11_4,-8.056274712217297
12_4,-7.644347797553219
13_4,-5.176798046868597
14_4,-6.773000516227434
15_4,-2.3610707195115985
16_4,-2.1450897621775944
17_4,-4.390374977440017
18_4,-5.444937330650387
19_4,-1.492308560459354
1_4,-8.056579827496726
20_4,-3.351040411984408
21_4,-1.7861587385726017
22_4,-3.7282045633167114
23_4,-0.2787110654763134
24_4,0.08323417833537938
2_4,-8.719157791801415
3_4,-5.062063866681313
4_4,-0.47457855060445203
5_4,-8.06499871118384
6_4,-9.039133123633578
7_4,-4.239447546804468
8_4,-7.512525436254309
9_4,-8.595819233274941
10_5,-8.636190724684797
11_5,-9.390354266566519
12_5,-8.066043644573325
13_5,-4.60974918464509
14_5,-6.7852195451454484
15_5,-0.3401378132973305
16_5,-1.6731850409829707
17_5,-2.923359228242311
18_5,-2.0267284287316936
19_5,-1.7347131308910921
1_5,-7.2596823111114785
20_5,-3.2263348470234376
21_5,-1.9648790365428745
22_5,-2.502640127105207
23_5,-0.649106623057807
24_5,0.02544074468386725
2_5,-8.995401479422817
3_5,-1.6248160304745236
4_5,-0.958057327409031
5_5,-6.939077588119983
6_5,-8.36281840854843
7_5,-5.510273322252247
8_5,-8.363782948327984
9_5,-8.264889020339673
