,predicted
10_1,1.8550162501878125
11_1,1.8165875487007443
12_1,0.738849936298983
13_1,0.3421660407023877
14_1,-0.9774035390128553
15_1,0.06041390514407241
16_1,-0.11680482218143426
17_1,-1.5256806962665375
18_1,-0.32131168817248906
19_1,-0.571887336967157
1_1,-3.17838346393259
20_1,-0.2736704142828288
21_1,0.18823366209150108
22_1,0.3108920271002512
23_1,-0.3430351911974129
24_1,0.6890643944311138
2_1,2.0218049006185974
3_1,0.07611766421704337
4_1,0.3275647629930626
5_1,-7.128000637916032
6_1,-0.7450061142619593
7_1,-0.6236696439848769
8_1,0.4154670058259841
9_1,0.20617780032857735
10_2,1.7380075692762242
11_2,1.7032481550751088
12_2,1.5988627813212608
13_2,0.1180594953473174
14_2,-0.7404815636931071
15_2,0.686271620129201
16_2,-0.10957123182668871
17_2,-1.2020712853855249
18_2,-0.3833838030443685
19_2,-0.34076565450724816
1_2,-2.9727986502046337
20_2,0.3349027880512216
21_2,0.15177254477209126
22_2,-1.625722532595418
23_2,-0.28752755554821063
24_2,0.78138382777082
2_2,1.4569846176088772
3_2,0.42888998914518445
4_2,0.4794372319086693
5_2,-8.0
6_2,-0.5693888186664016
7_2,-0.14459336358129896
8_2,0.011835506183576783
9_2,-0.304356002343946
10_3,1.390142181007477
11_3,1.9219560716351975
12_3,1.3849257747495927
13_3,-0.8544750679602023
14_3,-1.9052088081826872
15_3,0.5399621703439176
16_3,0.013773593574789205
17_3,-1.7158189282215097
18_3,-0.7540653969146778
19_3,-0.2602065745654224
1_3,-4.381163072405758
20_3,0.3014525531635818
21_3,0.03446860815050933
22_3,-1.7136903096928053
23_3,-0.2525741358773837
24_3,0.7141848596589611
2_3,2.1859704558704145
3_3,-0.5556782091166566
4_3,0.46595641265866605
5_3,-7.574916056003885
6_3,-0.23909982524287554
7_3,-0.8573664625817589
8_3,0.3294285713594918
9_3,0.323839208876751
10_4,1.9425891113035016
11_4,1.5093271524703022
12_4,1.5203209667528943
13_4,0.3524530066485394
14_4,-1.2829149276865346
15_4,-0.10152893130036796
16_4,-0.22425703544706496
17_4,-0.8422133501141624
18_4,-0.4358146769982295
19_4,-0.37020965272827366
1_4,-4.14278129328547
20_4,0.3551808807000545
21_4,0.15037533340933362
22_4,0.2087132637027459
23_4,-0.30966569747465406
24_4,0.9197112996103742
2_4,2.022185176352887
3_4,0.40253354062874935
4_4,0.7991447188574665
5_4,-7.755255681463849
6_4,-0.6263438687297824
7_4,0.370987867915548
8_4,0.1660203423188319
9_4,0.2887671913044093
10_5,2.01276055756419
11_5,1.7387355359818037
12_5,1.5805887012578628
13_5,0.2544272719429966
14_5,-1.820868638722245
15_5,0.7307856616933717
16_5,-0.12144100755790795
17_5,-0.09801656455795804
18_5,-0.08650165664988513
19_5,-0.2758312880307945
1_5,-4.191230858617653
20_5,0.12587941155104482
21_5,0.2834705298102573
22_5,0.3950205232935897
23_5,-0.10104692105201293
24_5,0.7448938238024929
2_5,1.7347844226783868
3_5,0.549784872489618
4_5,0.009501608950986756
5_5,-7.714824235507076
6_5,-0.6541172621973833
7_5,0.06306754729488383
8_5,-0.33477870311196756
9_5,0.3426464696750882
