,predicted
10_1,-0.6763265740822364
11_1,-4.688273140095562
12_1,-6.660598115538391
13_1,-1.3755587622369094
14_1,-2.7607095704536264
15_1,1.3591591136746775
16_1,0.5979808680385011
17_1,-1.0174304847491396
18_1,-1.2864045067852912
19_1,0.4254239414288602
1_1,-8.121212141727522
20_1,0.5963242902458192
21_1,0.7299835767217201
22_1,0.7660077854129469
23_1,0.3372348091767088
24_1,2.060786138866057
2_1,-0.7744627844033712
3_1,1.9412493937923472
4_1,2.1399279243083917
5_1,-7.610706857798033
6_1,-3.664758404965698
7_1,-1.7190265418658404
8_1,0.30427597138855544
9_1,0.4737881351593811
10_2,-0.4629585258473527
11_2,-4.017216766560148
12_2,-6.949655047879666
13_2,-0.42490962889248607
14_2,-3.317084942074636
15_2,1.3743404434750977
16_2,0.6777706509357551
17_2,-2.0097715574862614
18_2,-1.9332545982579925
19_2,0.49479563925585146
1_2,-6.139218248827276
20_2,0.12605611938937902
21_2,0.3300451850147457
22_2,-0.5230488974317694
23_2,0.4673584876231021
24_2,1.5233653679311585
2_2,-0.3073313776830946
3_2,1.1873334007433265
4_2,1.9864259156788617
5_2,-7.103034758032364
6_2,-3.1532825330481433
7_2,-0.39373667752482355
8_2,0.4630330484262308
9_2,0.5120070578189769
10_3,-0.45551964612342283
11_3,-4.301543886207651
12_3,-6.701525294975635
13_3,0.5367822013273962
14_3,-3.5573784722577675
15_3,0.7092199494031778
16_3,0.678776147825684
17_3,-0.4934620460719376
18_3,-1.364843324943484
19_3,0.6388992329441665
1_3,-7.816795856314707
20_3,0.4222405848885845
21_3,0.6395457591259833
22_3,0.6275524840032759
23_3,0.47596357030526043
24_3,1.8763794446620856
2_3,-0.08850306425262809
3_3,1.7816444472816522
4_3,0.8973050388421325
5_3,-7.64113744324901
6_3,-3.765190261030012
7_3,0.7257626086054323
8_3,0.5173384258569783
9_3,0.21168975802750048
10_4,-0.3777952784760221
11_4,-4.017781604135334
12_4,-6.643424971442589
13_4,0.8732861704506116
14_4,-2.401944889816523
15_4,0.9419628047368694
16_4,0.6948211332597422
17_4,-0.1796449895519414
18_4,-0.6666155126294996
19_4,0.7104658466746528
1_4,-8.511223034983269
20_4,0.28283927447384327
21_4,0.8625492438864315
22_4,0.6951444603016289
23_4,0.43998326408076055
24_4,1.9645022728915953
2_4,-0.3941154107888945
3_4,1.54400362843365
4_4,1.8079088234370817
5_4,-7.489346394217031
6_4,-3.4656927047853316
7_4,-0.6104962940349778
8_4,0.4283947445719999
9_4,0.4590633731663821
10_5,-1.7647453755206342
11_5,-3.6837591698355827
12_5,-7.406487269381443
13_5,0.5509688749550025
14_5,-2.7392853039039813
15_5,-0.16590042698700336
16_5,0.6718378894768897
17_5,-1.3597795757561855
18_5,-0.8426398780785247
19_5,0.5714823038258455
1_5,-4.937092951468846
20_5,0.4996977967394142
21_5,0.5225283854281481
22_5,-0.09640978426672493
23_5,0.48698066299056797
24_5,2.0053292785949823
2_5,0.08581062482156009
3_5,1.051278540132732
4_5,1.8334672039748645
5_5,-7.675538364027399
6_5,-3.5972195683163064
7_5,0.30151569707421527
8_5,0.7120332386259369
9_5,0.531403182584607
