,predicted
10_1,3.690567625466652
11_1,2.022486054802588
12_1,2.434615928684737
13_1,0.7688473071482811
14_1,-0.9314053028007888
15_1,1.8112091432290365
16_1,1.505801260743697
17_1,-0.25521713485798747
18_1,-0.506088375262235
19_1,0.7252678396564644
1_1,-3.104041683751996
20_1,0.7929573132553996
21_1,0.7350556096847831
22_1,0.8373566652072509
23_1,0.7405833826763406
24_1,2.3680370718980543
2_1,3.921943262191283
3_1,1.9376521557834547
4_1,1.9935747222565987
5_1,1.2297910432159243
6_1,1.2185021616343217
7_1,1.0867488567461
8_1,1.2029058655940772
9_1,1.4745469933410393
10_2,3.868043274782163
11_2,3.4607950669202125
12_2,2.531692666218889
13_2,0.8274681992028239
14_2,-1.3689911682906533
15_2,1.9101523566439451
16_2,1.4113756827042945
17_2,-0.2523017363647877
18_2,-0.00397919048069641
19_2,0.8375749580368089
1_2,-1.2204733153742862
20_2,0.5945384500223752
21_2,0.9907528951546477
22_2,1.021068230786185
23_2,0.7801107574896292
24_2,1.9689316151745542
2_2,3.589113063121312
3_2,0.81405404624428
4_2,2.0909661571405413
5_2,0.5405885673925589
6_2,1.1819714574601934
7_2,1.2845833881538724
8_2,1.4172206669955836
9_2,1.4645931136825152
10_3,3.371028759476399
11_3,2.1976775827524238
12_3,2.4958677663470956
13_3,0.8082223191190635
14_3,-1.6853844084727225
15_3,1.7621412739040163
16_3,1.4399994389189288
17_3,0.15957447455258528
18_3,0.6888118090916733
19_3,0.5695126041724143
1_3,-2.704473262718828
20_3,0.6411899264513273
21_3,0.7768793316787197
22_3,0.8378949221341839
23_3,0.7569585860642595
24_3,2.177102340428581
2_3,3.5551388201709178
3_3,1.9108030370665714
4_3,1.9853214967819226
5_3,1.081710831978165
6_3,1.0926790201055898
7_3,1.2400897000584248
8_3,1.4477376572159024
9_3,1.5217328190224255
10_4,3.8175533546656393
11_4,2.2807811065019505
12_4,2.3820396519964384
13_4,0.8375360725907492
14_4,-1.4509554321389135
15_4,1.8237648332531182
16_4,1.277882720324949
17_4,-0.10490908722595
18_4,-0.5878051665900557
19_4,0.7431749044047804
1_4,-2.371508281755678
20_4,1.0062592599718758
21_4,0.9786585376096758
22_4,0.8633028299510154
23_4,0.7624831121100097
24_4,2.2786662830976017
2_4,3.7077339900568793
3_4,1.7215144803505098
4_4,1.913849064081853
5_4,1.2670278383046727
6_4,1.189645563961436
7_4,1.3069281955017737
8_4,1.4646290197400695
9_4,1.482272035944274
10_5,3.697490077149141
11_5,2.064052049912596
12_5,2.4585303340608613
13_5,0.7137060556879217
14_5,-1.2888268597087478
15_5,1.8484162764474459
16_5,1.5129751044984152
17_5,-0.5333256493534001
18_5,-0.06552160670670734
19_5,0.6556383182129067
1_5,-2.530821605714114
20_5,0.6814080629464704
21_5,0.6821724740176909
22_5,0.7799141627198274
23_5,0.7225505870415637
24_5,2.1496098457348642
2_5,3.546584396150906
3_5,1.7405036471863509
4_5,2.0197916532588507
5_5,1.1429302459040378
6_5,1.1061580614119801
7_5,1.1892421166859006
8_5,1.4958664796283723
9_5,1.4725276245015313
