,predicted
10_1,-8.685016368281763
11_1,-8.492977039701062
12_1,-7.1195738787878895
13_1,-4.384270554699626
14_1,-3.323049281382694
15_1,-1.3750840257714807
16_1,-1.311423324513774
17_1,-1.8265721235652657
18_1,-0.5285321649620052
19_1,-0.2667325983385051
1_1,-7.074594704169003
20_1,-3.7549228650278597
21_1,-2.24313700716744
22_1,-1.1140568744976
23_1,-0.4770186291012212
24_1,0.5001480313012976
2_1,-8.017662020728393
3_1,-0.7923315859987768
4_1,0.1323751767782844
5_1,-7.356953033563198
6_1,-8.480231395598377
7_1,-2.236867898128989
8_1,-6.763063156645392
9_1,-7.336778439271748
10_2,-8.925952340384868
11_2,-8.56837107875397
12_2,-5.872330909390307
13_2,-3.343493374832635
14_2,-3.7424737964318693
15_2,-0.621330881239762
16_2,-0.7173378811552082
17_2,-1.8357777489769271
18_2,-0.7066341720822881
19_2,-0.7472221054008382
1_2,-6.932609189266628
20_2,-1.5310165897159238
21_2,-1.088811930236648
22_2,-4.350342410374631
23_2,-0.23985733842723284
24_2,0.22491218757055523
2_2,-8.924410158438038
3_2,0.5680761643154377
4_2,0.14406713778920174
5_2,-7.634108481167715
6_2,-7.099074283863831
7_2,-2.2222368267795956
8_2,-8.772750153930735
9_2,-8.91954207764237
10_3,-8.685832916175377
11_3,-8.408138936855151
12_3,-5.279319051376691
13_3,-5.374845790649772
14_3,-5.202722647999826
15_3,-2.719865493540608
16_3,0.26949907650647315
17_3,-2.504186284192373
18_3,-0.698119206713103
19_3,-0.8231061806022215
1_3,-8.066408120543448
20_3,-2.5835672237481684
21_3,-0.872623212692138
22_3,-0.2532348715667036
23_3,-0.03230662679839229
24_3,0.5190058927383822
2_3,-9.037955198033858
3_3,-2.440280720793701
4_3,-0.46904436824242673
5_3,-7.178591248152578
6_3,-8.79587521716005
7_3,-1.7057996227294832
8_3,-8.130479564564387
9_3,-6.844450617916031
10_4,-8.458089621968897
11_4,-6.719078638087521
12_4,-5.473351640018002
13_4,-2.76252028122988
14_4,-6.10304993150558
15_4,-0.6787041349115228
16_4,-0.7456787917189698
17_4,-0.8006889221724431
18_4,-0.7043990769699484
19_4,-0.22802985390487318
1_4,-8.089510954876054
20_4,-2.96485260891071
21_4,-1.0390663084963159
22_4,-2.149625958370459
23_4,0.313866002508671
24_4,0.33129501339536505
2_4,-9.154891928608524
3_4,-3.535736250568524
4_4,0.6357271484409508
5_4,-7.750236180155087
6_4,-7.5500365749959375
7_4,-1.1132965456691275
8_4,-6.263017515502493
9_4,-7.643238827408795
10_5,-7.693206767147184
11_5,-8.599121199658065
12_5,-6.75673356977078
13_5,-4.724124058026276
14_5,-6.4082606430366695
15_5,0.5390865915260235
16_5,0.17696900804307297
17_5,-1.4073407377473266
18_5,-0.45608466657672425
19_5,-1.4152098371435216
1_5,-8.233999435964686
20_5,-2.5328774668976135
21_5,-0.6889122502997463
22_5,-0.830013508351681
23_5,0.30542313505385893
24_5,0.14037010011144727
2_5,-9.219525100590976
3_5,-0.4832777706628544
4_5,-0.2764703913465226
5_5,-7.14907601449331
6_5,-8.241467456884719
7_5,-0.5607830129431317
8_5,-8.368548029296374
9_5,-7.76032447940997
