,predicted
10_1,-9.038272568872431
11_1,-8.946520676775254
12_1,-8.611093592376944
13_1,-5.627894223049164
14_1,-4.625133081663527
15_1,-2.412499292648404
16_1,0.040385614549813806
17_1,-1.5385092427253546
18_1,-0.41439700210106695
19_1,-0.4728076913221645
1_1,-7.355547226642412
20_1,-3.372701091344011
21_1,-1.206175594388443
22_1,-0.7743182587234169
23_1,0.1684523127731966
24_1,0.4414852281002127
2_1,-8.56697398034907
3_1,-0.6377373703569711
4_1,0.29028104314613934
5_1,-7.465343492024021
6_1,-8.518013433480986
7_1,-2.649093531058887
8_1,-6.833803751765285
9_1,-7.820437653380741
10_2,-8.866807482183209
11_2,-8.987179714544618
12_2,-8.639506251019373
13_2,-4.990952758976939
14_2,-4.936399646390167
15_2,-0.9476246496777999
16_2,0.20466866826859334
17_2,-1.5270189636487248
18_2,-0.5676859984170651
19_2,-0.5302580546879844
1_2,-8.109155540539794
20_2,-2.3691952471553375
21_2,-0.25233007879057956
22_2,-1.7467639004607645
23_2,0.2211438884427791
24_2,0.3971117953459425
2_2,-8.805592779869226
3_2,-0.2710982222320179
4_2,-0.9919957985234851
5_2,-7.479215481422987
6_2,-8.213445226006684
7_2,-3.930731750529261
8_2,-8.824205382850803
9_2,-8.498647046275604
10_3,-9.200171116725627
11_3,-8.828552680927398
12_3,-9.127203241279437
13_3,-5.046827110720058
14_3,-6.009016351976572
15_3,-3.0127289152251047
16_3,0.2530128738522412
17_3,-2.6974344819099914
18_3,-1.2517674989154555
19_3,-0.9021761766698524
1_3,-7.552630043583216
20_3,-3.339783544425255
21_3,-1.1651672157312065
22_3,-4.168922594554434
23_3,0.2060216759439758
24_3,0.31920506073194915
2_3,-8.957749220224471
3_3,-2.8703498397241747
4_3,-0.11269308125764614
5_3,-7.921958270338037
6_3,-8.756022680272588
7_3,-2.32084084067635
8_3,-9.129236684210005
9_3,-7.273574485748741
10_4,-8.123602598366913
11_4,-5.66596046853418
12_4,-9.107113149578598
13_4,-5.246108946966462
14_4,-5.6877404466172
15_4,-2.9910574300859123
16_4,0.0848218580757717
17_4,-1.0532017303550947
18_4,-1.6828202134716388
19_4,-0.20301767309081958
1_4,-8.066029165252532
20_4,-3.6381306693895845
21_4,0.1752203705731024
22_4,-2.016630421350974
23_4,0.22544587629645121
24_4,1.0624983586109098
2_4,-9.126666038271422
3_4,-3.0018733374971385
4_4,0.8195377406099148
5_4,-8.053670885018766
6_4,-9.120434544955312
7_4,-4.400082827308241
8_4,-9.14271264791825
9_4,-9.162626523921832
10_5,-8.580993936595524
11_5,-9.048794481391425
12_5,-9.109409702015181
13_5,-5.274555857206379
14_5,-4.685121338182329
15_5,-0.5171167147028648
16_5,-0.15256557939992338
17_5,-1.9290152028162422
18_5,-0.43173451354402625
19_5,-0.7693446481431448
1_5,-7.449706857871884
20_5,-3.097964805080815
21_5,-1.428915272074834
22_5,-2.1552190791688215
23_5,-0.14820380332749328
24_5,-0.240831690384161
2_5,-9.12438862247791
3_5,-1.4644620637930823
4_5,-0.21016505352733778
5_5,-6.431034987615038
6_5,-9.132472753419517
7_5,-1.0690109490750208
8_5,-8.805520058225621
9_5,-8.369837803740014
