,predicted
10_1,2.697231072639265
11_1,1.2257438259152513
12_1,-0.030236987226032692
13_1,0.6367343143939901
14_1,-1.5266782392524396
15_1,1.7000417472552833
16_1,0.5174613480575312
17_1,-0.44244757401128965
18_1,-0.07423110937390125
19_1,0.16555282691873802
1_1,-8.369336090485097
20_1,0.9283099121670142
21_1,0.293063406488446
22_1,0.13754159996468682
23_1,-0.3917707770375305
24_1,1.902378675859749
2_1,2.7990019034780698
3_1,1.8349192291739354
4_1,2.1433835724499675
5_1,1.44970058182591
6_1,1.454024698881559
7_1,1.2113837673741705
8_1,0.6440045316800395
9_1,1.369831627263033
10_2,2.898049636117985
11_2,2.341785762067031
12_2,0.023319460780580434
13_2,0.5603174800403835
14_2,-2.5263119810464825
15_2,1.3008522806548788
16_2,0.7533757630327138
17_2,0.05142914916829794
18_2,0.3463504841659769
19_2,0.06275295260710369
1_2,-5.049996812938977
20_2,0.5664865089401017
21_2,0.34123875135599424
22_2,0.5336223159855987
23_2,-0.20075161552035659
24_2,0.6991379767556922
2_2,2.683817367665509
3_2,1.0856587924876875
4_2,2.143682676791821
5_2,0.9400114545372555
6_2,1.1794300245920089
7_2,1.448321644461291
8_2,1.2399999073788432
9_2,1.3248409988868257
10_3,2.2474200724479494
11_3,1.2141282224633039
12_3,0.3386897093772396
13_3,0.798222971736631
14_3,-2.819601648329669
15_3,1.47908388854405
16_3,0.7148962964766723
17_3,-0.034004623077720994
18_3,1.090825005530923
19_3,0.1677475632087374
1_3,-7.093223796227552
20_3,0.6146957544427415
21_3,0.36495729576178987
22_3,0.4581580898041472
23_3,-0.32599465455097454
24_3,1.800539224561206
2_3,2.659760177689208
3_3,1.8353515352451484
4_3,2.188110791904541
5_3,1.4898058004500658
6_3,1.5492214579207102
7_3,1.2579008170902208
8_3,1.3383278288184661
9_3,1.3591056433574742
10_4,2.823652985247061
11_4,1.4132795380185599
12_4,0.5242767706674724
13_4,0.6946491612853207
14_4,-1.678190669233807
15_4,1.602573457037539
16_4,0.7773695751945467
17_4,0.11879827299219134
18_4,-0.20602912000370616
19_4,0.20092870953237568
1_4,-8.840939398745816
20_4,0.6893902220937954
21_4,0.41719257175829777
22_4,0.3983239269020953
23_4,-0.29416075099248273
24_4,1.9240998671232652
2_4,2.9108903213900508
3_4,2.005215906822917
4_4,2.0783091643341702
5_4,1.496413756404805
6_4,1.5600269067207668
7_4,1.4145014184656262
8_4,1.3330470590399408
9_4,1.2358271483914443
10_5,2.6471096172144497
11_5,1.064969016134176
12_5,0.19117152967026949
13_5,0.49015286521285956
14_5,-1.623600036411672
15_5,1.3546965135470155
16_5,0.7272975389899848
17_5,-0.611387442946613
18_5,-0.05294880455949948
19_5,-0.09630584746724244
1_5,-7.206318175614261
20_5,0.7172850188305328
21_5,0.2704848080863461
22_5,0.3090017521744379
23_5,-0.23564883196705025
24_5,1.660985274118092
2_5,2.7008627791445687
3_5,1.8321272852630248
4_5,2.1166308834469105
5_5,1.3035079130261087
6_5,1.574583728457268
7_5,1.3589718502896022
8_5,1.165022686124978
9_5,1.3229940155539834
