,predicted
10_1,-9.008157561797642
11_1,-8.782337486393212
12_1,-7.842946887856957
13_1,-5.974472705786257
14_1,-4.445283715768048
15_1,-2.943021919347056
16_1,-0.17599762998701596
17_1,-1.8533047130538438
18_1,-0.9031927551446265
19_1,-1.01292825399051
1_1,-7.545452800050599
20_1,-4.120787506617671
21_1,-0.6443657459431882
22_1,-1.7272057786570505
23_1,-0.17860571407915649
24_1,0.01644058760878854
2_1,-7.775365639371581
3_1,-1.2343695469255804
4_1,-0.13965125220151486
5_1,-7.28813768143526
6_1,-7.745583873459707
7_1,-3.037389053769454
8_1,-6.198526546586952
9_1,-7.5585928034366985
10_2,-8.887514314229175
11_2,-8.942554394750298
12_2,-8.00165215001387
13_2,-6.579483754970308
14_2,-3.5277881217441784
15_2,-1.1566435537196023
16_2,-1.5686270940040647
17_2,-1.974128474109465
18_2,-1.603003733868559
19_2,-0.7029817125581667
1_2,-8.425548787092993
20_2,-1.3305613805348726
21_2,-5.58245033415946
22_2,-3.7345767219373265
23_2,-0.0850729695001103
24_2,-0.23206219218289048
2_2,-8.988468501020906
3_2,-1.2474311419241595
4_2,-0.31548632405381277
5_2,-7.7984787780844025
6_2,-7.621988637396102
7_2,-4.780799185199996
8_2,-7.007787811946183
9_2,-5.854030910838779
10_3,-8.957778700087927
11_3,-8.520482981973005
12_3,-7.858105691540982
13_3,-5.580583429480846
14_3,-5.079909470784154
15_3,-4.182991571696493
16_3,-4.064724857154817
17_3,-2.3632117058873288
18_3,-0.9488705511464657
19_3,-0.7823436727814475
1_3,-7.446717836905396
20_3,-2.4944543018300998
21_3,-2.4419197967045974
22_3,-1.224037617589056
23_3,-0.30500367278659263
24_3,0.4680020946870161
2_3,-8.724061991109478
3_3,-3.83960548995192
4_3,-1.459228671202362
5_3,-7.627169389083192
6_3,-8.909149814759306
7_3,-3.1104405310886256
8_3,-8.16349013814446
9_3,-7.370625697163624
10_4,-8.267175705311669
11_4,-8.54773245869091
12_4,-6.843253133788059
13_4,-4.335151275427978
14_4,-5.661534495643641
15_4,-1.629994227536038
16_4,-2.817136317919836
17_4,-1.2604633173375372
18_4,-0.9617636732288517
19_4,-0.46254189603261187
1_4,-6.863897060401375
20_4,-2.8500071845868082
21_4,-2.5851938789060136
22_4,-2.861245282075172
23_4,-0.42647184410320127
24_4,0.3664915760569475
2_4,-8.807301641752694
3_4,-4.172115276184304
4_4,0.5432781925624017
5_4,-7.8699597910518335
6_4,-8.583043027392549
7_4,-1.6194283859895067
8_4,-4.321821857715648
9_4,-6.3309791508915945
10_5,-8.598924158849744
11_5,-8.62834475421781
12_5,-8.987459074746374
13_5,-6.996647663012405
14_5,-6.0041885549360305
15_5,-0.4955442371907226
16_5,-0.5496940033627582
17_5,-1.253490500989151
18_5,-0.40802693931461115
19_5,-0.9674527262197787
1_5,-8.627374817935022
20_5,-2.9352566272849185
21_5,-1.6867486370932792
22_5,-2.13123407835298
23_5,-1.1353122578541812
24_5,0.79931595026791
2_5,-8.800651419814454
3_5,-0.8921597904756494
4_5,-0.4048478033529871
5_5,-6.778221219694543
6_5,-8.230588391519419
7_5,-2.6508588086450287
8_5,-6.688011361987603
9_5,-8.05511245609132
