,predicted
10_1,-9.121702163423457
11_1,-8.82576364382954
12_1,-8.456192412376362
13_1,-5.914743623491368
14_1,-4.6203471572928105
15_1,-3.1363214441822667
16_1,-0.12117839578623014
17_1,-1.5679312461283907
18_1,-0.8684048982160881
19_1,-0.9990339667476954
1_1,-7.4825996831026655
20_1,-4.329306741485383
21_1,-0.8390349061293162
22_1,-2.1948365755870385
23_1,-0.2809845960263691
24_1,0.03914843357744159
2_1,-8.135607174962454
3_1,-1.1919660188498915
4_1,-0.09620262364019089
5_1,-7.197714667270196
6_1,-8.183718727209811
7_1,-3.0868421678739164
8_1,-6.838417379052263
9_1,-7.9008104271356805
10_2,-8.790717884155276
11_2,-9.139706003715872
12_2,-8.857474430007617
13_2,-6.221495799764013
14_2,-3.2930924894043794
15_2,-1.2713456871328297
16_2,-1.7958855405678755
17_2,-1.4529062441489589
18_2,-1.160281327657077
19_2,-0.5459368816997114
1_2,-8.12404098452856
20_2,-1.694380923237135
21_2,-5.472198637365807
22_2,-3.5211668854357225
23_2,-0.11001213947297243
24_2,0.01943390527977061
2_2,-8.879514214875933
3_2,-1.1232849308074468
4_2,-0.9407569289831328
5_2,-7.565590489388395
6_2,-8.220104602836134
7_2,-5.07204351859747
8_2,-7.236426390747038
9_2,-5.947636846432317
10_3,-9.00999916610498
11_3,-8.46670177006652
12_3,-8.141793029552558
13_3,-5.705862393207046
14_3,-5.398692783417991
15_3,-3.5027054076453084
16_3,-3.8457390013726904
17_3,-2.341481207149049
18_3,-0.9761057996764346
19_3,-0.5921324172571755
1_3,-7.150773548719733
20_3,-2.37094778689948
21_3,-2.299257625463125
22_3,-1.5364123818988282
23_3,-0.2973934697091045
24_3,0.5403657383608248
2_3,-8.77925012450083
3_3,-3.6751741135826728
4_3,-1.0984192103587598
5_3,-7.486781797476221
6_3,-8.551233369725125
7_3,-2.8349535701152417
8_3,-8.312731953282741
9_3,-6.823194853707188
10_4,-8.27101514911647
11_4,-8.279371408297282
12_4,-7.182772446359325
13_4,-4.3605581832928415
14_4,-6.009562289849899
15_4,-0.7126496936247378
16_4,-2.1277488224025087
17_4,-1.6923920519294895
18_4,-1.4633358655237836
19_4,-0.6516893633189523
1_4,-7.738400133943553
20_4,-1.614227658485831
21_4,-2.1224086848701957
22_4,-3.690547456446309
23_4,-0.416675929860176
24_4,0.013356265075850964
2_4,-8.943288931810908
3_4,-3.292455890834185
4_4,0.2438316012680531
5_4,-7.843144262990057
6_4,-7.410041817758804
7_4,-2.483268962133499
8_4,-4.487753475625026
9_4,-6.566739914245525
10_5,-8.97318107241185
11_5,-8.35299999501235
12_5,-9.024221499406217
13_5,-6.295662405809416
14_5,-6.239039408330552
15_5,-0.017492555789138824
16_5,-0.9802179968699345
17_5,-1.3536694082044807
18_5,-0.8721563441536663
19_5,-1.0821957413000312
1_5,-8.96248071080482
20_5,-3.048575348372807
21_5,-2.4376485541456536
22_5,-1.6755586021258777
23_5,-0.973086370887082
24_5,0.7450783166317114
2_5,-8.755339834848147
3_5,-1.2396411394778846
4_5,-0.016088337392878328
5_5,-7.451253533142826
6_5,-8.406624938691849
7_5,-4.835342177611613
8_5,-6.349250885046368
9_5,-7.923183913330709
