,predicted
10_1,2.9222534096770287
11_1,1.4062884995677722
12_1,0.09362528495121039
13_1,0.37792696801923087
14_1,-1.9226384721311813
15_1,1.3408027202504709
16_1,0.496711382598326
17_1,-0.7771472454842665
18_1,-1.2922186364584736
19_1,0.0010599700182830837
1_1,-8.64148971592477
20_1,0.5256782856526725
21_1,0.9360548164263102
22_1,0.9178209888091288
23_1,-0.5505063536358821
24_1,1.7241699177104581
2_1,3.1788757415568236
3_1,1.7345701518350691
4_1,2.0629862004482993
5_1,1.3039853933036263
6_1,0.7613975371439563
7_1,1.1912150026380246
8_1,-0.15860068119318407
9_1,1.3389978847582116
10_2,3.157173773159091
11_2,2.624743777235596
12_2,0.5289487195411419
13_2,0.43242352690215236
14_2,-2.2728302886969636
15_2,1.1990845938183936
16_2,0.32147018519151077
17_2,-0.7047971278263966
18_2,-0.43657284804034807
19_2,-0.01302577252445513
1_2,-4.5149138613495925
20_2,0.5085774181685165
21_2,0.9845347490176226
22_2,0.8738540611654936
23_2,-0.3672678690961414
24_2,1.031454626179003
2_2,2.991998003167896
3_2,0.862338577088157
4_2,2.002092162370482
5_2,0.7970328466750898
6_2,0.7687847539310382
7_2,1.348747122489317
8_2,1.2812401015615758
9_2,1.3515014480219125
10_3,2.773733538095834
11_3,1.7567110931162577
12_3,0.25386282552119677
13_3,0.3396981469942157
14_3,-2.4382474345236007
15_3,1.1528957160296114
16_3,0.3385713178117263
17_3,-0.2466923732622079
18_3,0.3616530839278601
19_3,-0.37433922848806517
1_3,-7.710496534944254
20_3,0.5507838539509191
21_3,0.8854030107742119
22_3,0.9175944889480558
23_3,-0.40668505151269474
24_3,1.2509635396419356
2_3,2.7489260782584877
3_3,1.5351872251927103
4_3,1.7980899244650883
5_3,1.3537244199162302
6_3,0.7123690539330727
7_3,1.0882675407645224
8_3,1.3561277891791934
9_3,1.1997239324828515
10_4,3.0833332493362002
11_4,1.8279682054926578
12_4,0.5707659260728376
13_4,0.645233232401963
14_4,-1.4307660386679562
15_4,1.3893816920280657
16_4,0.5406435954677117
17_4,-0.29290979167220416
18_4,-0.4739914383627345
19_4,-1.0692014411198376
1_4,-8.035923969386456
20_4,0.6609080705446385
21_4,0.8322891082397915
22_4,0.8956488328100398
23_4,-0.5507326292715711
24_4,1.7890066392242936
2_4,2.6841504150183715
3_4,1.7080592338376381
4_4,2.0366365808593168
5_4,1.4825671204313875
6_4,1.019148204659502
7_4,1.2490811594004672
8_4,1.3427934531240393
9_4,1.3050423580313633
10_5,3.14553798353195
11_5,1.5828475387382994
12_5,0.3233379775673001
13_5,0.03459013226922228
14_5,-1.5649771368664502
15_5,1.0141952427180914
16_5,0.44409675460836207
17_5,-1.1971451166952565
18_5,-0.5036049912166897
19_5,-0.2581764484040283
1_5,-7.075054698208619
20_5,0.5848447677087186
21_5,0.6743639531594386
22_5,0.8697346968564865
23_5,-0.41107935199166695
24_5,1.6986342914635708
2_5,3.069294963298709
3_5,1.50389535709204
4_5,1.9368208104367048
5_5,1.20396371398863
6_5,0.9680006571924668
7_5,1.1442170374974778
8_5,1.0973071351546748
9_5,1.297011967875835
