,predicted
10_1,-9.193794064349923
11_1,-9.038779319037674
12_1,-7.864487370171758
13_1,-4.717169056033861
14_1,-5.294282907333726
15_1,-2.8549557026943573
16_1,-0.6175978475946389
17_1,-2.565595455764418
18_1,-1.2460208072818986
19_1,-1.494690524044391
1_1,-8.369244712367424
20_1,-3.8564783719622664
21_1,-0.24908420796256905
22_1,-3.9138980941898893
23_1,-0.6605155805789684
24_1,0.2242527346859265
2_1,-8.948345068731513
3_1,-0.23846054240414602
4_1,-0.1988113562910543
5_1,-7.52729253625047
6_1,-8.634974742425667
7_1,-3.4018903103776315
8_1,-7.02466920220092
9_1,-7.373050691751937
10_2,-9.157905195521849
11_2,-9.026705885293572
12_2,-7.417878947942828
13_2,-4.810945410723608
14_2,-3.4607391830139864
15_2,-0.670060662014906
16_2,-0.8144977314695584
17_2,-3.504766877805936
18_2,-2.3421765677991786
19_2,-1.0186786193210222
1_2,-8.183828974860386
20_2,-1.5432670682553244
21_2,-2.504436522559359
22_2,-4.862391290397992
23_2,-0.9789067330332719
24_2,-1.0013945352501754
2_2,-9.18157977907162
3_2,-0.3110150896987435
4_2,-0.43208917854098644
5_2,-7.331420274986393
6_2,-8.279269312495751
7_2,-4.479980292671157
8_2,-8.277530848375886
9_2,-7.965756636140635
10_3,-8.701291701425756
11_3,-8.667239894197936
12_3,-6.95877763252563
13_3,-5.051323114432588
14_3,-5.832191322675346
15_3,-3.9030308772268345
16_3,-0.6633186025509922
17_3,-2.963885977539964
18_3,-1.8691724416439723
19_3,-1.2017341192977957
1_3,-8.27925103973622
20_3,-3.2857290683344815
21_3,-0.6290045697104832
22_3,-4.886741153888038
23_3,-0.6868728295525459
24_3,-0.03942068723770937
2_3,-8.84169678755098
3_3,-2.9165646156809135
4_3,-0.5092486764392046
5_3,-7.412135695831748
6_3,-8.772573884438719
7_3,-1.8857624672213498
8_3,-8.902763437127266
9_3,-7.083756587472951
10_4,-9.047650610604382
11_4,-6.423813586382872
12_4,-6.989480366337782
13_4,-5.140778055694226
14_4,-6.464566039330912
15_4,-1.1517202604824543
16_4,-1.643749892675412
17_4,-1.6247019463441947
18_4,-1.2926213230562185
19_4,-0.706175516595507
1_4,-8.659532311524757
20_4,-2.0562390449984194
21_4,-2.2017882082498885
22_4,-7.916845483485811
23_4,-0.6809725361682313
24_4,0.6246504430968648
2_4,-8.45520008415601
3_4,-3.1887357585467426
4_4,0.7803792607256043
5_4,-7.976089445711407
6_4,-8.775968764343771
7_4,-1.9312891198901965
8_4,-8.18395604072267
9_4,-8.686355170502726
10_5,-8.426543506854735
11_5,-9.088335563027185
12_5,-7.190888776457314
13_5,-5.823015989235975
14_5,-5.595568185460459
15_5,0.13835361326784118
16_5,-0.6264826074679205
17_5,-2.5405325258453204
18_5,-1.6307614248606677
19_5,-1.4889822078841157
1_5,-8.079153275545442
20_5,-2.990684858768914
21_5,-1.4377104731800892
22_5,-3.2831260618123057
23_5,-0.44833600823819497
24_5,0.11081665114790122
2_5,-9.054710597133855
3_5,-0.5387413694188591
4_5,-0.26611769244781724
5_5,-6.981273362866213
6_5,-8.564067302346626
7_5,-1.9624791148622325
8_5,-8.72029729516741
9_5,-8.35493152029418
