,predicted
10_1,-8.946076902297875
11_1,-8.667059091810174
12_1,-8.303300639612743
13_1,-3.549297610533891
14_1,-4.044158632227165
15_1,-1.5891838386152162
16_1,-0.28964725219633014
17_1,-2.145002328127047
18_1,-0.6647978093686288
19_1,-1.221250197941461
1_1,-7.851914374451927
20_1,-3.7331896995473306
21_1,-1.2956334499547468
22_1,-2.730101856767734
23_1,-0.6962334687153283
24_1,0.20658764807468827
2_1,-8.405016592513212
3_1,-0.671812335128197
4_1,0.1659291008185084
5_1,-7.7359367316956025
6_1,-7.090456113233372
7_1,-2.6980156976951917
8_1,-6.479358377547885
9_1,-7.400771924687707
10_2,-8.554202579436286
11_2,-8.628703981239706
12_2,-6.5541885731296565
13_2,-4.021855180478834
14_2,-3.30269826964918
15_2,-0.4595484604686152
16_2,-0.414222585719392
17_2,-2.2465184513663345
18_2,-0.9210819229594713
19_2,-1.3400162587172146
1_2,-7.864875333297055
20_2,-1.745674159323967
21_2,-3.6237911741453717
22_2,-5.530215286660015
23_2,-0.9880762774507033
24_2,0.15824815369138767
2_2,-8.498594915590822
3_2,-0.15682747265956692
4_2,-0.20258909450418186
5_2,-7.900068810260316
6_2,-3.978469701614397
7_2,-2.298939495979377
8_2,-7.03621078748751
9_2,-8.475553390802348
10_3,-7.662165609826948
11_3,-8.418551450618637
12_3,-7.1729442517299615
13_3,-4.7293820772306985
14_3,-5.211071336596899
15_3,-3.015906253396386
16_3,-0.21028661844921764
17_3,-2.433935324665513
18_3,-0.46087217407901593
19_3,-1.8838887530949058
1_3,-7.2694029835393135
20_3,-2.3838359368072295
21_3,-1.0614727959233767
22_3,-3.9359483696150246
23_3,-0.36325352165355534
24_3,0.34329503817597185
2_3,-8.86567833575029
3_3,-1.9649604586289886
4_3,-0.2591839891915987
5_3,-7.537615293190971
6_3,-6.680050580854981
7_3,-2.0268808411580803
8_3,-6.620848921249208
9_3,-7.881683126239144
10_4,-7.818753052637382
11_4,-7.846477146899232
12_4,-3.6021656115074965
13_4,-3.871820218868028
14_4,-6.153259162630687
15_4,-1.1505866666105846
16_4,-0.7723839601559597
17_4,-2.416283898500231
18_4,-1.7325654013208234
19_4,-1.4295213447687862
1_4,-7.1899739733876915
20_4,-1.963876409028164
21_4,-1.4172223247471982
22_4,-5.771301555668591
23_4,-0.5751324660511475
24_4,0.10863182157490409
2_4,-8.485314187597167
3_4,-3.391733803111441
4_4,0.40638304195585534
5_4,-7.527599905879637
6_4,-3.607597214167691
7_4,-1.2913210979694936
8_4,-4.176949149258782
9_4,-8.368256716470523
10_5,-7.508260448573257
11_5,-8.953517713508987
12_5,-7.924302023448349
13_5,-4.478704377364761
14_5,-5.879680310459171
15_5,0.2235366778519929
16_5,-0.5199545513479731
17_5,-2.301373355315886
18_5,-1.1478110426972428
19_5,-1.624236229926492
1_5,-8.132181958727392
20_5,-2.955900668738788
21_5,-1.2820804296693593
22_5,-3.972992014827076
23_5,-0.4375173067568134
24_5,-0.1351979885624864
2_5,-8.511870883069054
3_5,-0.6152144210235322
4_5,-0.3128391762891048
5_5,-7.6524404654655145
6_5,-4.2873092196900515
7_5,-1.4176401583871832
8_5,-6.510520397607852
9_5,-7.796945826683176
