,predicted
10_1,-4.703306402687934
11_1,-2.735779199536683
12_1,-5.658761308945409
13_1,-2.5068832800963663
14_1,-4.026423080485478
15_1,-1.5744369627174728
16_1,-0.35289295898079814
17_1,-1.9788073161777862
18_1,-0.6593175940388757
19_1,-0.6912205001602595
1_1,-6.793920903935076
20_1,-3.2337538844387024
21_1,-0.006203998513376392
22_1,-0.10385790029069425
23_1,-0.43616600059120975
24_1,0.4876468378549279
2_1,-5.9912670332508915
3_1,-0.465790702245821
4_1,-0.17014531447842135
5_1,-7.534093861366523
6_1,-7.926441168146072
7_1,-2.8725816653337346
8_1,-6.088866248259944
9_1,-8.047583829394032
10_2,-5.635718205801029
11_2,-3.5471763660405458
12_2,-5.166412348541554
13_2,-3.6766551696063505
14_2,-3.648786777133563
15_2,-0.4764337894310394
16_2,-0.48237525572125073
17_2,-1.7071251580882236
18_2,-1.0422721486075033
19_2,-0.8945828062422473
1_2,-7.617346636367106
20_2,-2.0935661810129016
21_2,-0.06390326681649926
22_2,-2.2880126199028243
23_2,-0.4041838021659688
24_2,0.19231603199258684
2_2,-6.9697220087759275
3_2,0.03167792017330102
4_2,0.10952740854921082
5_2,-7.684245690468918
6_2,-6.579533479784253
7_2,-2.928430723475503
8_2,-8.434194497458238
9_2,-7.296254160505998
10_3,-3.863401143365037
11_3,-2.2634525844633733
12_3,-5.5000274769871735
13_3,-4.207599576056757
14_3,-5.023887131875574
15_3,-2.068492708844142
16_3,-0.830404464625651
17_3,-1.3103738677166683
18_3,-0.3629715501953302
19_3,-1.804059395581819
1_3,-7.770306786182082
20_3,-2.5445277959235924
21_3,-1.5085853062289527
22_3,-3.243808036035887
23_3,-0.3081245863757429
24_3,0.239935987475829
2_3,-6.874902062430602
3_3,-2.9694232330424213
4_3,-1.464104887982313
5_3,-7.532609215121824
6_3,-6.463195246873796
7_3,-2.468556472650874
8_3,-7.619364139400205
9_3,-6.260503314122342
10_4,-6.160555742016653
11_4,-2.9574219596956848
12_4,-3.7356240293519676
13_4,-2.929109309400747
14_4,-4.819307689594321
15_4,-0.8671277039618187
16_4,-0.6752595018638703
17_4,-1.638378293925327
18_4,-1.390066962398996
19_4,-0.9966909003218429
1_4,-7.479609555470757
20_4,-1.8138572773753452
21_4,-0.510839920811203
22_4,-2.567247677946792
23_4,-0.5148234798416057
24_4,0.6826632840569459
2_4,-6.311140592659219
3_4,-3.282382372798881
4_4,0.20088922799867734
5_4,-7.650006636962438
6_4,-7.748106739572267
7_4,-1.1637558355023883
8_4,-7.12163507519587
9_4,-8.265773384079164
10_5,-5.875103592866751
11_5,-3.6494434470061794
12_5,-5.322100482821412
13_5,-3.60897942219813
14_5,-4.125827352480192
15_5,-0.1285306871778945
16_5,-0.8609583886419017
17_5,-1.2819305484241676
18_5,-1.0269434895960614
19_5,-0.9704466015459129
1_5,-7.960587231640808
20_5,-2.1168593730789267
21_5,-0.25409098592758333
22_5,-2.1537502573288956
23_5,-0.387137629451849
24_5,0.29162378876597417
2_5,-6.241333310058903
3_5,-1.0009684718325407
4_5,-0.3017627857658624
5_5,-7.8479134397464785
6_5,-7.326107338284155
7_5,-2.3247882250868646
8_5,-6.847858001001162
9_5,-7.7929767309388644
