,predicted
10_1,4.102767760944239
11_1,2.1669243389213166
12_1,3.1859747021075644
13_1,1.4011819484080188
14_1,-0.6843526152224925
15_1,1.9142451368426217
16_1,1.4366193381799293
17_1,0.0247702228609864
18_1,0.10146691874903868
19_1,0.7394039754792833
1_1,-2.3061020853936487
20_1,0.9479406454016647
21_1,0.7320740963228758
22_1,0.7880968296169488
23_1,0.7446006021387218
24_1,2.306590110408768
2_1,4.424692247546643
3_1,1.8150510085959002
4_1,2.0576141644594714
5_1,1.4409265264039934
6_1,1.8090642167076467
7_1,1.4681300271948472
8_1,1.3080527034914278
9_1,1.5002472650694807
10_2,4.446664939356638
11_2,3.977312316773309
12_2,3.529313001139678
13_2,1.3417236150321248
14_2,-1.1874144460380958
15_2,1.660335886972814
16_2,1.2279925269972896
17_2,0.0457861207690417
18_2,0.5546185504616732
19_2,0.76053214759483
1_2,-0.6941610458892851
20_2,0.7762927412290855
21_2,0.9524224404165395
22_2,1.079295829837644
23_2,0.7399928354601257
24_2,2.1882114703357693
2_2,4.223973123129512
3_2,0.8620375104950141
4_2,2.0941181011555337
5_2,1.3229362228172812
6_2,1.5339827942319182
7_2,1.4898783144050398
8_2,1.5648472763192252
9_2,1.4207985099507008
10_3,3.8372261919455806
11_3,2.3487952033666244
12_3,3.338787749239514
13_3,1.3912537330783443
14_3,-1.0279057218563072
15_3,1.8016086320278923
16_3,1.123856549861639
17_3,0.4286560058371986
18_3,0.7829238695764232
19_3,0.5802987629179611
1_3,-1.9802775147986071
20_3,0.6783930563672862
21_3,0.8761870745132636
22_3,0.8402459858415217
23_3,0.7647040321675936
24_3,2.25039696173683
2_3,4.0718990824537995
3_3,1.8811859667000677
4_3,1.988384372256722
5_3,1.3874944913697849
6_3,1.587777075736525
7_3,1.5034246351988558
8_3,1.4992673303935085
9_3,1.445698612748891
10_4,4.411695685481458
11_4,2.5705824808049873
12_4,3.3556409664672824
13_4,1.3840746119387302
14_4,-0.9660374797349046
15_4,1.795596594226157
16_4,1.0786621082423062
17_4,0.40145042622807536
18_4,-0.07122529713936794
19_4,0.8578075952124579
1_4,-2.0598783367257694
20_4,0.9981427550181092
21_4,1.1127340613020749
22_4,1.0102855563126887
23_4,0.6628207846827165
24_4,2.3905615672174183
2_4,4.339480116272266
3_4,1.863572605637938
4_4,2.039023960790379
5_4,1.4568212110471563
6_4,1.7297723299360757
7_4,1.4931684472644526
8_4,1.5828574037460204
9_4,1.5123419172477421
10_5,4.354637152982323
11_5,2.258059231707926
12_5,3.1758756365924414
13_5,1.2913048769656748
14_5,-0.7360580143442614
15_5,1.8084322887125381
16_5,1.244169477161766
17_5,-0.1603924476864938
18_5,0.2423470454053506
19_5,0.7233138456804371
1_5,-1.6837785581962714
20_5,0.7684965172390572
21_5,0.8587732412749799
22_5,0.931355371232466
23_5,0.7764088077781508
24_5,2.1321688295368095
2_5,4.087031173967336
3_5,1.8141678018376572
4_5,2.052098267743293
5_5,1.4527888280265924
6_5,1.6114564924709822
7_5,1.3978799830440871
8_5,1.5252498535269325
9_5,1.5069671350816536
