,predicted
10_1,2.733381665979272
11_1,1.505585061767232
12_1,0.41781757185399754
13_1,-0.03394471357371755
14_1,-1.7523186257693668
15_1,1.5144548508957405
16_1,0.5687797971103157
17_1,-0.11127975766363069
18_1,-0.14429457367713838
19_1,0.6463015063633963
1_1,-8.355115407524691
20_1,0.6320932483373752
21_1,0.7086075575940499
22_1,0.8037430461796164
23_1,0.3035051340431874
24_1,2.017116802356086
2_1,2.814137211745724
3_1,1.9977653145258534
4_1,2.028635059609433
5_1,-1.515853128602916
6_1,-1.1110542170991489
7_1,0.9789633737192858
8_1,0.9290111183974527
9_1,1.355280927148889
10_2,2.9410270233495854
11_2,1.7688498303958735
12_2,0.5822442880296973
13_2,0.31437051985950937
14_2,-2.3994237100934903
15_2,1.3691871529879434
16_2,0.5971402265982695
17_2,-0.2725644512204942
18_2,0.21803599638824234
19_2,0.8378722756018818
1_2,-4.80623238854618
20_2,0.3082734218806038
21_2,0.9107976141348411
22_2,0.5599199536157939
23_2,0.6030980523166599
24_2,1.2510537092500584
2_2,2.2413859181595406
3_2,1.2597764373439564
4_2,2.1954708537631524
5_2,-2.316173724438975
6_2,-0.05918785766387408
7_2,0.8588675889787558
8_2,1.2474384748660687
9_2,1.3543416977459057
10_3,2.103438971735217
11_3,1.7126837344052563
12_3,0.3700649756084303
13_3,0.5554293617258695
14_3,-1.0362537286997224
15_3,1.5767226084020376
16_3,0.7036587980740434
17_3,0.14946351080370568
18_3,0.0410309934194407
19_3,0.43484438359932565
1_3,-7.3919199725116576
20_3,0.6531515578697663
21_3,0.7300430997669783
22_3,0.5583249678606209
23_3,0.4847864952126603
24_3,1.9777888301794078
2_3,2.4421186243858517
3_3,1.9355972940077706
4_3,2.049691374887066
5_3,-4.0787394658909655
6_3,-1.053310725539946
7_3,1.2116777236393625
8_3,1.1490841479130436
9_3,1.4318670298438605
10_4,2.6898223306659808
11_4,1.7227127802685858
12_4,0.9167238620059273
13_4,0.8741535104257562
14_4,-0.9990534552060719
15_4,1.071341595708967
16_4,0.7136185264132936
17_4,0.48959521482030166
18_4,0.003054333825296084
19_4,0.29089983235079037
1_4,-8.23001180786014
20_4,0.5133144131989241
21_4,0.7254037439827287
22_4,0.5433103024272923
23_4,0.5806272356753863
24_4,2.1754716484840233
2_4,2.7047221479284462
3_4,1.9654974189076733
4_4,2.133429734246489
5_4,-1.6697643460668585
6_4,-0.5722811308116889
7_4,1.106448688802975
8_4,1.3701589499365885
9_4,1.3252014273726382
10_5,1.7431411849811391
11_5,1.193404496998231
12_5,0.470432828114531
13_5,0.50040664052148
14_5,-0.5079686922288993
15_5,0.6168619055664433
16_5,0.5482512527916255
17_5,-0.3353069508214221
18_5,-0.5107993229051591
19_5,0.8856588671408054
1_5,-7.791116451736031
20_5,0.5884694016722225
21_5,0.6818345289775364
22_5,0.5023019768576124
23_5,0.5345469601623256
24_5,2.1392547767269856
2_5,2.1941909696870727
3_5,1.8785104819705993
4_5,2.0626279922217368
5_5,-5.547316457889026
6_5,-0.19166052566297434
7_5,1.137149156889692
8_5,1.6031664926165394
9_5,1.3197216965751284
