,predicted
10_1,1.8394375469791675
11_1,1.5938676145159467
12_1,1.1337747250324628
13_1,0.2535120031562932
14_1,-1.0097143106172728
15_1,0.4998645157063554
16_1,-0.23659250285443967
17_1,-0.4589417347898931
18_1,-0.09919431007239751
19_1,-0.1814607629626213
1_1,-3.1898552484750424
20_1,0.05111459060812324
21_1,-0.13566409073190447
22_1,-0.06971971045794673
23_1,-0.17892420019693006
24_1,0.9479751383338083
2_1,1.6108116987048493
3_1,0.31073751771410857
4_1,0.623200002794704
5_1,-6.976065585641014
6_1,-0.5159315907687131
7_1,-0.8578425112932183
8_1,0.3212210298475691
9_1,0.28995245720488716
10_2,2.39671184533197
11_2,1.701364065441795
12_2,2.039744621127058
13_2,0.22481073987279246
14_2,-1.355315324748019
15_2,0.5795229181297421
16_2,-0.2771247033222658
17_2,-1.2698198709247372
18_2,-0.4654315965328773
19_2,-0.23616636456514695
1_2,-2.274986986731123
20_2,0.32855770921619276
21_2,0.0713450655275542
22_2,-2.720386817638888
23_2,-0.16549216947188317
24_2,0.9060537961273232
2_2,1.946429373041035
3_2,0.3934130071917601
4_2,0.4995313752473989
5_2,-7.912993063499609
6_2,-0.46052258985791444
7_2,0.06682059723812989
8_2,0.3054020465110223
9_2,-0.16227164466767088
10_3,1.7185571517438465
11_3,2.3316146202677763
12_3,1.76652313804308
13_3,-1.0343105597825377
14_3,-1.523145332134342
15_3,0.5315296910058485
16_3,-0.18249869953320938
17_3,-1.3361475446393054
18_3,-0.5829385282616758
19_3,0.06266741883863348
1_3,-3.827910854602632
20_3,0.28644340970450777
21_3,0.1836835462903633
22_3,-1.9057585822265124
23_3,-0.16133124576653626
24_3,0.7631593304313551
2_3,2.1259375355409946
3_3,-0.23207667940031215
4_3,0.45345883200617787
5_3,-7.49863366457527
6_3,-0.20165858667042472
7_3,-0.8283478316759214
8_3,0.377142615656878
9_3,0.2799971959962512
10_4,2.061470097355195
11_4,1.3594370759397076
12_4,1.9760361512055042
13_4,0.027421581528446443
14_4,-0.7459116454703258
15_4,0.184371457515287
16_4,-0.7892703024933543
17_4,-0.6867501952645558
18_4,-0.7033897406374268
19_4,0.1022841638076755
1_4,-3.9850877927929944
20_4,0.3642234223810684
21_4,-0.0165980841988162
22_4,0.30892802659918767
23_4,-0.7905146834851184
24_4,1.0691962685507597
2_4,1.840255311762526
3_4,0.2531216981793545
4_4,0.637312367301231
5_4,-7.393198530887728
6_4,-0.37822582082215267
7_4,0.5786230461236446
8_4,0.4237015767234903
9_4,0.3265875699037356
10_5,1.6663093882333222
11_5,1.7652738540782957
12_5,1.6859725372970544
13_5,0.32601388508619167
14_5,-1.253608669860705
15_5,0.53050225461007
16_5,-0.22301001605039406
17_5,-0.9106778173604566
18_5,-0.07472568677651262
19_5,-0.5415546462461177
1_5,-3.2031589742464717
20_5,0.21964181135036875
21_5,-0.43955607131169144
22_5,-0.5921164134402003
23_5,-0.30740035457825865
24_5,0.49676601362229067
2_5,1.4953254903186477
3_5,0.46852641148062496
4_5,0.507717146057255
5_5,-7.03703587815049
6_5,-0.5467723344178693
7_5,-0.2650126960392038
8_5,-0.2643293216642417
9_5,0.3660323476624631
