,predicted
10_1,2.798828389849379
11_1,1.9508873958014075
12_1,3.381567962084581
13_1,0.9091321374735353
14_1,-0.6165022907275417
15_1,0.41752485449566273
16_1,0.24453452204456322
17_1,-1.1368887960962955
18_1,-0.46123316222416816
19_1,-0.46217326098697237
1_1,-2.9751012206882193
20_1,0.4162204228253389
21_1,0.31633329676404126
22_1,-0.30634747801910545
23_1,-0.07051048406266577
24_1,0.8821467613688928
2_1,2.516236842417128
3_1,-0.17535033683541243
4_1,0.7329283998978002
5_1,-7.759260218649952
6_1,0.3044751372832192
7_1,-0.4778952926081448
8_1,0.5979669764440644
9_1,0.48414956216111427
10_2,3.224583318070334
11_2,2.440724850913318
12_2,3.262682060994704
13_2,0.4136690138800329
14_2,-0.9974859066963748
15_2,0.5665503743142706
16_2,0.3580872723804106
17_2,-1.3573414262408507
18_2,-0.17909046785046898
19_2,-0.16764221317498987
1_2,-1.62834912723367
20_2,0.39182297115294085
21_2,-0.1017896738186865
22_2,0.0491373116523751
23_2,-0.04133960656643005
24_2,0.8900722249226887
2_2,3.101773524952763
3_2,0.375136016565602
4_2,0.5057426734902273
5_2,-8.0
6_2,-0.027736332210716374
7_2,0.3184568614046998
8_2,0.4863969921581946
9_2,0.19500389336560933
10_3,0.8844595547230513
11_3,2.0488920474123824
12_3,3.3261385364318836
13_3,-1.913653734826228
14_3,-2.077816454529793
15_3,0.6594141703990353
16_3,0.004207719124795855
17_3,-1.730207468145884
18_3,-0.40606635059043816
19_3,-0.3590456012741421
1_3,-2.8012571257905545
20_3,0.3658087520087983
21_3,0.09519130309326063
22_3,-0.5846461225024475
23_3,-0.17040294594917033
24_3,0.7053484831529988
2_3,2.8412554319049574
3_3,0.16553602394279612
4_3,0.581021557416262
5_3,-7.662290242288232
6_3,0.2140112279252605
7_3,0.26102423215467846
8_3,0.41915404099061826
9_3,0.4426525825981954
10_4,3.111792372629609
11_4,1.6947423353525286
12_4,2.9589374026404123
13_4,0.4891276646002219
14_4,-1.487418920873476
15_4,-0.02358694661994041
16_4,-0.026522071543603764
17_4,-0.8788991533284451
18_4,-0.38944912671135656
19_4,-0.5087314826088013
1_4,-1.9162752688954563
20_4,0.3798861845472748
21_4,0.1577209244314065
22_4,0.24109584574020868
23_4,-0.23396166664480936
24_4,0.8662753864092372
2_4,2.599382398284289
3_4,0.10843493297592854
4_4,0.6512595821482736
5_4,-7.366333675044563
6_4,0.7056674703816934
7_4,0.4882601706772631
8_4,0.4461779917768122
9_4,0.33552291305133186
10_5,2.84528675182017
11_5,2.1368154357981886
12_5,3.1777536848342196
13_5,0.8093268300445199
14_5,-1.2308069762924339
15_5,0.5833164695360039
16_5,-0.2591190910721215
17_5,-1.2413934662547093
18_5,-0.48828233304644153
19_5,-0.7689168612311477
1_5,-2.6270357802724282
20_5,0.31800104974548865
21_5,-0.20857360031052102
22_5,-0.7052301275067595
23_5,-0.26994871644717133
24_5,0.45213963566132653
2_5,2.616793013522556
3_5,0.7637248062515088
4_5,0.5349114316138048
5_5,-6.547961284918357
6_5,0.8974469020579913
7_5,0.1716430123356779
8_5,0.20828930189979508
9_5,0.44730988220302725
