,predicted
10_1,2.0361524344241597
11_1,2.0908053372198707
12_1,0.9321447831080136
13_1,0.2358780537436119
14_1,-0.8493318691101825
15_1,0.4742033803083083
16_1,0.07619455665271463
17_1,-1.1074313673612644
18_1,0.028814520875947575
19_1,-0.5326721741903815
1_1,-3.357608153954557
20_1,0.0864007900692011
21_1,0.08111213775326727
22_1,-0.06288304853066891
23_1,0.057013662884170924
24_1,0.8908081381900769
2_1,2.3335898602116374
3_1,-0.01610078700394396
4_1,0.6415037265492302
5_1,-7.114397665949106
6_1,-0.004552634170847884
7_1,-0.8383211015760746
8_1,0.45975259493849596
9_1,0.5419868169053956
10_2,2.021203692689044
11_2,1.836644702483818
12_2,1.4596733113277864
13_2,0.5274922797806382
14_2,-1.090858177520308
15_2,0.5748692334014344
16_2,0.1688860165120074
17_2,-1.5581874301590408
18_2,-0.5926305374838239
19_2,-0.48892506150433557
1_2,-2.5542892112050266
20_2,0.3827590542964901
21_2,-0.10830307944629451
22_2,-0.6164745238942447
23_2,0.0750394001909447
24_2,0.8121842858871778
2_2,2.5533206808047657
3_2,0.4643316440647765
4_2,0.3787954354639053
5_2,-7.9567853869320535
6_2,-0.33271767319133877
7_2,0.3428634931485962
8_2,0.3400523823998454
9_2,-0.1880296477092019
10_3,1.553057921018576
11_3,1.5387528853016332
12_3,0.9142471115227572
13_3,-1.6069555341082753
14_3,-1.9718941855903447
15_3,0.3749952235058751
16_3,0.22682597089314946
17_3,-1.746177445697352
18_3,0.026856757018788934
19_3,-0.72337209913075
1_3,-4.199450816724019
20_3,0.27772261451309105
21_3,-0.20549923727777208
22_3,-1.2257544575693406
23_3,0.086914617716015
24_3,0.5650813655046876
2_3,2.7100224475486097
3_3,0.3969608093977458
4_3,0.5375512398117506
5_3,-6.743712052115501
6_3,0.05678470802739849
7_3,0.037475030600131624
8_3,0.3963126982866963
9_3,0.4599766874680733
10_4,2.451346013170838
11_4,1.5636591475202184
12_4,1.300946160488295
13_4,0.682496732889919
14_4,-1.2053641267363637
15_4,-0.041216242423463785
16_4,0.13156045817785328
17_4,-0.8909707116798395
18_4,-0.3098095873127734
19_4,-0.4076953818946533
1_4,-4.496927646125805
20_4,0.28053261565244453
21_4,0.005096192056104931
22_4,-0.49037951836661897
23_4,0.04321232381711023
24_4,0.9115961171916972
2_4,2.424928704881616
3_4,0.40530188948763657
4_4,0.7278488391093564
5_4,-7.886228526792934
6_4,0.14148930953328465
7_4,0.49486774788398563
8_4,0.33266702183624225
9_4,0.4090643899855899
10_5,2.3777586594445594
11_5,1.9206655727663802
12_5,1.3280984861772975
13_5,0.5443704117631164
14_5,-1.5985523866603677
15_5,0.7500206706675361
16_5,0.04795229428552026
17_5,-0.32982537525529315
18_5,0.013490963270147267
19_5,-0.3892874926536693
1_5,-4.568929529148157
20_5,0.15934975103182594
21_5,0.1310172300894853
22_5,-0.02057545074008952
23_5,0.09403753612757787
24_5,0.8195392694302471
2_5,2.624331401377037
3_5,0.7856420378843755
4_5,0.3692957509030708
5_5,-7.777504507233547
6_5,0.12634711598336357
7_5,0.002486435506150513
8_5,0.0278611377004808
9_5,0.3178399537550424
