,predicted
10_1,2.6923072349867834
11_1,2.30936205389062
12_1,4.867741463014829
13_1,1.3679611390586877
14_1,0.6686247593438222
15_1,1.4339116529342382
16_1,0.9649115969643312
17_1,0.28765558971086075
18_1,0.9333194446279672
19_1,0.2783749493602432
1_1,-0.5701127503849903
20_1,0.9669721679742864
21_1,0.6221381665890524
22_1,0.7403169506841901
23_1,0.4451259334366564
24_1,1.34262972030295
2_1,2.6033311422369887
3_1,1.2085987048280522
4_1,1.3244405404174753
5_1,0.859786253544932
6_1,1.5544708186521259
7_1,0.9535205107983886
8_1,1.397530610864645
9_1,1.2126430435024755
10_2,3.5981094217482705
11_2,2.135164993502178
12_2,4.554317944314918
13_2,1.4667931407489225
14_2,-0.39442876748027145
15_2,1.0571207724423917
16_2,0.9404210739571678
17_2,0.07732723446291512
18_2,0.7086213887548939
19_2,0.22261484651793206
1_2,-0.3318469344987877
20_2,0.9063232225337038
21_2,0.634906926038508
22_2,0.5449676650455061
23_2,0.4657029981813745
24_2,1.404918276044522
2_2,3.9095133424771937
3_2,1.3085229196934076
4_2,1.3499389382773932
5_2,0.8525767368659235
6_2,1.0141085843994286
7_2,1.211455782025778
8_2,1.4031290166884118
9_2,1.0944077260659613
10_3,1.5577204854796793
11_3,2.1750386728606776
12_3,4.761086422436046
13_3,0.8786502294201595
14_3,-0.4698215451253243
15_3,1.305582271180234
16_3,0.9624806370786386
17_3,0.03533784566624724
18_3,1.0484652783458706
19_3,0.26595359519848466
1_3,-0.6191579573208892
20_3,0.7144805157761629
21_3,0.603891349766766
22_3,0.8166998168381882
23_3,0.44199560360568096
24_3,1.3046761501646857
2_3,3.426788573657995
3_3,1.3248229335527828
4_3,1.3691875569354188
5_3,0.7503121845715514
6_3,1.193264676672643
7_3,1.2907103545282457
8_3,1.4364718836541712
9_3,1.2222155266026666
10_4,4.502915838598987
11_4,1.875286705728274
12_4,4.728498296277977
13_4,1.5968223562404118
14_4,-0.012780966561497006
15_4,0.9356895338410641
16_4,0.8730152484470924
17_4,0.440070754888377
18_4,0.7569508549184201
19_4,0.2933991291163061
1_4,-0.273896292476047
20_4,0.719428064593864
21_4,0.5834759018748847
22_4,0.8106122608437617
23_4,0.4466493196041724
24_4,1.3646979377173858
2_4,4.1316543130521985
3_4,1.2624300668797412
4_4,1.3357246395047397
5_4,0.7564692514238017
6_4,1.8317546632051565
7_4,1.2106255121635843
8_4,1.129798004743933
9_4,1.1357739529033823
10_5,4.213229517527589
11_5,2.9043671698127804
12_5,4.935093384457271
13_5,1.3156444827390017
14_5,-0.084807478496154
15_5,1.1354734270960312
16_5,0.9429154607050976
17_5,0.18540256304162495
18_5,0.9148201124185803
19_5,0.2773589733390157
1_5,-0.6524373096297512
20_5,0.8997926047810614
21_5,0.3851761534181748
22_5,0.33673829827813717
23_5,0.4300096733913145
24_5,1.280034673614021
2_5,2.6318853919044694
3_5,1.2662806396509225
4_5,1.077966786884455
5_5,0.7678286898792145
6_5,1.720500807517078
7_5,1.4239767124960232
8_5,1.107045603087844
9_5,1.1761450935807476
