,predicted
10_1,0.3793297810575026
11_1,-7.846229980619941
12_1,-2.7530527142406145
13_1,-0.20725708110077348
14_1,-2.7206130729232485
15_1,0.9987642365337415
16_1,-0.03668521861397349
17_1,-1.738385708327207
18_1,-2.056114521539597
19_1,0.3173707875513346
1_1,-8.48225404690581
20_1,0.6601336396776091
21_1,0.7667390186101055
22_1,0.9022280484136518
23_1,0.030579059285188386
24_1,1.8637468944883764
2_1,1.1444943351612813
3_1,1.394114435255876
4_1,1.8179454714810694
5_1,1.0745875526874578
6_1,-3.064691463751952
7_1,0.8974756402861253
8_1,0.7554996538699406
9_1,1.0153606775632469
10_2,0.7959255924006073
11_2,-4.288754863023774
12_2,-2.3427610879384333
13_2,0.1501942537594656
14_2,-3.841056332414858
15_2,0.8677611155797229
16_2,0.08978279923044866
17_2,-2.7957567064462103
18_2,-2.7599022478703126
19_2,0.4627185559710065
1_2,-5.610562373248646
20_2,-0.34165314016659987
21_2,0.49992010944145465
22_2,0.3604118429541532
23_2,0.2786703724132736
24_2,0.4235311724935411
2_2,1.0908637893956266
3_2,0.4656707896696677
4_2,1.4087443478253698
5_2,-0.10462490291252811
6_2,-3.6559061445573633
7_2,-0.17499253225908562
8_2,1.1437488008255035
9_2,1.067971451603417
10_3,0.5698308989066639
11_3,-7.610792861496404
12_3,-2.5211146728180425
13_3,-0.3315601568423104
14_3,-4.241649198607662
15_3,0.1023009073861678
16_3,0.05025073130397354
17_3,-1.1360604983204974
18_3,-1.2526475620751931
19_3,0.07852883077782181
1_3,-8.075102420406198
20_3,0.6440335453117221
21_3,0.7153468260828652
22_3,1.1101808736869712
23_3,0.2504442819937618
24_3,1.1374900106539294
2_3,0.8326154209771438
3_3,1.5567608006214806
4_3,0.2574231693801917
5_3,1.393825712441652
6_3,-4.490345390722663
7_3,0.887956760470365
8_3,1.0235607554611996
9_3,0.3327318887553632
10_4,0.03670802933335014
11_4,-6.110873461272897
12_4,-2.5977728156911275
13_4,0.13690260930236908
14_4,-5.058802392231419
15_4,-0.08008098507283586
16_4,-0.06964073653118548
17_4,-1.639200482483298
18_4,-2.059973277784598
19_4,-0.219477610945989
1_4,-7.658632203960929
20_4,1.1362499706028735
21_4,0.8777043852227033
22_4,-0.3461051621141498
23_4,0.39035924518598003
24_4,1.8812890146602943
2_4,0.9938436078707692
3_4,0.25107667602333084
4_4,1.5406807138274232
5_4,1.1914299152451329
6_4,-1.577501119359692
7_4,0.43166359300876744
8_4,1.0915974190790882
9_4,1.114086264521801
10_5,0.14440106595956997
11_5,-6.1617323822798395
12_5,-3.258253249884071
13_5,-0.07113356525835862
14_5,-2.6421871908308185
15_5,-0.10940917631343221
16_5,-0.004393074299971334
17_5,-2.5026646050184724
18_5,-1.7457299452961932
19_5,0.4859326733254345
1_5,-7.212374778628697
20_5,0.6543897152977033
21_5,0.49295663587160427
22_5,0.4073596387673557
23_5,0.2173721789807267
24_5,1.751621030680149
2_5,0.8042197723333883
3_5,1.4763526813342767
4_5,1.6264542139869627
5_5,1.2204010483061296
6_5,-3.452527774636643
7_5,0.6714938884676664
8_5,0.7924018138757424
9_5,1.1007240443017146
