,predicted
10_1,-8.987397234272214
11_1,-9.217463727095625
12_1,-7.661443058491653
13_1,-3.8845587862190922
14_1,-4.389689385073304
15_1,-2.8511999720872323
16_1,-0.21474701752510883
17_1,-3.2022204174182343
18_1,-1.1086533309036715
19_1,-1.1366957791044638
1_1,-6.996371641680248
20_1,-3.5734532800091863
21_1,-1.6935864536960599
22_1,-1.6439213237331975
23_1,-0.4524708672677152
24_1,0.5997216293639545
2_1,-8.331318844327596
3_1,-0.786895506979577
4_1,0.019843920092195648
5_1,-7.720977835867648
6_1,-7.552869160929199
7_1,-1.9560069875807244
8_1,-7.052144674481063
9_1,-7.844993064963554
10_2,-8.751562989329903
11_2,-9.130066057518741
12_2,-7.636938646273449
13_2,-3.917063304223603
14_2,-4.51733647696312
15_2,-0.6314261032600176
16_2,-0.7628409192115833
17_2,-1.7188766317574484
18_2,-0.6968872252505931
19_2,-0.9650756876943829
1_2,-7.670891757845161
20_2,-2.3062285864586074
21_2,-1.9717747680445532
22_2,-4.3178380325283685
23_2,-1.244608918939657
24_2,-0.8378420050408348
2_2,-9.070211825394441
3_2,-1.2308168373301738
4_2,-0.8937271367748059
5_2,-7.445987778436247
6_2,-6.896079462229478
7_2,-2.810602699123617
8_2,-8.623315495092235
9_2,-8.116163567381847
10_3,-8.07496852874273
11_3,-8.768747372995053
12_3,-6.69407561883852
13_3,-5.015668154251818
14_3,-5.464448099236181
15_3,-3.3982171067391276
16_3,-0.3259034515761962
17_3,-2.8792798659140124
18_3,-1.0244061951185794
19_3,-2.1569577514283282
1_3,-7.442825080065996
20_3,-2.690775785389958
21_3,-2.113129628478764
22_3,-4.6054965086934665
23_3,-0.7699909208697636
24_3,0.5581804703206532
2_3,-9.10837272038744
3_3,-3.447743630836682
4_3,-1.3192908819780007
5_3,-7.498240555454378
6_3,-8.203048127945728
7_3,-2.492992567180174
8_3,-7.9530497687834325
9_3,-8.023051081634636
10_4,-7.788681027818438
11_4,-7.58407421247956
12_4,-5.454030688978001
13_4,-5.2449989816264715
14_4,-5.209336723567316
15_4,-0.6051251892629886
16_4,-0.016111387458627946
17_4,-1.2887162322113153
18_4,-0.6587982585872629
19_4,-0.794922727310457
1_4,-7.61884068650817
20_4,-3.000154358946127
21_4,-2.021702111060657
22_4,-3.5806543792849688
23_4,-0.4388732897533303
24_4,-0.17973360326078563
2_4,-8.711112805507328
3_4,-3.147772142240359
4_4,0.3837813219005726
5_4,-8.052224963123688
6_4,-6.809859157742548
7_4,-1.5122609685470605
8_4,-7.778651616981385
9_4,-8.75839823602293
10_5,-7.914772962898275
11_5,-8.859493273329747
12_5,-5.986553757654185
13_5,-5.262694978278109
14_5,-5.7242721271217345
15_5,0.2685082549085332
16_5,-0.3991540726543196
17_5,-1.8711518013279322
18_5,-0.7757707454351727
19_5,-1.6615656867475004
1_5,-8.376024201523649
20_5,-3.080219910621693
21_5,-0.9695877232162516
22_5,-2.3546487584288025
23_5,-0.4639229141966291
24_5,0.24349305948842456
2_5,-8.856431758415155
3_5,-1.316530049280467
4_5,-0.08267025441066486
5_5,-7.332379838251297
6_5,-6.998848114350727
7_5,-1.5439724042167595
8_5,-8.088498828294982
9_5,-8.124573232583748
