,predicted
10_1,1.8578534238838285
11_1,1.891033766011367
12_1,1.3499497125599402
13_1,-0.05604949436448473
14_1,-0.9044356072139429
15_1,0.2525651339971915
16_1,-0.008098949421929583
17_1,-1.0598741956597881
18_1,-0.1803802510310588
19_1,-0.39836093510797627
1_1,-3.0867746325897336
20_1,0.15430621219524576
21_1,0.06760515081281399
22_1,0.28555248221410545
23_1,-0.17245820323813799
24_1,0.6624527465650882
2_1,2.010919081350289
3_1,-0.6367669523973446
4_1,0.6241474389586569
5_1,-4.549866053182932
6_1,-0.6629414317871314
7_1,-0.7306956821896406
8_1,0.3857299532612928
9_1,0.397535449706429
10_2,1.8148170464910913
11_2,1.7132381790974007
12_2,1.6075015995470845
13_2,0.3395206313665085
14_2,-0.8441924781714847
15_2,0.6409646159185409
16_2,-0.14335075910940656
17_2,-1.019732535441819
18_2,-0.3981929895201665
19_2,-0.2846890477028985
1_2,-3.6823571366246934
20_2,0.33517951813093844
21_2,-0.025249105968342764
22_2,-1.4756238844559995
23_2,-0.09078018260313273
24_2,0.7931961729044821
2_2,1.8275170408675543
3_2,0.2836448500009728
4_2,0.5300106247336448
5_2,-4.815491774857086
6_2,-0.7627692591447055
7_2,-0.2618946718124733
8_2,0.062438461846578204
9_2,0.022479426276855796
10_3,1.1232631840627867
11_3,1.6998635066019332
12_3,1.1107077671670202
13_3,-1.3244362451556606
14_3,-2.0005297330060525
15_3,0.26160910639198726
16_3,-0.09330498713328256
17_3,-1.554691384878123
18_3,-0.18612499519800121
19_3,-0.8841707443918108
1_3,-4.057551926872083
20_3,0.35013590198837535
21_3,-0.29431808341622595
22_3,-0.7422348410454697
23_3,-0.2273612932500314
24_3,0.4520944714993709
2_3,1.8847572590563848
3_3,-0.0032625584667689456
4_3,0.4249776769978112
5_3,-4.604922586504653
6_3,-0.3922179740736422
7_3,-0.14222368071888997
8_3,0.3552271730638944
9_3,0.3334691442432611
10_4,1.600238409243315
11_4,1.356538371725241
12_4,1.138565827026069
13_4,0.27343587998301266
14_4,-1.7179793062791164
15_4,0.09709953483673543
16_4,-0.0981499816611708
17_4,-0.7676594036480441
18_4,-0.31897022968298155
19_4,-0.4172902579533996
1_4,-3.5415416330082796
20_4,0.21534809629012125
21_4,0.02901215640862119
22_4,0.07134093548503173
23_4,-0.1580859522853926
24_4,0.7169307195471825
2_4,1.8385995333788805
3_4,0.09592732379148024
4_4,0.6061764568231979
5_4,-7.243299643403623
6_4,-0.7974138992561993
7_4,0.2429650131002193
8_4,-0.30940493810855396
9_4,0.31490009319913875
10_5,1.845256853263777
11_5,1.9907196018361666
12_5,1.582660958540801
13_5,0.4408382295200472
14_5,-1.7876040130533788
15_5,0.7989380538727694
16_5,-0.06321748481610373
17_5,-0.3835664720165373
18_5,-0.1538668420968328
19_5,-0.28637148956959296
1_5,-3.839613768979828
20_5,0.21359652509543098
21_5,0.0911906276645367
22_5,0.0792891524805502
23_5,-0.17093062126173933
24_5,0.6677217757810469
2_5,1.8214461205999888
3_5,0.6291323372431713
4_5,0.3390349147585001
5_5,-4.792816638308262
6_5,-1.1428203951011426
7_5,0.18834022809644757
8_5,-0.5141892265424571
9_5,0.31985263569496936
