,predicted
10_1,-9.183268353475405
11_1,-8.933638966893163
12_1,-7.898700258208869
13_1,-6.368169080499704
14_1,-4.471234568378373
15_1,-2.3695292747601493
16_1,0.6709153265896106
17_1,-1.3154202525844765
18_1,-0.4985958731627811
19_1,-0.04805560205546604
1_1,-6.8898062709081715
20_1,-2.960519992395604
21_1,0.32540056470845324
22_1,-0.03790478788643093
23_1,0.30910140687069687
24_1,0.651183823864418
2_1,-8.783386352921104
3_1,-1.3219364659750568
4_1,0.41756921740445124
5_1,-7.388772481708746
6_1,-8.412919298166033
7_1,-2.6125479386447377
8_1,-5.588213553955213
9_1,-7.373658268194747
10_2,-8.962750982242945
11_2,-8.933942801971808
12_2,-8.562570566591933
13_2,-5.097053330547109
14_2,-3.7453174526063746
15_2,-0.4288493748363684
16_2,0.6049337740736341
17_2,-0.9408657711669509
18_2,-0.33842817843368433
19_2,-0.21825375526443336
1_2,-8.313005131381964
20_2,-2.0668032052988035
21_2,0.1664483849751257
22_2,-0.959866903387594
23_2,0.2349398990253422
24_2,0.690424336679492
2_2,-8.939320619819098
3_2,0.14634431958633418
4_2,-0.186111475869014
5_2,-7.6797088794004225
6_2,-7.868951667238877
7_2,-3.6159891926770404
8_2,-8.833052317067448
9_2,-7.9431164996029056
10_3,-8.95643495280711
11_3,-8.1862621882474
12_3,-8.662492088228525
13_3,-6.884999713988687
14_3,-6.209774053441743
15_3,-3.725141488372438
16_3,0.688215747935866
17_3,-0.8817043902560827
18_3,0.08263054991527312
19_3,-0.8745305832651141
1_3,-8.739196905131307
20_3,-2.7209858597129237
21_3,0.44176001661233194
22_3,0.3683715200317519
23_3,0.27786812105438013
24_3,0.8596819211581048
2_3,-8.9827803425399
3_3,-2.696643490536516
4_3,0.4717003095814744
5_3,-7.419311491044766
6_3,-8.40981380225535
7_3,-1.4434985194088779
8_3,-8.753880267654502
9_3,-7.030147648379556
10_4,-8.9422883446126
11_4,-7.205684666859011
12_4,-8.19309060616358
13_4,-5.799340559719442
14_4,-4.761467503077311
15_4,-0.4838771811503603
16_4,0.587902702075654
17_4,-0.4634702926043155
18_4,-0.01127386669997314
19_4,-0.043274896852119486
1_4,-7.1215970211167825
20_4,-2.3761588411834014
21_4,0.28304111934639586
22_4,0.18193534351080032
23_4,0.19113875075383346
24_4,0.580691379595087
2_4,-8.905610348387928
3_4,-4.392052388140916
4_4,0.6054128493914578
5_4,-7.794445997357431
6_4,-8.970380571633775
7_4,-1.1064127198709
8_4,-8.296872341020169
9_4,-8.543910118220243
10_5,-8.513975700072082
11_5,-8.856791191954674
12_5,-8.762889551184248
13_5,-6.035290619356312
14_5,-5.676789062031413
15_5,0.47549445602208434
16_5,0.47692920555812374
17_5,-0.5484274409042772
18_5,0.02385574713493545
19_5,-0.25427586475207875
1_5,-8.268253130452633
20_5,-3.3090707078736132
21_5,0.2180527685252465
22_5,-0.5505053190055176
23_5,0.3132750577869736
24_5,0.7705658301936467
2_5,-8.961745221038289
3_5,-1.065074901971908
4_5,0.3030332421114757
5_5,-7.119559405162997
6_5,-8.230752807935605
7_5,-1.7136238248909836
8_5,-8.420579300404743
9_5,-8.33634518375811
