,predicted
10_1,-9.181995474369502
11_1,-9.295230745085668
12_1,-8.75027410034067
13_1,-6.117034076730908
14_1,-5.428404220305198
15_1,-3.3644477713315815
16_1,-2.1110879322509213
17_1,-3.1884595779372553
18_1,-1.499957808350284
19_1,-0.7794506382070719
1_1,-7.281134118367277
20_1,-3.6844336198452536
21_1,-4.235754410720564
22_1,-2.199175270236341
23_1,-1.1159162075786504
24_1,0.11835948526789508
2_1,-9.138882439231795
3_1,-0.07609269772892385
4_1,-0.3757754820096855
5_1,-7.457914301665163
6_1,-8.734657647749456
7_1,-2.8320070745490655
8_1,-5.3312341472772395
9_1,-7.347828792899952
10_2,-8.928838884062726
11_2,-8.81465771769777
12_2,-8.702534642269992
13_2,-5.33952587774688
14_2,-4.783398696772648
15_2,-0.5036431491874254
16_2,-0.880334729213807
17_2,-2.7610511929111037
18_2,-1.6683299256691564
19_2,-0.7117252772637115
1_2,-8.403477767160854
20_2,-1.984193812262949
21_2,-1.8810330535823798
22_2,-3.7403025836680954
23_2,0.07811264211919075
24_2,0.594213679855947
2_2,-8.623697282372232
3_2,-0.424712972863866
4_2,-0.015505114630356455
5_2,-7.740219582359849
6_2,-8.139437439711129
7_2,-4.637342261355463
8_2,-8.764338258198128
9_2,-6.942243391197459
10_3,-9.05307286855293
11_3,-8.750676982541599
12_3,-8.49171333348303
13_3,-5.858114145216278
14_3,-6.632055025861972
15_3,-2.2768828044316805
16_3,0.564558400604949
17_3,-2.999980500676027
18_3,-0.9340322584207822
19_3,-1.4207801321395113
1_3,-7.966534890327802
20_3,-3.3803663055535242
21_3,-1.5092247043934173
22_3,-1.3268146593273122
23_3,0.33241285757643724
24_3,0.48234376318574357
2_3,-8.854602910560912
3_3,-3.1554592778705195
4_3,-1.8072253802506089
5_3,-7.487386906478032
6_3,-8.546862086102763
7_3,-3.732423195498311
8_3,-8.741035348415688
9_3,-5.723525167724506
10_4,-8.627367213338609
11_4,-7.478528770554017
12_4,-8.43947176369339
13_4,-4.9830861254796375
14_4,-5.374204777705463
15_4,-0.7003599757265302
16_4,-1.2137547838350446
17_4,-2.2119560622357817
18_4,-1.652961724866123
19_4,-0.45025645480576326
1_4,-7.765370512434195
20_4,-1.6103722816263681
21_4,-2.370223884333844
22_4,-2.502027827255073
23_4,0.19659895023895155
24_4,-0.3057501490657126
2_4,-8.89421849069674
3_4,-3.3331501122807934
4_4,0.20614465141411292
5_4,-7.792596227599217
6_4,-8.49204237904349
7_4,-3.300008588073454
8_4,-7.940351518253816
9_4,-6.114959610057629
10_5,-8.437301685577976
11_5,-8.88208571945992
12_5,-8.73929038843841
13_5,-5.505685277378672
14_5,-6.634041850053324
15_5,0.3065118004199553
16_5,-0.09392143939401824
17_5,-2.2631995887593157
18_5,-0.9983081871004729
19_5,-1.041207611582083
1_5,-8.10119794210243
20_5,-3.5551592825425002
21_5,-3.575332408742306
22_5,-2.313880996924655
23_5,0.06582323437396391
24_5,0.24163649529285572
2_5,-8.826740461593415
3_5,-1.122393023225722
4_5,0.0774229665363754
5_5,-7.530778409299004
6_5,-8.381500277129042
7_5,-3.043589302883124
8_5,-8.497298941871739
9_5,-7.074287629827599
