,predicted
10_1,-0.33459689233456597
11_1,-4.053123741882012
12_1,-5.475278928468885
13_1,-0.503256348067592
14_1,-3.3665972123344874
15_1,0.9170755065258657
16_1,-0.436299302112829
17_1,-2.4067870857758322
18_1,-2.354280173263822
19_1,-0.06230674453301234
1_1,-7.854350334745925
20_1,0.40963367219458596
21_1,-1.901816740489425
22_1,-2.302258164833373
23_1,0.23462497715646902
24_1,1.6526976939324511
2_1,0.1854924580744405
3_1,1.3947031831432177
4_1,1.5342405120946092
5_1,-0.36207719852833276
6_1,-5.528437595931686
7_1,-0.28833364150081064
8_1,-0.30790858999000237
9_1,0.5015451736081918
10_2,0.24088106626844913
11_2,-2.6933471336472308
12_2,-6.560156730922296
13_2,-1.3093416329921927
14_2,-4.668485363072986
15_2,1.0304090935083288
16_2,-0.3312750095126061
17_2,-2.850313737002799
18_2,-2.134859994716135
19_2,0.16913464349444537
1_2,-6.024877030445577
20_2,0.1882392585265117
21_2,-1.9942241424211307
22_2,-1.2638155156609197
23_2,0.3859375242999901
24_2,0.7554859313584502
2_2,-0.14430165288430555
3_2,0.6483880015294109
4_2,1.7588623025441672
5_2,-0.6539090517208476
6_2,-5.571910146331646
7_2,-0.2611045850347707
8_2,0.4299961037181819
9_2,0.5160466183361508
10_3,-0.5500607019744834
11_3,-3.606578465705021
12_3,-6.3490127833780665
13_3,-0.3622048260144185
14_3,-4.1811806725644525
15_3,0.5300353259324191
16_3,-0.45958535050210325
17_3,-1.6651522273756802
18_3,-1.5204349722564265
19_3,-0.5877791623623875
1_3,-7.155411615308407
20_3,0.28940963678096066
21_3,-2.7683446281484243
22_3,-1.1676019800251984
23_3,0.3972928280814462
24_3,1.1674839977569105
2_3,-0.29159989606061476
3_3,1.2754826819996161
4_3,-0.07477095924756073
5_3,-0.22596768534358783
6_3,-6.912396295682589
7_3,-0.6077865204541401
8_3,-0.6000879720284029
9_3,0.2923365958053394
10_4,-0.20986046568168704
11_4,-4.189580055933793
12_4,-6.625415907689894
13_4,0.3075666573003325
14_4,-3.606076120200187
15_4,-0.3647925930941707
16_4,-0.4341298043434204
17_4,-2.950575397861317
18_4,-2.7443125633770613
19_4,-0.028834701506313416
1_4,-7.346218124588111
20_4,-0.5393577171046019
21_4,-2.697709343151993
22_4,-1.2319096148612845
23_4,0.33471984164459684
24_4,1.7818757207673928
2_4,0.23316377179245482
3_4,0.8704960734287844
4_4,1.1826904888139702
5_4,-0.3811566397383031
6_4,-5.46548834092574
7_4,-0.07869904000264531
8_4,0.4657918231958129
9_4,0.281898452171283
10_5,-0.8634838733714814
11_5,-3.1488421304899896
12_5,-5.874799557058895
13_5,-0.045878222212284055
14_5,-2.4744167254689167
15_5,-1.8045642362233025
16_5,-0.28303429984385997
17_5,-3.074555421294063
18_5,-2.5104594305889547
19_5,-0.21439737865452158
1_5,-5.5956439750163325
20_5,0.28282819689246486
21_5,-3.542985770744183
22_5,-1.0486966591633056
23_5,0.24015959963379127
24_5,1.7015347016821118
2_5,0.35002378116145316
3_5,0.7461131922039982
4_5,1.5406944857577276
5_5,-0.18707301329014064
6_5,-6.340795499377208
7_5,0.3030759614894301
8_5,0.14634578848663582
9_5,0.4385489302119517
