,predicted
10_1,3.384890660354074
11_1,2.157216218020857
12_1,0.5047753947366111
13_1,0.33344852844345485
14_1,-1.8771769617654896
15_1,1.1949120367237718
16_1,0.039384704429366285
17_1,-1.1548153335882665
18_1,-1.2461140490036466
19_1,0.6658752371570226
1_1,-7.259172328831336
20_1,0.5228687736268459
21_1,0.959490993104454
22_1,0.9398520308169254
23_1,0.3787104257463387
24_1,1.824191333404548
2_1,3.7473850750373545
3_1,1.6319319616273877
4_1,1.8562225431055723
5_1,1.1032579771941333
6_1,0.6249240360817669
7_1,1.192083069054826
8_1,-0.9142718341764038
9_1,1.428789950512661
10_2,3.707114530559803
11_2,2.949399070889059
12_2,0.5890503330637366
13_2,0.3221826469778609
14_2,-2.2295899051879697
15_2,1.0913913880159962
16_2,-0.05057888812503269
17_2,-1.1107688620932743
18_2,-0.6880522890738708
19_2,0.608825449178767
1_2,-3.305006679673934
20_2,0.4025193075704084
21_2,1.1493519208317227
22_2,0.8301385381137308
23_2,0.45133331216770817
24_2,1.1942144406388973
2_2,3.304205386700138
3_2,0.765608080660266
4_2,1.7858086855782214
5_2,0.6373754916368857
6_2,0.5519133676715571
7_2,1.1618367752162373
8_2,1.3978676262357583
9_2,1.4259299507398553
10_3,3.108799736542078
11_3,2.4096889275897677
12_3,0.6244606133372711
13_3,0.32459292915264065
14_3,-2.1596256862188326
15_3,1.3232999615025176
16_3,-0.05208459064125079
17_3,-1.0424074019396472
18_3,-0.5508703617240487
19_3,-0.1218318412831414
1_3,-5.2465789366872615
20_3,0.5414079669928822
21_3,0.939814101395649
22_3,1.053609861974336
23_3,0.40507610050476967
24_3,1.692916182497703
2_3,3.2079805038855054
3_3,1.5936187948399145
4_3,1.6966027248996096
5_3,1.436778295093507
6_3,0.5256271194620176
7_3,0.94168193556996
8_3,1.367520005981999
9_3,1.5068139227127118
10_4,3.7620597143140935
11_4,2.261265859775517
12_4,0.5843852834234133
13_4,0.3998184439931037
14_4,-1.8834053870407477
15_4,1.2916816311643708
16_4,-0.15941389812337448
17_4,-0.800533262275119
18_4,-1.1919212235203607
19_4,0.6472043457878449
1_4,-5.637315832406415
20_4,1.0979013714003172
21_4,0.8567682520439258
22_4,0.674349108748747
23_4,0.3798815182752009
24_4,1.9055004535474693
2_4,3.4470562011295325
3_4,1.248749481033367
4_4,1.6704742613966912
5_4,1.0022787088969058
6_4,0.638731301038765
7_4,1.0967219401928348
8_4,1.3400911655606456
9_4,1.4442072350471726
10_5,3.6400755984713107
11_5,2.0089350623896385
12_5,0.5550039935483407
13_5,0.273343882450461
14_5,-1.5791264370799611
15_5,0.8700872866427922
16_5,-0.09148010834743282
17_5,-1.2251708269436605
18_5,-1.1245595853436439
19_5,0.6639416027587718
1_5,-7.438564361464364
20_5,0.6071462414152498
21_5,0.6657621004034365
22_5,0.7707832205139353
23_5,0.40264237356653126
24_5,1.8929246419375434
2_5,3.664084491683194
3_5,1.5607577624234494
4_5,1.8758614569763348
5_5,1.03259847238013
6_5,0.47341820633860143
7_5,0.840580034500781
8_5,1.4326482938412135
9_5,1.4678587019887803
