,predicted
10_1,-0.6314115558048633
11_1,-0.3529496155163626
12_1,-3.1096183552067127
13_1,-2.2522183891035623
14_1,-2.596011748319701
15_1,-0.7361665538558647
16_1,-1.1027652137047401
17_1,-1.0600662652414024
18_1,-0.5100766880327012
19_1,-0.6477928896258294
1_1,-5.956956676863639
20_1,-2.199576037770247
21_1,0.10717749738449499
22_1,-1.3034056400758547
23_1,-0.15689841515213965
24_1,0.7167499861273303
2_1,-1.1067303752536164
3_1,-0.049884799043271456
4_1,0.21500620456562256
5_1,-6.892493370969946
6_1,-3.212204305910001
7_1,-2.6974642265944953
8_1,-2.0802237973332414
9_1,-2.627946466696395
10_2,-0.5982298289669621
11_2,-1.3117076463291746
12_2,-2.009770097221406
13_2,-2.703935729544776
14_2,-1.4080556989418924
15_2,-1.181033919990295
16_2,-0.9910552530413245
17_2,-1.4994997083079236
18_2,-0.6587749947361129
19_2,-0.37024522267869453
1_2,-6.971382662545768
20_2,-0.7523782834794566
21_2,0.029925996226954986
22_2,-3.579054562524432
23_2,0.0195622816232851
24_2,0.838215926552214
2_2,-2.0835162298008756
3_2,0.39780788455881405
4_2,-0.11979518254829744
5_2,-7.487418504895386
6_2,-2.976620298958212
7_2,-3.064316466280961
8_2,-2.5441341294540325
9_2,-3.5913135095185504
10_3,-2.507514746473187
11_3,-0.5802964127170823
12_3,-2.056862330235165
13_3,-3.7083554998519412
14_3,-4.230507414407547
15_3,-1.795859480342721
16_3,0.060032538933170135
17_3,-1.775797609157026
18_3,-0.24477837770560903
19_3,-1.2132496526640164
1_3,-8.493928038786832
20_3,-1.2304952832751568
21_3,-0.8702451460500785
22_3,-3.2780698599786047
23_3,0.3382721164025994
24_3,0.6950734008220323
2_3,-1.3489496219161667
3_3,-1.1653891369997325
4_3,-0.7680067002197093
5_3,-7.0349771213216785
6_3,-2.4094536460704834
7_3,-1.3336444934716343
8_3,-2.793839809288254
9_3,-2.856195483339143
10_4,-2.1274655371028377
11_4,-1.9163808158828117
12_4,-2.1684081050179813
13_4,-1.7697427744733043
14_4,-3.3176401745314283
15_4,-0.9794989471956463
16_4,-1.4216063691633791
17_4,-0.695247736187242
18_4,-0.8771408177682529
19_4,-0.4989301239729517
1_4,-7.551912339870452
20_4,-0.8854471788991076
21_4,-1.2134471364528818
22_4,-2.019603720898766
23_4,0.22499131654044202
24_4,0.7932014099715186
2_4,-2.304608281062605
3_4,-1.7126606445824908
4_4,0.18929816054569615
5_4,-7.479823819751888
6_4,-3.6824514724892112
7_4,-1.438919220625295
8_4,-3.66168676071595
9_4,-3.904442314544184
10_5,-1.7485323001708786
11_5,-1.3082864773786351
12_5,-1.9770777198455802
13_5,-2.5468287679761037
14_5,-3.4540706188215715
15_5,0.2358281701802372
16_5,-0.3727169992833766
17_5,-1.5035873994251587
18_5,-0.43536913779460595
19_5,-0.8913434480535599
1_5,-8.274907576835448
20_5,-1.5013232247640076
21_5,-0.6231727939104575
22_5,-2.0773042688559373
23_5,0.2284745138348288
24_5,0.3980179010388803
2_5,-2.3147895572064794
3_5,-0.3695583236330404
4_5,-0.03530595496234207
5_5,-7.217707828349269
6_5,-5.808794505353723
7_5,-0.739966429622202
8_5,-4.133172242322511
9_5,-2.804653609576189
