,predicted
10_1,-9.08755489248032
11_1,-8.9903527140031
12_1,-8.472822149707829
13_1,-5.820377680065976
14_1,-5.037152832777834
15_1,-2.292165593157698
16_1,0.4165455673197611
17_1,-1.8072297805193698
18_1,-0.7990958829134215
19_1,-0.33841034027814265
1_1,-7.5217966224535235
20_1,-3.3327237707116386
21_1,-1.328478419077951
22_1,-0.8392195315292608
23_1,0.28600460511488285
24_1,0.07076291245782584
2_1,-8.527325359729726
3_1,-0.7166275004548207
4_1,0.15033446224148575
5_1,-7.360365234935976
6_1,-8.524048178378507
7_1,-3.513075555817021
8_1,-6.760124704507735
9_1,-7.690655081673591
10_2,-8.965397313360887
11_2,-8.863311374299752
12_2,-8.940993044530483
13_2,-4.695588385291418
14_2,-3.0749102700373845
15_2,-1.0560452847501298
16_2,-0.021160223557627932
17_2,-1.1788351717384165
18_2,-0.4291722828797113
19_2,-0.08912601592861426
1_2,-7.636225666067163
20_2,-2.502842394897923
21_2,-0.5879308125263292
22_2,-1.4243083744905658
23_2,-0.1168773351375247
24_2,0.4043756982262047
2_2,-9.1388709762984
3_2,-0.7770932895523839
4_2,-0.3629509327170446
5_2,-7.431665812102607
6_2,-8.380008995367776
7_2,-5.316365825812059
8_2,-9.09870804146924
9_2,-7.925434302296753
10_3,-8.897239068540706
11_3,-8.477883908401592
12_3,-8.476524916242884
13_3,-5.902610094894958
14_3,-5.879421995049132
15_3,-2.8812848400147137
16_3,0.5646148865216769
17_3,-2.4266048165855114
18_3,-0.7114827004835328
19_3,-1.1451484176484268
1_3,-7.079605998746711
20_3,-3.003858119559317
21_3,-1.360389950719499
22_3,-4.005588192285012
23_3,0.17032485859398014
24_3,0.7246808447256379
2_3,-8.880254359741603
3_3,-2.8836779608020793
4_3,-1.108241358480069
5_3,-7.353123890491828
6_3,-8.708331114347388
7_3,-2.6118830665606922
8_3,-8.521380356829065
9_3,-7.967062464600545
10_4,-8.927445496081862
11_4,-8.255048159194507
12_4,-8.725889702338923
13_4,-5.021925735578069
14_4,-5.169710288673425
15_4,-0.617550342671983
16_4,0.5049760364289607
17_4,-1.1639943801753672
18_4,-1.2086664403410718
19_4,-0.2617186708412344
1_4,-8.101541833499217
20_4,-2.070279984436907
21_4,-2.03241734472234
22_4,-2.82882029622296
23_4,0.3564914222342657
24_4,0.9520046943018418
2_4,-9.132948791784441
3_4,-4.09733612365321
4_4,-0.3072393675561764
5_4,-7.457354506277439
6_4,-8.54096175827534
7_4,-2.225100412173943
8_4,-8.584000986956424
9_4,-8.885875607888714
10_5,-8.73172533099097
11_5,-8.917336933008631
12_5,-8.848466385584787
13_5,-6.417837935247232
14_5,-5.565292639607034
15_5,0.21352139438599427
16_5,0.5288403539174711
17_5,-2.1227321687595833
18_5,-0.427777261464053
19_5,-0.42246421663239797
1_5,-8.410983806427256
20_5,-3.2684341502779497
21_5,-2.803292213513723
22_5,-3.6422533293099573
23_5,0.325206038491374
24_5,0.7048278644514285
2_5,-8.988668738384709
3_5,-0.9940421182354122
4_5,0.07932697490003117
5_5,-7.360818362280335
6_5,-8.438787711155554
7_5,-2.6686353031017815
8_5,-8.478177375878383
9_5,-8.644537742576679
