,predicted
10_1,0.5352147084534276
11_1,-6.656641793683867
12_1,-0.8110629925410674
13_1,-0.10156883593374659
14_1,-3.080078194600059
15_1,1.3623383473963222
16_1,0.8948244796709013
17_1,-1.153715306661631
18_1,-1.1542169536559126
19_1,0.46903822379950116
1_1,-7.9954618854628965
20_1,0.6693976422161234
21_1,0.8215278063347943
22_1,0.577802019679901
23_1,0.5703639720408312
24_1,2.10886425350087
2_1,1.1410302103537784
3_1,1.6964774738068056
4_1,1.9324763524814088
5_1,-7.679806240588528
6_1,-0.319879997521739
7_1,0.11940371520458681
8_1,0.7584363637598751
9_1,1.2630928028629185
10_2,0.9556605517882922
11_2,-3.5960286483174366
12_2,-1.2023649000377488
13_2,0.5676721446427835
14_2,-3.523107510606802
15_2,1.4156471243629505
16_2,0.6017947071310679
17_2,-1.0792058733297085
18_2,-1.1799215618625283
19_2,0.7170357967350316
1_2,-5.0581811529166965
20_2,0.407498711310896
21_2,0.5654806027899684
22_2,0.10432997694454214
23_2,0.5039988446058253
24_2,1.5412721461095065
2_2,1.2104549784945375
3_2,1.2038855666697894
4_2,2.0336130902939065
5_2,-6.300083570939636
6_2,0.42353063051820977
7_2,0.9710245440380977
8_2,1.2124292909604875
9_2,1.2753021447561947
10_3,0.9344569829142059
11_3,-5.152256600402556
12_3,-0.3923056465719788
13_3,0.7958869683951191
14_3,-4.249259500995785
15_3,1.2029880672057667
16_3,0.783604777080752
17_3,-0.32211675276350477
18_3,-0.4873399834468799
19_3,-0.027763213976090925
1_3,-8.388904126777119
20_3,0.49337121469459805
21_3,0.5841402515199747
22_3,0.9296022376456708
23_3,0.6292064341190284
24_3,1.7890036671034881
2_3,1.291390149032363
3_3,1.7237702890933533
4_3,1.1157337869927868
5_3,-7.199696078015587
6_3,-0.037739074587405955
7_3,0.8107320205701625
8_3,1.2422083964966841
9_3,1.2860496957478864
10_4,1.519443496389707
11_4,-5.673343217882679
12_4,0.6745624077260467
13_4,1.048149232887821
14_4,-5.183124518827868
15_4,1.3191954880532502
16_4,0.7498317534368735
17_4,-0.11811892611943584
18_4,-2.7142036750029463
19_4,0.7384561713095469
1_4,-9.013727247168202
20_4,0.798120728888473
21_4,0.7703289706055065
22_4,0.9033652776978082
23_4,0.604786182559842
24_4,2.1837765767702284
2_4,-0.6008130310114564
3_4,1.7725939669038726
4_4,2.0968100971091417
5_4,-8.0
6_4,0.30115869214267454
7_4,1.26138454555267
8_4,1.2688917184621527
9_4,1.2711941035801693
10_5,-0.18979528475956614
11_5,-3.596818247608874
12_5,-0.7041064878089407
13_5,0.6874797398834671
14_5,-2.513884783625084
15_5,0.8482876637473621
16_5,0.8944433184351567
17_5,-0.6549688774199298
18_5,-0.7986196843258706
19_5,0.4596775357358139
1_5,-6.743227270849507
20_5,0.6635409483039806
21_5,0.5848690269759627
22_5,0.779211252231725
23_5,0.6512464414205312
24_5,1.9633170017058648
2_5,1.308709283056424
3_5,1.3464060514367568
4_5,2.0447333459589854
5_5,-7.744951252139783
6_5,0.11253242491865023
7_5,0.981286041748757
8_5,1.3021583532385166
9_5,1.256826933925172
