,predicted
10_1,-9.113703908481403
11_1,-9.18476032027079
12_1,-8.595574022320053
13_1,-5.46077131078249
14_1,-4.610831785150172
15_1,-2.09764897728357
16_1,-1.1700678815472165
17_1,-1.3391722048463361
18_1,-0.3081427231075819
19_1,-0.818606346700504
1_1,-7.764786943125345
20_1,-3.683978925767296
21_1,-0.8022127803244521
22_1,-3.4355209350933027
23_1,-0.8927789929003782
24_1,0.5369228873597609
2_1,-9.217287158564009
3_1,-0.3521562771175902
4_1,0.1369033558646025
5_1,-7.755633793203467
6_1,-8.664829668935335
7_1,-2.7857904254567205
8_1,-6.407293293936948
9_1,-6.891393643028752
10_2,-9.065013801738559
11_2,-8.918397118301975
12_2,-8.774796855010678
13_2,-4.647034940693447
14_2,-4.000137639638582
15_2,-1.1577408334877388
16_2,-1.1120048631082295
17_2,-1.2038743877097569
18_2,-0.5980263330018363
19_2,-0.28525587036782557
1_2,-8.975448178814318
20_2,-2.4141868531062016
21_2,-1.712502160844532
22_2,-5.973723896192078
23_2,-0.3592656034114113
24_2,0.10874979597073674
2_2,-9.167882104032195
3_2,-0.141293091932787
4_2,-0.19981088041174114
5_2,-7.542415826464662
6_2,-8.594248540687474
7_2,-3.965489205020701
8_2,-8.889109284045283
9_2,-8.477252411909149
10_3,-8.977900762080194
11_3,-8.663155277136887
12_3,-9.13978414284398
13_3,-6.520857133521344
14_3,-5.547403497392116
15_3,-3.2163307459148727
16_3,-0.6988474654942387
17_3,-2.404123417558027
18_3,-1.2986622042184328
19_3,-0.6622515385419149
1_3,-8.443246411877936
20_3,-3.7556784013430033
21_3,-0.4365949635513939
22_3,-3.8592443594918664
23_3,-0.07989013422258115
24_3,0.13651980699040847
2_3,-8.803560882999443
3_3,-3.7211848064238757
4_3,-0.5195106741710487
5_3,-7.084104367970577
6_3,-8.394118817299185
7_3,-2.5087288211765637
8_3,-8.962762616440479
9_3,-7.577258531128009
10_4,-8.777636961459061
11_4,-8.205466566428356
12_4,-8.872092778655398
13_4,-5.268411794558697
14_4,-6.39063027767527
15_4,-1.2991894012021046
16_4,-1.0811566269876298
17_4,-1.4533409876757226
18_4,-1.3878654444700544
19_4,-0.30037863473163623
1_4,-7.469318153434769
20_4,-1.9261672259345977
21_4,-1.127809350882766
22_4,-3.593159933994404
23_4,-0.4507732742734447
24_4,0.6221277776077582
2_4,-9.024438674655874
3_4,-3.8547841370856166
4_4,0.5137367696615643
5_4,-7.908350021808961
6_4,-8.986989621153741
7_4,-0.6558251104014106
8_4,-8.969347910578733
9_4,-8.987092584447575
10_5,-8.615368993342507
11_5,-8.992027524315082
12_5,-9.04304764563539
13_5,-5.765501364156592
14_5,-5.3012551510819925
15_5,0.19176308446866452
16_5,-0.1453155083834601
17_5,-1.4498620811010279
18_5,-1.0920006623122884
19_5,-1.8010011268546333
1_5,-7.603444216033778
20_5,-3.1123309246831012
21_5,-1.6608210656857556
22_5,-3.2056244903527658
23_5,-0.12832761368849938
24_5,0.4709625312960056
2_5,-9.174630997623598
3_5,0.037969508259480166
4_5,0.1811930072863197
5_5,-7.577691350494451
6_5,-9.13403934371521
7_5,-1.5610646238618415
8_5,-8.821434277439186
9_5,-8.82493627170026
