,predicted
10_1,2.08036723187001
11_1,1.3369978403771157
12_1,-0.1205819422949743
13_1,0.26250420657198764
14_1,-2.729656126577084
15_1,1.2330591269220896
16_1,-0.29376068626218643
17_1,-1.4405954231849651
18_1,-1.4644570189808397
19_1,0.2513295835853647
1_1,-8.727916179406629
20_1,0.47542190959929675
21_1,0.5976679358911196
22_1,0.8380491033794613
23_1,-1.067292374901239
24_1,1.839609971888976
2_1,2.5871445441892438
3_1,1.68564567609391
4_1,1.7993421571355268
5_1,-0.8967982894042125
6_1,-1.7634897932151525
7_1,0.7190628498421265
8_1,-0.8603837806267697
9_1,1.2775056932204807
10_2,2.795766132541635
11_2,1.8667504905262688
12_2,0.48482977124446514
13_2,0.09955342183283987
14_2,-2.829124318036568
15_2,1.1698677688785128
16_2,-0.2940071507492454
17_2,-1.7071941612411459
18_2,-1.3397865328750087
19_2,0.09756536954395882
1_2,-5.818437482021061
20_2,0.47242794237222313
21_2,0.48176669880846895
22_2,0.512913279353302
23_2,-0.9171354500712064
24_2,0.5871151691990317
2_2,2.244701861960175
3_2,0.8089115291003034
4_2,1.7897197295193368
5_2,-1.4335513565097437
6_2,-1.256806303444368
7_2,0.9275840457642616
8_2,1.2493960630341387
9_2,1.2631525443836888
10_3,2.4756220052806865
11_3,1.7005105705263661
12_3,-0.37615156979591685
13_3,0.5640689561503032
14_3,-2.0745601811156247
15_3,1.3355641328622516
16_3,-0.2950025590966037
17_3,-0.9703234285449804
18_3,-0.8916093112483359
19_3,-0.04512380998673327
1_3,-5.994791846533759
20_3,0.38569697159676847
21_3,0.7020868976524972
22_3,0.297754189499974
23_3,-1.0008757492563285
24_3,1.5274468120902687
2_3,2.2440439218400026
3_3,1.7261799574919512
4_3,1.460180031730734
5_3,0.35501094778981096
6_3,-2.7752332600268352
7_3,1.3014390766448023
8_3,1.0096649571963687
9_3,0.9866792802724441
10_4,2.742681384326934
11_4,1.7159333274203357
12_4,0.29508022180734644
13_4,0.6140701931550633
14_4,-2.524312989642237
15_4,0.8632285456849267
16_4,-0.264938539206393
17_4,-1.0015480537676718
18_4,-1.5966384417132524
19_4,0.05394752594731902
1_4,-7.831776232540403
20_4,0.7339337276438767
21_4,0.7573479254422658
22_4,0.7308082189153207
23_4,-1.1229834104281453
24_4,1.839660727535191
2_4,2.4952110338652647
3_4,1.454661880522359
4_4,1.7685228809895641
5_4,-1.195237690460484
6_4,-1.8713703693730597
7_4,0.40408321757202986
8_4,1.2161134687599127
9_4,1.292160806859212
10_5,2.5299093086926296
11_5,1.7154844324852732
12_5,-0.0966610781952065
13_5,0.10837061539768408
14_5,-2.7326808086497034
15_5,0.43269244828092485
16_5,-0.2623270669329472
17_5,-1.752925668936129
18_5,-1.1256120086828405
19_5,-0.008834684866102978
1_5,-7.87860643846647
20_5,0.564193126791582
21_5,0.5944047462599059
22_5,0.4137247002871719
23_5,-1.2276241069949372
24_5,1.584753386587932
2_5,2.6285774653582195
3_5,1.1705098015141997
4_5,1.8359040281835206
5_5,-0.7753322287658315
6_5,-1.3903865347693865
7_5,0.9708227716964857
8_5,1.2021069320940918
9_5,1.3418262923885709
