,predicted
10_1,-9.079664501190612
11_1,-9.030006905331417
12_1,-8.627049963719118
13_1,-5.569964910457402
14_1,-5.131063928680702
15_1,-2.7535301076225434
16_1,-0.9739534135448594
17_1,-2.9214282842984804
18_1,-1.5692090654265527
19_1,-1.6606463174186117
1_1,-7.754389427473707
20_1,-3.230841105641079
21_1,-1.7054026560265128
22_1,-3.114608414823787
23_1,-0.8983100167165597
24_1,-0.04627775987169559
2_1,-8.607553620770448
3_1,-1.289241771136322
4_1,-0.15647005153451785
5_1,-7.866351086838222
6_1,-8.673101901924316
7_1,-4.047475630562214
8_1,-6.88949682983799
9_1,-7.949532209198281
10_2,-9.078980945540371
11_2,-9.028102665179599
12_2,-8.899996162377505
13_2,-5.842160977926334
14_2,-4.344836758139434
15_2,-1.191294505282985
16_2,-0.7889581050547911
17_2,-3.8395982406104316
18_2,-2.1698234575735165
19_2,-1.2388597641579822
1_2,-8.297982005245396
20_2,-1.751864616130754
21_2,-3.9163653771875184
22_2,-5.761489203655714
23_2,-0.7302190761918856
24_2,-0.30669173880005485
2_2,-9.091857556500281
3_2,-1.0315023875059914
4_2,-0.3214935750777554
5_2,-7.599270484655158
6_2,-8.339679406794476
7_2,-4.162213444897659
8_2,-8.91636265391546
9_2,-8.212814569426907
10_3,-9.000940363150612
11_3,-8.614352867976287
12_3,-8.531286398308804
13_3,-5.433000904485944
14_3,-6.211460841221331
15_3,-3.0772305915554568
16_3,-1.1320546787054127
17_3,-3.7224778819835245
18_3,-1.788054574221737
19_3,-1.8362122822597826
1_3,-7.227377023186281
20_3,-2.70409997055038
21_3,-2.298475501243046
22_3,-4.4483155887937285
23_3,-0.7557198850956756
24_3,0.2442875850128774
2_3,-8.99919723848329
3_3,-3.205377157977721
4_3,-1.751937325711717
5_3,-7.163912924436627
6_3,-8.55991733958775
7_3,-2.924925110597454
8_3,-8.524587624633858
9_3,-7.857163051802451
10_4,-9.095233236824837
11_4,-8.237701424344422
12_4,-9.087698344819364
13_4,-4.157339621235467
14_4,-5.935302241920249
15_4,-2.0756432672923113
16_4,-2.4772067646874274
17_4,-1.8879164983201782
18_4,-1.4195540516661527
19_4,-1.5518734746428378
1_4,-8.18625234631794
20_4,-4.6962906835786455
21_4,-0.9984226996400482
22_4,-5.164185431657907
23_4,-1.2765137526006043
24_4,0.7780343916262834
2_4,-9.139650191672612
3_4,-5.455664333162169
4_4,0.3214089370932625
5_4,-8.020852012862205
6_4,-9.100405053803055
7_4,-0.6802447335500323
8_4,-9.093454392483691
9_4,-9.10686639065061
10_5,-8.814257306095918
11_5,-9.037558351825318
12_5,-8.990526890696568
13_5,-5.408998361072592
14_5,-6.017830735025062
15_5,-0.3050179327055532
16_5,-1.2760275014782596
17_5,-2.826304315669145
18_5,-1.6171066649622579
19_5,-2.022210334386167
1_5,-8.206356151036944
20_5,-3.0320245422393732
21_5,-1.5684726575449106
22_5,-3.6051141195017564
23_5,-0.828153144661783
24_5,-0.06395393555765241
2_5,-9.11883636864613
3_5,-1.2536586858138026
4_5,-0.5769165354565435
5_5,-7.425919096281394
6_5,-8.52642854421225
7_5,-3.519669550267023
8_5,-8.558263275115843
9_5,-8.489985056605764
