,predicted
10_1,-8.99568011313598
11_1,-8.475208318989045
12_1,-8.41783922082182
13_1,-3.650874348212338
14_1,-4.889139369021096
15_1,-1.2729342603773761
16_1,-0.011049829093223797
17_1,-1.6830928616892067
18_1,-0.4743822727834114
19_1,-0.2519231232829491
1_1,-6.784039203430021
20_1,-3.0018656235492314
21_1,-0.016978928208567924
22_1,0.26875964353566806
23_1,0.22152384840506326
24_1,0.9751912468751915
2_1,-8.755411223838083
3_1,0.06856752576491815
4_1,0.23349866886509996
5_1,-6.9888718788980295
6_1,-8.73154202463239
7_1,-2.649873070080129
8_1,-5.808739656528048
9_1,-7.982222409606688
10_2,-9.12855070001835
11_2,-8.45249356749521
12_2,-7.048996154258375
13_2,-3.5055112867982996
14_2,-4.920685887854037
15_2,-0.49977671095670767
16_2,0.06866862109981142
17_2,-0.5190315689961291
18_2,0.050871921905653705
19_2,0.021395855319655595
1_2,-7.306810848762893
20_2,-2.11175110816832
21_2,0.15200702344323733
22_2,-1.4532634212009055
23_2,0.2651608707068313
24_2,0.2402121146052895
2_2,-8.998223425778257
3_2,0.6677884502017056
4_2,0.314925503885044
5_2,-7.671812006749651
6_2,-8.215462735606758
7_2,-1.4696358797750366
8_2,-8.768483260669107
9_2,-7.856876287308969
10_3,-9.045462609009153
11_3,-8.586326255056067
12_3,-8.285305037077801
13_3,-3.9437408484150485
14_3,-5.945440506342204
15_3,-2.067797429408168
16_3,0.07838571498784112
17_3,-1.9226721169780685
18_3,-0.5098053647875193
19_3,-1.2042370433811203
1_3,-8.298170457116212
20_3,-2.3919376691239917
21_3,-0.8157420315594583
22_3,-2.777329148706213
23_3,0.1359587936252282
24_3,0.12664359800540617
2_3,-8.8445917907889
3_3,-1.9926744041451219
4_3,0.10294834478664598
5_3,-8.052340681253748
6_3,-8.81650109945759
7_3,-2.3177537916377617
8_3,-8.85847099104422
9_3,-7.2970832296388926
10_4,-8.817534470517165
11_4,-7.587678168465701
12_4,-6.287334148013567
13_4,-2.89089835201461
14_4,-4.478041291697654
15_4,-0.04998450416000596
16_4,0.06751405184905356
17_4,-0.8626667459286227
18_4,-0.5222004139628565
19_4,0.03188614469558294
1_4,-7.958127525953798
20_4,-2.3239357058002916
21_4,-0.38723040963866756
22_4,-2.672774971704945
23_4,0.2750242654468302
24_4,1.0787837705705665
2_4,-8.996046171532248
3_4,-3.2544189522774447
4_4,0.6650412360451616
5_4,-7.772521362846805
6_4,-8.705699602607565
7_4,-0.41189627735581724
8_4,-7.247729351419938
9_4,-8.76375777275659
10_5,-8.303302799038704
11_5,-7.671360274102689
12_5,-7.833631785186519
13_5,-4.4707752225892055
14_5,-5.15968771822738
15_5,-1.004172978397968
16_5,-0.9262312110191709
17_5,-0.8855375492088662
18_5,0.16837787367972762
19_5,-0.08614727786191496
1_5,-9.094426932073189
20_5,-2.2475327482971412
21_5,0.3021049582316221
22_5,-0.5054657101992094
23_5,0.3090217757666981
24_5,0.2509918288370929
2_5,-9.022163095934525
3_5,-0.9451721796838768
4_5,0.37580938472928505
5_5,-8.135486135776109
6_5,-9.162708118718099
7_5,0.3136537598420058
8_5,-8.925071808027184
9_5,-8.35519314882629
