,predicted
10_1,-9.031676153960982
11_1,-8.979172378160628
12_1,-8.513339669848262
13_1,-6.3904852541239014
14_1,-5.100415657598866
15_1,-2.265292453567063
16_1,-1.116715875524694
17_1,-1.7315449657680337
18_1,-1.315030582594815
19_1,-1.4164151546829524
1_1,-7.009442052499312
20_1,-4.652600981284098
21_1,-2.401029909240667
22_1,-3.7205090618321646
23_1,-1.2018482868484242
24_1,-0.8253570485550358
2_1,-8.341880122110055
3_1,-1.5360595414786322
4_1,-0.9295418481301339
5_1,-7.643063673243692
6_1,-8.534038437390102
7_1,-3.380295203219449
8_1,-7.576672430284089
9_1,-7.196218810152651
10_2,-8.955528151244629
11_2,-8.841558893823256
12_2,-7.5320410758524226
13_2,-6.23653789413527
14_2,-4.127058948746232
15_2,-1.0739239167601293
16_2,-1.2586157892419876
17_2,-2.8764515376744253
18_2,-2.4516713108014865
19_2,-1.1466478760963505
1_2,-8.40963400510159
20_2,-2.300162321335862
21_2,-4.628589184658247
22_2,-5.813791123025722
23_2,-0.9771381590737414
24_2,-0.41386671030150285
2_2,-8.895130786787178
3_2,-1.0480371055956432
4_2,-0.5320256402675527
5_2,-7.630863512605227
6_2,-7.957210618561404
7_2,-4.658577161511965
8_2,-8.844155660448259
9_2,-8.026644861344005
10_3,-8.68383680803695
11_3,-8.673099376128782
12_3,-7.729690872157735
13_3,-6.561557736814701
14_3,-5.497776232073764
15_3,-2.2473866600755317
16_3,-1.1889811572390039
17_3,-2.7535309955467167
18_3,-1.1787823714088033
19_3,-1.3173569420504712
1_3,-6.305348938102774
20_3,-2.9074692412387826
21_3,-1.6733230730034296
22_3,-5.373732080277545
23_3,-0.7383429169172683
24_3,0.07459146457991354
2_3,-8.679093565133122
3_3,-3.7427091630540668
4_3,-1.8246299702269135
5_3,-7.519512754013269
6_3,-8.709071406229338
7_3,-3.986180804915851
8_3,-8.060092501856342
9_3,-7.767767428868766
10_4,-8.62338727914582
11_4,-7.511835907120481
12_4,-7.0289610241352545
13_4,-4.475246977307651
14_4,-5.925402305842907
15_4,-0.8077915146844639
16_4,-1.4439108362603135
17_4,-2.3254727236791846
18_4,-2.0105426391343175
19_4,-1.4148846812853142
1_4,-7.952684995529928
20_4,-2.1952077916697177
21_4,-2.018035514259556
22_4,-6.909612346262845
23_4,-0.948058616131033
24_4,-0.3469249606525737
2_4,-8.868479901682932
3_4,-4.378352852212983
4_4,0.08101079860716771
5_4,-7.7693243497627895
6_4,-8.35587473814064
7_4,-2.5668710745249848
8_4,-7.615939139259253
9_4,-8.58886613494725
10_5,-8.499651598267544
11_5,-8.833122702067465
12_5,-7.615630089470234
13_5,-5.393181006583462
14_5,-5.596279158279175
15_5,-0.0010802928281872198
16_5,-1.3947659869212596
17_5,-2.353701808391347
18_5,-1.3777548191443223
19_5,-1.7472932998718067
1_5,-8.05654163424406
20_5,-3.320272933678279
21_5,-1.4968266681064915
22_5,-3.226161079020673
23_5,-0.8719501318386541
24_5,0.13525895737087978
2_5,-8.90270772341323
3_5,-1.3767570067218629
4_5,-0.23176262700891118
5_5,-7.472188898922072
6_5,-8.273665058105722
7_5,-4.136290646163074
8_5,-8.173857823717832
9_5,-8.296135340878182
