,predicted
10_1,4.3242273713003785
11_1,2.338479150223367
12_1,3.9798151816235423
13_1,1.530829805766594
14_1,-0.4352300370943166
15_1,2.148425184425573
16_1,1.2827499665598217
17_1,-0.041393940076905035
18_1,0.06499271309143362
19_1,0.8052718293773574
1_1,-1.8495911364109054
20_1,0.934314422436085
21_1,0.8102309252343539
22_1,0.831694502180061
23_1,0.6659920985622355
24_1,2.285072721715325
2_1,4.690758920331224
3_1,2.0873879192082248
4_1,2.1981582067919097
5_1,1.332715809769985
6_1,1.9540721021800953
7_1,1.3299387016745845
8_1,1.358388735778157
9_1,1.4952361062687292
10_2,4.684633128077891
11_2,4.250698522959622
12_2,4.1306192701627715
13_2,1.4382711890248205
14_2,-0.8405857192036552
15_2,2.0835713687725415
16_2,1.217969459219486
17_2,-0.11645229636489457
18_2,0.3358733698602631
19_2,0.7863788258499975
1_2,-0.039794972617435205
20_2,0.848868548249711
21_2,0.8692665834031545
22_2,1.0058397217375954
23_2,0.7349602207767513
24_2,2.141985003752352
2_2,4.3841430262687915
3_2,1.3088664426536452
4_2,2.3289229683992096
5_2,0.8944461664656959
6_2,1.6944417794425433
7_2,1.334876503992256
8_2,1.4618521831196012
9_2,1.489714506291536
10_3,3.9291495787498536
11_3,2.6624096526458683
12_3,4.14295508846938
13_3,1.542457525899068
14_3,-0.860404743016711
15_3,2.097524243583702
16_3,1.2383723258036874
17_3,0.18122279402399863
18_3,0.7650345315237174
19_3,0.5578484304117467
1_3,-1.5831356966478722
20_3,0.7855574187160265
21_3,0.8271237646455151
22_3,0.8386977160418176
23_3,0.6592261834699409
24_3,2.274460077247295
2_3,4.426670501976661
3_3,2.1739062648647103
4_3,2.169651956154578
5_3,1.4951467684282114
6_3,1.739482707116171
7_3,1.6156186859157997
8_3,1.548036855223571
9_3,1.5044745391425491
10_4,4.751980436096028
11_4,2.76649273259433
12_4,4.157851217604421
13_4,1.5882153442305327
14_4,-0.6474766231964459
15_4,2.1360666095633416
16_4,1.1270478578702574
17_4,-0.022425389994283625
18_4,-0.35347960008036694
19_4,0.826990186213028
1_4,-1.4907375043836637
20_4,0.9970902292545554
21_4,0.9385484553337194
22_4,0.8605658599257082
23_4,0.6290247897805098
24_4,2.38766682575399
2_4,4.775949110404853
3_4,2.209362377933704
4_4,2.271773471924823
5_4,1.2751836844202524
6_4,1.7950628429294375
7_4,1.2301364464681535
8_4,1.4409528478970157
9_4,1.5057504167795113
10_5,4.724075515225941
11_5,2.372448658746279
12_5,4.158704947620648
13_5,1.4668550187233114
14_5,-0.4954979644754718
15_5,1.8795934400271912
16_5,1.2247222831594897
17_5,-0.4612121689876858
18_5,0.31276313680783596
19_5,0.7548582970607944
1_5,-1.3478598828122739
20_5,0.8571377416407114
21_5,0.6915383024793681
22_5,0.6262880036099415
23_5,0.6854164559423274
24_5,1.9406468648346367
2_5,4.60847963844874
3_5,1.8364272206353085
4_5,2.117774002126249
5_5,1.3511494744939991
6_5,1.7903912625659706
7_5,1.2925557845687248
8_5,1.625104040825895
9_5,1.5755371007670456
