,predicted
10_1,-5.14976308655723
11_1,-3.77680262711521
12_1,-5.1592145417869055
13_1,-1.6447035446156744
14_1,-3.690982249104309
15_1,1.0612932402849085
16_1,-0.10122342645618458
17_1,-1.7651310581947381
18_1,-2.3073914971649123
19_1,-0.07830773461568147
1_1,-8.721192190016483
20_1,0.18176581376388679
21_1,-0.8159329001307002
22_1,-0.1975344865785586
23_1,-0.8769284354818793
24_1,1.7092512747788724
2_1,-6.59620886512318
3_1,1.5838094715188455
4_1,1.948487872625374
5_1,-8.990113248498366
6_1,-1.6235212763303106
7_1,-0.7375310133041552
8_1,-2.0104197397765113
9_1,-2.120862902435349
10_2,-5.31915650830835
11_2,-4.867012304122525
12_2,-5.543380486485985
13_2,-0.8849328547977683
14_2,-4.554165554984716
15_2,1.309553968863155
16_2,-0.06733755891784322
17_2,-1.4769526811450107
18_2,-0.8443797704883921
19_2,-0.1586897390263666
1_2,-8.222841243169174
20_2,0.09626626424934935
21_2,-1.0714311460220924
22_2,-0.6181614852858835
23_2,-0.7990825409740209
24_2,1.5188552309757901
2_2,-6.971641612955612
3_2,0.014222784791523967
4_2,1.7082565037462571
5_2,-8.919683753581257
6_2,-1.706900356504714
7_2,0.387038015818597
8_2,-1.5617793210311777
9_2,-1.935100478151805
10_3,-4.6613453747500015
11_3,-4.3861665652356026
12_3,-4.954783699559886
13_3,-0.7921738150445441
14_3,-3.9263831837931984
15_3,0.2761373906004891
16_3,-0.02017509692838751
17_3,-1.5132760293194918
18_3,-1.1055643010629745
19_3,-1.126590397691701
1_3,-8.661045052212389
20_3,0.3734415666343305
21_3,-0.35919286792972754
22_3,-0.18872660255381654
23_3,-0.805432042964733
24_3,1.6329507260186313
2_3,-7.681007355233688
3_3,1.553982581169466
4_3,1.5037874079131552
5_3,-8.98754159166498
6_3,-1.8823783326250467
7_3,0.7415582833224356
8_3,-2.0662105917531806
9_3,-2.183401178067228
10_4,-5.729316813526375
11_4,-4.73492671962685
12_4,-6.005137808522542
13_4,-1.4361193268314267
14_4,-2.3654163286975076
15_4,0.7627672094982326
16_4,0.1250541281680217
17_4,-0.5041648639509492
18_4,-0.7293063638538109
19_4,-0.8458404857557511
1_4,-8.995327166868295
20_4,0.31340738786213274
21_4,0.021125644837124976
22_4,0.11309101509777576
23_4,-0.7272064711983748
24_4,1.8883536911186292
2_4,-7.830686860032995
3_4,-0.17141242053088435
4_4,1.6156566955615919
5_4,-8.721494808382056
6_4,-1.6028576383848752
7_4,0.29184534397318634
8_4,-1.0867951115280654
9_4,-2.4248988004380405
10_5,-5.432577831955595
11_5,-4.157177504681483
12_5,-5.372971428114076
13_5,-1.3185100295108614
14_5,-3.2392074075525104
15_5,0.0680516610348071
16_5,0.062008238887306215
17_5,-2.5506878529865564
18_5,-2.4960200280507907
19_5,-0.04703998696300576
1_5,-8.820263582242355
20_5,-0.1627557452455302
21_5,-0.9086330112680375
22_5,-0.45819612311190505
23_5,-0.837533835910486
24_5,1.7003125827215835
2_5,-7.357915827078128
3_5,1.0037041818829584
4_5,1.9236975533319705
5_5,-9.04189815922755
6_5,-1.8195682227636951
7_5,0.5616208581713363
8_5,-1.7198771500493957
9_5,-2.403904769219293
