,predicted
10_1,-9.011889386907997
11_1,-9.065326533950762
12_1,-8.577568652809328
13_1,-5.225150471463675
14_1,-4.932119331240383
15_1,-2.869154353390756
16_1,0.5202796523461743
17_1,-1.1408556965809356
18_1,-0.6688813488973214
19_1,-0.6486238456558732
1_1,-7.73803889056013
20_1,-2.8530871381412353
21_1,0.05200979935250921
22_1,-2.08522145744888
23_1,0.21526755042351245
24_1,0.6357304116083712
2_1,-8.975385178745883
3_1,-0.03551652591472058
4_1,0.2685979053703596
5_1,-7.594283322159755
6_1,-8.2651591281597
7_1,-1.7152377765195705
8_1,-6.485659484507078
9_1,-7.187342479843941
10_2,-9.047897152496514
11_2,-9.002740820418026
12_2,-8.731895617027972
13_2,-4.793681107711188
14_2,-3.4773309977045583
15_2,-0.3105928276593059
16_2,0.5848853753533266
17_2,-1.8163370052957821
18_2,-0.8059662726303731
19_2,-0.33784269842015585
1_2,-8.37049989567391
20_2,-1.9810614459722333
21_2,-0.5666352968343651
22_2,-3.3467162087952347
23_2,0.2587871804670946
24_2,0.6740414486660529
2_2,-8.963746077746405
3_2,-0.16631189037849223
4_2,-0.33096271787590364
5_2,-7.7748847246593416
6_2,-7.893359964573523
7_2,-3.7121731095344312
8_2,-8.548157464637963
9_2,-8.133310133521103
10_3,-8.804331213495733
11_3,-8.594958365599682
12_3,-8.908023345760201
13_3,-5.966497000215786
14_3,-6.1925818448727
15_3,-3.132778727844644
16_3,0.4792464370821896
17_3,-2.1754305976622192
18_3,-1.6160798822873879
19_3,-0.9583876173940372
1_3,-7.444981489014886
20_3,-3.1415365562221185
21_3,-0.7396382629683871
22_3,-2.978037576276313
23_3,0.32746615538259616
24_3,0.4659011762116437
2_3,-8.926343672730406
3_3,-3.740022617451079
4_3,-0.2069928449922891
5_3,-7.438338215910651
6_3,-8.945150112895092
7_3,-2.747717890586837
8_3,-8.935437917760419
9_3,-7.19639052308383
10_4,-9.103188403623252
11_4,-4.5435654886000645
12_4,-8.321037380504496
13_4,-6.333208550649297
14_4,-7.037551304292854
15_4,-1.2570457871756715
16_4,0.5570581328862042
17_4,-1.283730311274762
18_4,-1.2400155842709588
19_4,-0.058386960657845384
1_4,-8.264560367458904
20_4,-1.8311370927687236
21_4,0.17651524349341854
22_4,-3.548572905586647
23_4,0.34016167583952817
24_4,0.9936243879122522
2_4,-8.09973415502089
3_4,-4.0826770976227
4_4,1.0151057348199126
5_4,-7.923046435890552
6_4,-8.831990295661305
7_4,-2.402902544094171
8_4,-8.004231503021936
9_4,-8.636070922961217
10_5,-8.972051666136473
11_5,-9.171453178733406
12_5,-8.812018159589877
13_5,-6.32057919755543
14_5,-5.638848487272827
15_5,0.04088387355158805
16_5,0.28238236102891706
17_5,-1.5419132910768993
18_5,-0.5774665938614258
19_5,-0.9213133375014937
1_5,-7.773860210328973
20_5,-3.4008817500354356
21_5,-0.25115481401289885
22_5,-4.355031516458951
23_5,0.37264439760225065
24_5,0.52666972674618
2_5,-9.007476972272533
3_5,-0.2562855397401911
4_5,0.18834096571297895
5_5,-7.751090995425744
6_5,-8.619160233862052
7_5,-1.3977734996842617
8_5,-8.601517328834536
9_5,-8.074518383931252
