,predicted
10_1,0.1795687944264512
11_1,-0.016550497679994915
12_1,-3.1788043716387393
13_1,-1.6567907064241856
14_1,-2.158052103701494
15_1,-1.8375074620016616
16_1,0.2319337460709799
17_1,-1.012231256986786
18_1,-0.2716875831647845
19_1,-0.40882606865865406
1_1,-6.632548123551884
20_1,-1.9835311101939195
21_1,0.29420656257822597
22_1,0.15225401441841946
23_1,0.36773407205714714
24_1,0.8680747059469738
2_1,-0.4979539560685208
3_1,-0.2660739880474354
4_1,0.625420676858401
5_1,-7.0427956156859715
6_1,-3.0522384200520567
7_1,-0.8932165847766632
8_1,-1.5732816104016702
9_1,-2.1714799751178706
10_2,-0.4365950004311182
11_2,-0.04921561728772263
12_2,-1.9071829420180626
13_2,-1.3950474635408932
14_2,-1.114542333993451
15_2,-0.6487132762127102
16_2,0.5653528161344613
17_2,-1.2472062067953424
18_2,-0.5726131466159312
19_2,-0.12137325394163505
1_2,-5.784758978427866
20_2,-0.5757080785648001
21_2,-0.28581506460132067
22_2,-1.6012485119505409
23_2,0.12147763832942576
24_2,1.0446975992991494
2_2,-1.4948960128971813
3_2,0.3553037343074434
4_2,0.2732718878582062
5_2,-7.644379813894858
6_2,-2.9797973062012426
7_2,-2.2994822760850293
8_2,-1.8377481739000645
9_2,-1.7787778877963334
10_3,-1.8098725498285932
11_3,-0.3218111051985854
12_3,-1.052194611375307
13_3,-3.544181058788665
14_3,-4.742896735570049
15_3,-2.751230969721189
16_3,0.5571877258469374
17_3,-1.4853309643004367
18_3,-0.6385147914406648
19_3,-0.5646177678535699
1_3,-8.116301596830889
20_3,-0.5158508116791908
21_3,-1.5351452708928737
22_3,-1.5077887675483619
23_3,0.29373473610788714
24_3,0.5747952682271043
2_3,-0.998687139764334
3_3,-0.8274576566846159
4_3,0.12229519471455941
5_3,-7.288421297667151
6_3,-1.0678398252417978
7_3,-1.3429467324335456
8_3,-1.2003115216705842
9_3,-1.3858446707407406
10_4,-1.6991709344313455
11_4,-1.6033458236000333
12_4,-1.3511918537853365
13_4,-0.871846113248343
14_4,-3.8493328974238876
15_4,-1.3346532400816358
16_4,0.35729084648908743
17_4,-0.7643911826063763
18_4,-0.24180440850815238
19_4,-0.37581398008167
1_4,-7.674771738383511
20_4,-0.449779006799678
21_4,-0.03816565531188684
22_4,-1.3020985209106726
23_4,0.2946888844183829
24_4,1.0221839523175902
2_4,-0.8157216406394211
3_4,-1.2090600572305932
4_4,0.48516877080230114
5_4,-7.663465402024799
6_4,-3.2256861015874385
7_4,0.018185441684049005
8_4,-3.246081065045488
9_4,-2.1369172431400547
10_5,-2.599491373113449
11_5,-0.19022932479472035
12_5,-1.587237822968363
13_5,-1.7220463942172148
14_5,-1.7037292870028076
15_5,-0.4270575376152463
16_5,-0.04862342679444642
17_5,-2.3801628126253367
18_5,0.2760142766899353
19_5,0.10305103264128693
1_5,-6.750922929747422
20_5,-2.4652436437141305
21_5,0.14881772522157372
22_5,-2.64234994421927
23_5,0.33883269489944157
24_5,0.7122585275171278
2_5,-0.39888384714713077
3_5,-0.12797494500971413
4_5,0.1435908569935406
5_5,-6.835702683259288
6_5,-7.174918737565816
7_5,-0.5731108710995328
8_5,-2.757381587771485
9_5,-1.690514745122174
