,predicted
10_1,-7.578764881970387
11_1,-6.1972153232562315
12_1,-5.688513417314859
13_1,-3.0888775861094357
14_1,-3.3824988973507533
15_1,-1.8162682073758853
16_1,-0.039786170925166946
17_1,-3.24361196234365
18_1,-2.1448213609085336
19_1,-0.868169806189143
1_1,-7.997555742038973
20_1,-2.688977576297036
21_1,0.18625646819359828
22_1,-0.34549249833134427
23_1,0.02355959182248879
24_1,0.5963743881386329
2_1,-7.985794793195964
3_1,-1.2309415797778176
4_1,-0.5224066574596955
5_1,-7.724706089774639
6_1,-8.417807267077066
7_1,-4.517350343755316
8_1,-6.137098714888489
9_1,-6.803055028667034
10_2,-6.862973921170269
11_2,-6.034584129528695
12_2,-5.6744884742502
13_2,-3.0499327656342037
14_2,-4.0574623055239005
15_2,-0.7011148371917195
16_2,-0.21399953529452934
17_2,-3.7617620807577286
18_2,-2.8281203909970825
19_2,-1.129995969317097
1_2,-7.202317537154994
20_2,-1.5151727721776949
21_2,0.2650462289912974
22_2,-0.5987044495936648
23_2,0.09960356356226477
24_2,0.381086634032753
2_2,-7.9969862591985805
3_2,-1.382005543505469
4_2,-0.3324176528554239
5_2,-7.628690272994815
6_2,-7.320544158993135
7_2,-2.863187660908838
8_2,-7.721081650366905
9_2,-7.536347513202025
10_3,-6.423056831643516
11_3,-4.56948406242239
12_3,-6.982912304395295
13_3,-3.4945308830606345
14_3,-4.814365479586507
15_3,-1.7166025659021449
16_3,-0.3881435709878995
17_3,-3.6402234902434683
18_3,-1.727051040871137
19_3,-1.604639765646653
1_3,-7.246067045881611
20_3,-2.274092411153343
21_3,-0.4186384603905406
22_3,-0.8029158508798215
23_3,0.16266763003942833
24_3,0.1946074068530073
2_3,-8.162974355565781
3_3,-2.88946453444472
4_3,-2.329631072598204
5_3,-7.189544199816412
6_3,-8.03910892364222
7_3,-1.8924854959815072
8_3,-8.099297746058712
9_3,-6.994560433360483
10_4,-7.702118977600728
11_4,-4.654460339803751
12_4,-4.29946340490972
13_4,-3.4177627585728216
14_4,-5.5579757248993085
15_4,-1.3627827744037893
16_4,-0.17386858537477357
17_4,-4.396190539465032
18_4,-3.804555017853657
19_4,-0.9791539994017174
1_4,-8.03939287369741
20_4,-1.4571164749874481
21_4,0.17428824399389792
22_4,-0.11539205784788695
23_4,-0.016284108718324742
24_4,0.6177732589739314
2_4,-8.396062978762117
3_4,-3.4138584740386717
4_4,-0.032470309467606755
5_4,-7.841380742261548
6_4,-8.157970638442384
7_4,-3.198321372460516
8_4,-7.033779633554169
9_4,-8.228391931517697
10_5,-6.5132990052372834
11_5,-3.7498629433905766
12_5,-6.5734535921558095
13_5,-2.565083499248765
14_5,-6.065304862348541
15_5,-0.11616096292913307
16_5,-0.12760042839832178
17_5,-1.1371115400632776
18_5,-0.6044452509761771
19_5,-1.0139688748835487
1_5,-7.838336111543467
20_5,-2.7287344832249802
21_5,0.16323631685616014
22_5,-0.5084581363914032
23_5,0.015385011532444362
24_5,0.4928151019183313
2_5,-8.317638547853788
3_5,-0.5132884589235243
4_5,-0.3437254734454499
5_5,-7.233807331936614
6_5,-8.44901900557227
7_5,-3.1871593328628416
8_5,-8.256770893483502
9_5,-7.003455203329935
