,predicted
10_1,-7.3163581107046
11_1,-6.425013353445592
12_1,-7.716047785254582
13_1,-5.288673432251738
14_1,-6.22177583155946
15_1,-2.774324630032355
16_1,-0.4592195471109419
17_1,-2.6258461152026022
18_1,-1.2609119097240722
19_1,-0.623928105666865
1_1,-6.125549278646109
20_1,-3.0329575418206325
21_1,-0.08615567294533324
22_1,-1.4747350730305866
23_1,-0.36093178398771064
24_1,0.1867014444415047
2_1,-7.839258870500044
3_1,-2.0731529856028086
4_1,-0.113030750032916
5_1,-7.758528863601957
6_1,-7.788241809737749
7_1,-3.603065823082631
8_1,-3.6828538327746845
9_1,-2.7981110958353703
10_2,-7.6465763477561355
11_2,-6.352250846101052
12_2,-7.21305871234986
13_2,-3.7790833446958922
14_2,-4.421514487698324
15_2,-1.0144710482171018
16_2,-0.42559891627598045
17_2,-2.6858006517778614
18_2,-1.3449609601075985
19_2,-0.9024555952350355
1_2,-7.516735622311676
20_2,-2.0667978217957703
21_2,-0.9503686469483614
22_2,-4.462526589057877
23_2,-0.41789266882872494
24_2,0.23521688402316637
2_2,-8.56785205911322
3_2,-0.7289282529427401
4_2,-0.25397952954520914
5_2,-7.334369940759086
6_2,-7.518235567701603
7_2,-3.99377522768292
8_2,-7.854530858833538
9_2,-5.0946606721313294
10_3,-6.715874964869468
11_3,-4.473146632416033
12_3,-7.303534353698665
13_3,-6.237786615268652
14_3,-5.813353656904354
15_3,-2.8154563825483416
16_3,-0.231844071444717
17_3,-1.9677536381353704
18_3,-0.84910981407688
19_3,-1.4570212568539367
1_3,-7.933072187164445
20_3,-2.16843708622136
21_3,-0.6839829957423711
22_3,-4.046105365224373
23_3,-0.2537165670337943
24_3,0.17716858941821492
2_3,-8.486410702742283
3_3,-2.4663336643025526
4_3,-0.8461011742191522
5_3,-7.408071280760091
6_3,-8.185091655535054
7_3,-2.74558774678014
8_3,-8.222915166977131
9_3,-3.9125548978664697
10_4,-8.369902747807698
11_4,-4.2973875464321445
12_4,-6.358670113246828
13_4,-4.48894373408816
14_4,-6.006112546031435
15_4,-1.268747101355244
16_4,-1.0270719950977858
17_4,-1.6546641200200478
18_4,-1.869144900428258
19_4,-1.4571679157882245
1_4,-7.600944683441031
20_4,-1.9418529159765823
21_4,-0.7696250109483094
22_4,-2.306886486325149
23_4,-0.528530742353862
24_4,0.3162720312720231
2_4,-8.697074685905715
3_4,-4.4180390055895575
4_4,0.13177793990477077
5_4,-8.013725008347805
6_4,-8.082117054569515
7_4,-1.4123761123951357
8_4,-7.167494970727452
9_4,-6.537512548739962
10_5,-7.807346527186621
11_5,-5.417198914826165
12_5,-7.365489652161065
13_5,-4.732557254898966
14_5,-5.593662055546457
15_5,0.12669012478680963
16_5,-0.644190747373262
17_5,-1.4798144578556007
18_5,-0.8983056409872683
19_5,-1.034518864465885
1_5,-8.004341983396815
20_5,-3.37012407098034
21_5,-1.212849405935418
22_5,-2.277248769177506
23_5,-0.2567104202731626
24_5,0.18980133073943142
2_5,-8.71397656539769
3_5,-0.887769585469463
4_5,-0.3766155827123545
5_5,-7.517895578622196
6_5,-8.255155104533367
7_5,-2.1651158611429473
8_5,-7.916179766297307
9_5,-6.251543039783686
